,NameUser,NameActivity,PredictedActivity
0,ciC1fFlzRwmBPhwXdwVZwB,"Secondary_Main""",Sitting
1,ciC1fFlzRwmBPhwXdwVZwB,"Video1Activity""",Sitting
2,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video1Activity""",Sitting
3,ciC1fFlzRwmBPhwXdwVZwB,"Secondary_Main""",Sitting
4,ciC1fFlzRwmBPhwXdwVZwB,"Video1Activity""",Sitting
5,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video1Activity""",Sitting
6,ciC1fFlzRwmBPhwXdwVZwB,"Secondary_Main""",Sitting
7,ciC1fFlzRwmBPhwXdwVZwB,"Video1Activity""",Sitting
8,ciC1fFlzRwmBPhwXdwVZwB,"Secondary_Main""",Sitting
9,ciC1fFlzRwmBPhwXdwVZwB,"Video1Activity""",Sitting
10,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video1Activity""",Sitting
11,ciC1fFlzRwmBPhwXdwVZwB,"Video2Activity""",Sitting
12,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video2Activity""",Sitting
13,ciC1fFlzRwmBPhwXdwVZwB,"Video3Activity""",Sitting
14,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video3Activity""",Sitting
15,ciC1fFlzRwmBPhwXdwVZwB,"Video4Activity""",Sitting
16,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video4Activity""",Sitting
17,ciC1fFlzRwmBPhwXdwVZwB,"Secondary_Main""",Sitting
18,ciC1fFlzRwmBPhwXdwVZwB,"Video1Activity""",Sitting
19,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video1Activity""",Sitting
20,ciC1fFlzRwmBPhwXdwVZwB,"Video2Activity""",Sitting
21,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video2Activity""",Jogging
22,ciC1fFlzRwmBPhwXdwVZwB,"Video3Activity""",Sitting
23,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video3Activity""",Jogging
24,ciC1fFlzRwmBPhwXdwVZwB,"Video4Activity""",Jogging
25,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video4Activity""",Sitting
26,ciC1fFlzRwmBPhwXdwVZwB,"Activity_Tendina""",Sitting
27,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText0""",Sitting
28,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText1""",Jogging
29,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText2""",Sitting
30,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText3""",Sitting
31,ciC1fFlzRwmBPhwXdwVZwB,"MainActivity""",Sitting
32,ciC1fFlzRwmBPhwXdwVZwB,"Secondary_Main""",Sitting
33,ciC1fFlzRwmBPhwXdwVZwB,"Video1Activity""",Sitting
34,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video1Activity""",Sitting
35,ciC1fFlzRwmBPhwXdwVZwB,"Video2Activity""",Sitting
36,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video2Activity""",Sitting
37,ciC1fFlzRwmBPhwXdwVZwB,"Video3Activity""",Sitting
38,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video3Activity""",Sitting
39,ciC1fFlzRwmBPhwXdwVZwB,"Video4Activity""",Sitting
40,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video4Activity""",Sitting
41,ciC1fFlzRwmBPhwXdwVZwB,"Activity_Tendina""",Sitting
42,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText0""",Sitting
43,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText1""",Sitting
44,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText2""",Sitting
45,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText3""",Sitting
46,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText4""",Sitting
47,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText5""",Sitting
48,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText6""",Sitting
49,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText7""",Sitting
50,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText8""",Sitting
51,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText9""",Sitting
52,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText10""",Sitting
53,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons0""",Sitting
54,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons1""",Sitting
55,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons2""",Sitting
56,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons3""",Sitting
57,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons4""",Sitting
58,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons5""",Sitting
59,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons6""",Sitting
60,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons7""",Sitting
61,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons8""",Sitting
62,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons9""",Sitting
63,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons10""",Sitting
64,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons11""",Sitting
65,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons12""",Sitting
66,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons13""",Sitting
67,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons14""",Sitting
68,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons15""",Jogging
69,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons16""",Sitting
70,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons17""",Sitting
71,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons18""",Sitting
72,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons19""",Sitting
73,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons20""",Sitting
74,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons21""",Sitting
75,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons22""",Sitting
76,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons23""",Sitting
77,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons24""",Sitting
78,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons25""",Sitting
79,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons26""",Sitting
80,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons27""",Sitting
81,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons28""",Sitting
82,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons29""",Sitting
83,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons30""",Sitting
84,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons31""",Sitting
85,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons32""",Sitting
86,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons33""",Sitting
87,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons34""",Sitting
88,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons35""",Sitting
89,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons36""",Sitting
90,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons37""",Sitting
91,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons38""",Sitting
92,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons39""",Sitting
93,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons40""",Sitting
94,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons41""",Sitting
95,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons42""",Sitting
96,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons43""",Sitting
97,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons44""",Sitting
98,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons45""",Sitting
99,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons46""",Sitting
100,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons47""",Sitting
101,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons48""",Sitting
102,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons49""",Sitting
103,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons50""",Sitting
104,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons51""",Sitting
105,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons52""",Sitting
106,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons53""",Sitting
107,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons54""",Sitting
108,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons55""",Sitting
109,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons56""",Sitting
110,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons57""",Sitting
111,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons58""",Sitting
112,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons59""",Sitting
113,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons60""",Sitting
114,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons61""",Sitting
115,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons62""",Sitting
116,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons63""",Sitting
117,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons64""",Sitting
118,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons65""",Sitting
119,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons66""",Sitting
120,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons67""",Sitting
121,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons68""",Sitting
122,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons69""",Sitting
123,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons70""",Jogging
124,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons71""",Sitting
125,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons72""",Sitting
126,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons73""",Sitting
127,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons74""",Sitting
128,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons75""",Sitting
129,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons76""",Sitting
130,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons77""",Sitting
131,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons78""",Sitting
132,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons79""",Sitting
133,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons80""",Sitting
