,NameUser,NameActivity,PredictedActivity
0,fM-stg26RTGfg4pAA9Mzm8,"Secondary_Main""",Sitting
1,fM-stg26RTGfg4pAA9Mzm8,"Video1Activity""",Sitting
2,fM-stg26RTGfg4pAA9Mzm8,"Domanda_Video1Activity""",Sitting
3,fM-stg26RTGfg4pAA9Mzm8,"Secondary_Main""",Sitting
4,fM-stg26RTGfg4pAA9Mzm8,"Video1Activity""",Sitting
5,fM-stg26RTGfg4pAA9Mzm8,"Domanda_Video1Activity""",Sitting
6,fM-stg26RTGfg4pAA9Mzm8,"Video2Activity""",Sitting
7,fM-stg26RTGfg4pAA9Mzm8,"Domanda_Video2Activity""",Sitting
8,fM-stg26RTGfg4pAA9Mzm8,"Video3Activity""",Sitting
9,fM-stg26RTGfg4pAA9Mzm8,"Domanda_Video3Activity""",Sitting
10,fM-stg26RTGfg4pAA9Mzm8,"Video4Activity""",Sitting
11,fM-stg26RTGfg4pAA9Mzm8,"Domanda_Video4Activity""",Sitting
12,fM-stg26RTGfg4pAA9Mzm8,"Activity_Tendina""",Sitting
13,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityText0""",Sitting
14,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityText1""",Sitting
15,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityText2""",Sitting
16,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityText3""",Sitting
17,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityText4""",Sitting
18,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityText5""",Sitting
19,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityText6""",Sitting
20,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityText7""",Sitting
21,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityText8""",Sitting
22,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityText9""",Sitting
23,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityText10""",Sitting
24,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons0""",Sitting
25,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons1""",Sitting
26,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons2""",Sitting
27,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons3""",Sitting
28,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons4""",Sitting
29,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons5""",Sitting
30,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons6""",Sitting
31,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons7""",Sitting
32,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons8""",Sitting
33,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons9""",Sitting
34,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons10""",Sitting
35,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons11""",Sitting
36,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons12""",Sitting
37,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons13""",Sitting
38,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons14""",Sitting
39,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons15""",Sitting
40,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons16""",Sitting
41,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons17""",Sitting
42,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons18""",Sitting
43,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons19""",Sitting
44,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons20""",Sitting
45,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons21""",Sitting
46,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons22""",Sitting
47,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons23""",Sitting
48,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons24""",Sitting
49,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons25""",Sitting
50,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons26""",Sitting
51,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons27""",Sitting
52,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons28""",Jogging
53,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons29""",Fall
54,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons30""",Hopping
55,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons31""",Hopping
56,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons32""",Hopping
57,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons33""",Fall
58,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons34""",Jogging
59,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons35""",Jogging
60,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons36""",Sitting
61,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons37""",Sitting
62,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons38""",Hopping
63,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons39""",Hopping
64,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons40""",Sitting
65,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons41""",Sitting
66,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons42""",Sitting
67,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons43""",Sitting
68,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons44""",Sitting
69,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons45""",Sitting
70,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons46""",Sitting
71,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons47""",Sitting
72,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons48""",Sitting
73,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons49""",Sitting
74,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons50""",Sitting
75,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons51""",Sitting
76,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons52""",Sitting
77,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons53""",Sitting
78,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons54""",Sitting
79,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons55""",Sitting
80,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons56""",Sitting
81,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons57""",Sitting
82,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons58""",Sitting
83,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons59""",Sitting
84,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons60""",Sitting
85,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons61""",Sitting
86,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons62""",Sitting
87,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons63""",Sitting
88,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons64""",Sitting
89,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons65""",Sitting
90,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons66""",Sitting
91,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons67""",Sitting
92,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons68""",Sitting
93,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons69""",Sitting
94,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons70""",Sitting
95,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons71""",Sitting
96,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons72""",Sitting
97,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons73""",Sitting
98,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons74""",Sitting
99,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons75""",Sitting
100,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons76""",Sitting
101,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons77""",Sitting
102,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons78""",Sitting
103,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons79""",Sitting
104,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons80""",Sitting
105,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons81""",Sitting
