,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,"Secondary_Main""",367,,,,
1,"Video1Activity""",1181,2,,,
2,"Domanda_Video1Activity""",35,,,,
3,"Secondary_Main""",507,,,,
4,"Video1Activity""",116,24,,,
5,"Domanda_Video1Activity""",17,,,,
6,"Secondary_Main""",2826,9,74,184,
7,"Video1Activity""",26,,,,
8,"Secondary_Main""",30,,,,
9,"Video1Activity""",3141,,,,
10,"Domanda_Video1Activity""",139,,,,
11,"Video2Activity""",1866,,,,
12,"Domanda_Video2Activity""",1392,19,,,
13,"Video3Activity""",5571,668,161,75,
14,"Domanda_Video3Activity""",95,,,,
15,"Video4Activity""",1166,,,,
16,"Domanda_Video4Activity""",34,,,,
17,"Secondary_Main""",20,,,,
18,"Video1Activity""",96,,,,
19,"Domanda_Video1Activity""",70,,,,
20,"Video2Activity""",4149,239,50,37,
21,"Domanda_Video2Activity""",2428,5551,7,16,2
22,"Video3Activity""",694,268,,,
23,"Domanda_Video3Activity""",275,8510,,,
24,"Video4Activity""",,651,,,
25,"Domanda_Video4Activity""",1418,331,,,
26,"Activity_Tendina""",1572,,,,
27,"QuizActivityText0""",295,,,,
28,"QuizActivityText1""",538,619,134,10,
29,"QuizActivityText2""",2238,,64,,
30,"QuizActivityText3""",230,,,,
31,"MainActivity""",31,,,,
32,"Secondary_Main""",51,,,,
33,"Video1Activity""",70,,,,
34,"Domanda_Video1Activity""",44,,,,
35,"Video2Activity""",102,4,,,
36,"Domanda_Video2Activity""",39,1,,,
37,"Video3Activity""",90,,,,
38,"Domanda_Video3Activity""",39,,,,
39,"Video4Activity""",57,,,,
40,"Domanda_Video4Activity""",308,,,,
41,"Activity_Tendina""",280,,,,
42,"QuizActivityText0""",229,5,,,
43,"QuizActivityText1""",416,59,,,
44,"QuizActivityText2""",598,10,15,,
45,"QuizActivityText3""",212,,,1,
46,"QuizActivityText4""",659,,,,
47,"QuizActivityText5""",433,,,,
48,"QuizActivityText6""",1699,17,2,,
49,"QuizActivityText7""",2272,143,3,68,
50,"QuizActivityText8""",2877,90,345,75,552
51,"QuizActivityText9""",957,4,69,504,
52,"QuizActivityText10""",3162,19,73,108,
53,"QuizActivityButtons0""",1283,207,27,137,241
54,"QuizActivityButtons1""",587,9,74,63,
55,"QuizActivityButtons2""",781,177,26,4,
56,"QuizActivityButtons3""",1293,184,13,10,
57,"QuizActivityButtons4""",852,,1,,106
58,"QuizActivityButtons5""",1404,95,52,,
59,"QuizActivityButtons6""",624,,,71,
60,"QuizActivityButtons7""",2168,51,218,14,21
61,"QuizActivityButtons8""",258,,,,
62,"QuizActivityButtons9""",200,,,,
63,"QuizActivityButtons10""",756,,,,
64,"QuizActivityButtons11""",232,,,,
65,"QuizActivityButtons12""",224,,,,
66,"QuizActivityButtons13""",535,,,,
67,"QuizActivityButtons14""",389,1,,,
68,"QuizActivityButtons15""",88,107,1,,
69,"QuizActivityButtons16""",317,45,9,,
70,"QuizActivityButtons17""",311,,,,
71,"QuizActivityButtons18""",1073,,3,,
72,"QuizActivityButtons19""",743,,,106,
73,"QuizActivityButtons20""",385,,,,
74,"QuizActivityButtons21""",207,,,,
75,"QuizActivityButtons22""",262,2,,,
76,"QuizActivityButtons23""",147,,,,
77,"QuizActivityButtons24""",131,,,,
78,"QuizActivityButtons25""",172,37,,,
79,"QuizActivityButtons26""",346,162,,,
80,"QuizActivityButtons27""",367,226,,2,
81,"QuizActivityButtons28""",846,156,22,6,24
82,"QuizActivityButtons29""",303,12,19,,
83,"QuizActivityButtons30""",588,,,,
84,"QuizActivityButtons31""",149,,,,
85,"QuizActivityButtons32""",305,,,,
86,"QuizActivityButtons33""",391,4,,,
87,"QuizActivityButtons34""",233,,,,
88,"QuizActivityButtons35""",479,,23,,
89,"QuizActivityButtons36""",177,86,91,,
90,"QuizActivityButtons37""",280,,,,
91,"QuizActivityButtons38""",603,1,11,,
92,"QuizActivityButtons39""",260,11,,,
93,"QuizActivityButtons40""",156,,,,
94,"QuizActivityButtons41""",300,,,,
95,"QuizActivityButtons42""",146,,,,
96,"QuizActivityButtons43""",495,98,34,,
97,"QuizActivityButtons44""",384,4,,,
98,"QuizActivityButtons45""",210,15,,,
99,"QuizActivityButtons46""",274,95,,,
100,"QuizActivityButtons47""",261,6,52,,
101,"QuizActivityButtons48""",216,,,,
102,"QuizActivityButtons49""",279,,,,
103,"QuizActivityButtons50""",449,,,,
104,"QuizActivityButtons51""",156,,,,
105,"QuizActivityButtons52""",158,,24,,
106,"QuizActivityButtons53""",280,190,89,17,60
107,"QuizActivityButtons54""",732,6,,79,8
108,"QuizActivityButtons55""",129,1,,,
109,"QuizActivityButtons56""",79,,,,
110,"QuizActivityButtons57""",165,23,,,
111,"QuizActivityButtons58""",301,13,,,
112,"QuizActivityButtons59""",377,,,,
113,"QuizActivityButtons60""",224,,,,
