,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,"Secondary_Main""",,48,78,,
1,"Video1Activity""",,188,69,,
2,"Domanda_Video1Activity""",,29,,,
3,"Secondary_Main""",2104,3065,4827,31,
4,"Video1Activity""",28,,,,
5,"Secondary_Main""",2433,,,,
6,"Video1Activity""",871,932,3571,155,
7,"Domanda_Video1Activity""",3385,778,3958,,
8,"Video2Activity""",1131,,,,
9,"Domanda_Video2Activity""",340,1402,5764,174,55
10,"Video3Activity""",,162,11,,
11,"Domanda_Video3Activity""",259,544,1585,,
12,"Video4Activity""",4448,,,11,
13,"Domanda_Video4Activity""",648,,,,
14,"Activity_Tendina""",6074,120,302,198,
15,"QuizActivityText0""",115,,,158,
16,"QuizActivityText1""",12,,,193,
17,"QuizActivityText2""",41,,,306,
18,"QuizActivityText3""",1,,,26,
19,"Secondary_Main""",77,,,,
20,"Video1Activity""",89,,,,
21,"MainActivity""",27,,,,
22,"Secondary_Main""",31,,,,
23,"Video1Activity""",177,,,,
24,"Domanda_Video1Activity""",63,,,1,
25,"Video2Activity""",168,,,21,
26,"Domanda_Video2Activity""",,,,58,
27,"Video3Activity""",,,,127,
28,"Domanda_Video3Activity""",,,,41,
29,"Video4Activity""",,,,102,
30,"Domanda_Video4Activity""",280,,,186,
31,"QuizActivityText3""",,,,227,
32,"QuizActivityText4""",29,,,214,
33,"QuizActivityText5""",138,,,332,
34,"QuizActivityText6""",496,,,156,
35,"QuizActivityText7""",699,,,403,
36,"QuizActivityText8""",112,,,286,
37,"QuizActivityText9""",36,,,218,
38,"QuizActivityText10""",346,56,,19,
39,"QuizActivityButtons0""",440,,,,
40,"QuizActivityButtons1""",368,43,,,
41,"QuizActivityButtons2""",716,,,,
42,"QuizActivityButtons3""",355,,,,
43,"QuizActivityButtons4""",98,,,155,
44,"QuizActivityButtons5""",54,,,228,
45,"QuizActivityButtons6""",435,,,248,
46,"QuizActivityButtons7""",311,,,107,
47,"QuizActivityButtons8""",,,,328,
48,"QuizActivityButtons9""",,,,147,
49,"QuizActivityButtons10""",,,,380,
50,"QuizActivityButtons11""",,,,181,
51,"QuizActivityButtons12""",,,,162,
52,"QuizActivityButtons13""",,,,119,
53,"QuizActivityButtons14""",35,,,120,
54,"QuizActivityButtons15""",277,,,,
55,"QuizActivityButtons16""",268,,,,
56,"QuizActivityButtons17""",269,,,,
57,"QuizActivityButtons18""",116,,,,
58,"QuizActivityButtons19""",131,,,,
59,"QuizActivityButtons20""",273,,,,
60,"QuizActivityButtons21""",110,,,,
61,"QuizActivityButtons22""",83,,,,
62,"QuizActivityButtons23""",128,,,,
63,"QuizActivityButtons24""",81,,,,
64,"QuizActivityButtons25""",70,,,,
65,"QuizActivityButtons26""",89,,,,
66,"QuizActivityButtons27""",80,,,,
67,"QuizActivityButtons28""",231,,,13,
68,"QuizActivityButtons29""",447,,,6,
69,"QuizActivityButtons30""",438,,,,
70,"QuizActivityButtons31""",31,,,163,
71,"QuizActivityButtons32""",,,,174,
72,"QuizActivityButtons33""",,,,112,
73,"QuizActivityButtons34""",190,,,39,
74,"QuizActivityButtons35""",78,,,,
75,"QuizActivityButtons36""",87,,,,
76,"QuizActivityButtons37""",77,,,4,
77,"QuizActivityButtons38""",40,,,,
78,"QuizActivityButtons39""",9,,,,
79,"QuizActivityButtons40""",25,,,,
80,"QuizActivityButtons41""",23,,,,
81,"QuizActivityButtons42""",11,,,,
82,"QuizActivityButtons43""",542,,,,
83,"QuizActivityButtons44""",136,,,,
84,"QuizActivityButtons45""",8,,,,
85,"QuizActivityButtons46""",54,,,,
86,"QuizActivityButtons47""",10,,,,
87,"QuizActivityButtons48""",10,,,,
88,"QuizActivityButtons49""",10,,,,
89,"QuizActivityButtons50""",9,,,,
90,"QuizActivityButtons51""",10,,,,
91,"QuizActivityButtons52""",10,,,,
92,"QuizActivityButtons53""",58,,,,
93,"QuizActivityButtons54""",10,,,,
94,"QuizActivityButtons55""",9,,,,
95,"QuizActivityButtons56""",9,,,,
96,"QuizActivityButtons57""",10,,,,
97,"QuizActivityButtons58""",8,,,2,
98,"QuizActivityButtons59""",7,,,2,
99,"QuizActivityButtons60""",107,,,,
100,"QuizActivityButtons61""",11,,,,
101,"QuizActivityButtons62""",8,,,,
102,"QuizActivityButtons63""",10,,,,
103,"QuizActivityButtons64""",9,,,,
104,"QuizActivityButtons65""",9,,,,
105,"QuizActivityButtons66""",9,,,,
106,"QuizActivityButtons67""",9,,,,
107,"QuizActivityButtons68""",109,,,,
108,"QuizActivityButtons69""",9,,,,
109,"QuizActivityButtons70""",11,,,,
110,"QuizActivityButtons71""",10,,,,
111,"QuizActivityButtons72""",48,,,,
112,"QuizActivityButtons73""",12,,,,
113,"QuizActivityButtons74""",10,,,,
114,"QuizActivityButtons75""",26,,,,
115,"QuizActivityButtons76""",12,,,,
116,"QuizActivityButtons77""",50,,,87,
117,"QuizActivityButtons78""",,,,10,
118,"QuizActivityButtons79""",,,,9,
119,"QuizActivityButtons80""",,,,11,
120,"QuizActivityButtons81""",,,,11,
121,Statistica,48.84538529725507,11.068375426313496,30.29642873240283,9.707177091001968,0.08263345302663802
