,NameUser,NameActivity,PredictedActivity
0,ciC1fFlzRwmBPhwXdwVZwB,"Secondary_Main""",Fall
1,ciC1fFlzRwmBPhwXdwVZwB,"Video1Activity""",Jogging
2,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video1Activity""",Fall
3,ciC1fFlzRwmBPhwXdwVZwB,"Secondary_Main""",Fall
4,ciC1fFlzRwmBPhwXdwVZwB,"Video1Activity""",Fall
5,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video1Activity""",Fall
6,ciC1fFlzRwmBPhwXdwVZwB,"Secondary_Main""",Fall
7,ciC1fFlzRwmBPhwXdwVZwB,"Video1Activity""",Sitting
8,ciC1fFlzRwmBPhwXdwVZwB,"Secondary_Main""",Sitting
9,ciC1fFlzRwmBPhwXdwVZwB,"Video1Activity""",Sitting
10,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video1Activity""",Fall
11,ciC1fFlzRwmBPhwXdwVZwB,"Video2Activity""",Fall
12,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video2Activity""",Fall
13,ciC1fFlzRwmBPhwXdwVZwB,"Video3Activity""",Fall
14,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video3Activity""",Fall
15,ciC1fFlzRwmBPhwXdwVZwB,"Video4Activity""",Sitting
16,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video4Activity""",Fall
17,ciC1fFlzRwmBPhwXdwVZwB,"Secondary_Main""",Fall
18,ciC1fFlzRwmBPhwXdwVZwB,"Video1Activity""",Fall
19,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video1Activity""",Fall
20,ciC1fFlzRwmBPhwXdwVZwB,"Video2Activity""",Fall
21,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video2Activity""",Jogging
22,ciC1fFlzRwmBPhwXdwVZwB,"Video3Activity""",Jogging
23,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video3Activity""",Jogging
24,ciC1fFlzRwmBPhwXdwVZwB,"Video4Activity""",Jogging
25,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video4Activity""",Jogging
26,ciC1fFlzRwmBPhwXdwVZwB,"Activity_Tendina""",Fall
27,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText0""",Fall
28,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText1""",Fall
29,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText2""",Fall
30,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText3""",Jogging
31,ciC1fFlzRwmBPhwXdwVZwB,"MainActivity""",Fall
32,ciC1fFlzRwmBPhwXdwVZwB,"Secondary_Main""",Fall
33,ciC1fFlzRwmBPhwXdwVZwB,"Video1Activity""",Fall
34,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video1Activity""",Fall
35,ciC1fFlzRwmBPhwXdwVZwB,"Video2Activity""",Fall
36,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video2Activity""",Jogging
37,ciC1fFlzRwmBPhwXdwVZwB,"Video3Activity""",Jogging
38,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video3Activity""",Jogging
39,ciC1fFlzRwmBPhwXdwVZwB,"Video4Activity""",Jogging
40,ciC1fFlzRwmBPhwXdwVZwB,"Domanda_Video4Activity""",Jogging
41,ciC1fFlzRwmBPhwXdwVZwB,"Activity_Tendina""",Fall
42,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText0""",Fall
43,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText1""",Fall
44,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText2""",Jogging
45,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText3""",Fall
46,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText4""",Jogging
47,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText5""",Fall
48,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText6""",Fall
49,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText7""",Jogging
50,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText8""",Fall
51,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText9""",Fall
52,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityText10""",Fall
53,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons0""",Fall
54,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons1""",Fall
55,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons2""",Fall
56,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons3""",Fall
57,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons4""",Fall
58,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons5""",Fall
59,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons6""",Fall
60,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons7""",Jogging
61,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons8""",Fall
62,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons9""",Fall
63,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons10""",Fall
64,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons11""",Fall
65,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons12""",Fall
66,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons13""",Fall
67,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons14""",Fall
68,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons15""",Fall
69,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons16""",Fall
70,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons17""",Jogging
71,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons18""",Fall
72,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons19""",Fall
73,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons20""",Walking
74,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons21""",Fall
75,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons22""",Fall
76,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons23""",Fall
77,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons24""",Fall
78,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons25""",Fall
79,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons26""",Fall
80,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons27""",Fall
81,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons28""",Fall
82,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons29""",Fall
83,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons30""",Fall
84,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons31""",Fall
85,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons32""",Fall
86,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons33""",Fall
87,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons34""",Jogging
88,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons35""",Fall
89,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons36""",Fall
90,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons37""",Fall
91,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons38""",Fall
92,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons39""",Fall
93,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons40""",Fall
94,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons41""",Fall
95,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons42""",Fall
96,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons43""",Fall
97,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons44""",Fall
98,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons45""",Fall
99,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons46""",Fall
100,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons47""",Fall
101,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons48""",Fall
102,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons49""",Fall
103,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons50""",Fall
104,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons51""",Fall
105,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons52""",Fall
106,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons53""",Walking
107,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons54""",Fall
108,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons55""",Fall
109,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons56""",Fall
110,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons57""",Fall
111,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons58""",Fall
112,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons59""",Fall
113,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons60""",Fall
114,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons61""",Fall
115,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons62""",Fall
116,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons63""",Fall
117,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons64""",Fall
118,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons65""",Fall
