,NameUser,NameActivity,PredictedActivity
0,dVE5CQbZR7uYaLUd-ZxaUF,"Secondary_Main""",Jogging
1,dVE5CQbZR7uYaLUd-ZxaUF,"Video1Activity""",Jogging
2,dVE5CQbZR7uYaLUd-ZxaUF,"Domanda_Video1Activity""",Jogging
3,dVE5CQbZR7uYaLUd-ZxaUF,"Secondary_Main""",Jogging
4,dVE5CQbZR7uYaLUd-ZxaUF,"Video1Activity""",Fall
5,dVE5CQbZR7uYaLUd-ZxaUF,"Secondary_Main""",Fall
6,dVE5CQbZR7uYaLUd-ZxaUF,"Video1Activity""",Jogging
7,dVE5CQbZR7uYaLUd-ZxaUF,"Domanda_Video1Activity""",Jogging
8,dVE5CQbZR7uYaLUd-ZxaUF,"Video2Activity""",Jogging
9,dVE5CQbZR7uYaLUd-ZxaUF,"Domanda_Video2Activity""",Jogging
10,dVE5CQbZR7uYaLUd-ZxaUF,"Video3Activity""",Jogging
11,dVE5CQbZR7uYaLUd-ZxaUF,"Domanda_Video3Activity""",Jogging
12,dVE5CQbZR7uYaLUd-ZxaUF,"Video4Activity""",Jogging
13,dVE5CQbZR7uYaLUd-ZxaUF,"Domanda_Video4Activity""",Jogging
14,dVE5CQbZR7uYaLUd-ZxaUF,"Activity_Tendina""",Jogging
15,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText0""",Fall
16,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText1""",Fall
17,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText2""",Fall
18,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText3""",Jogging
19,dVE5CQbZR7uYaLUd-ZxaUF,"Secondary_Main""",Fall
20,dVE5CQbZR7uYaLUd-ZxaUF,"Video1Activity""",Fall
21,dVE5CQbZR7uYaLUd-ZxaUF,"MainActivity""",Fall
22,dVE5CQbZR7uYaLUd-ZxaUF,"Secondary_Main""",Fall
23,dVE5CQbZR7uYaLUd-ZxaUF,"Video1Activity""",Fall
24,dVE5CQbZR7uYaLUd-ZxaUF,"Domanda_Video1Activity""",Fall
