,NameUser,NameActivity,PredictedActivity
0,dbDupYycR,"Secondary_Main""",Fall
1,dbDupYycR,"Video1Activity""",Jogging
2,dbDupYycR,"Domanda_Video1Activity""",Jogging
3,dbDupYycR,"Video2Activity""",Jogging
4,dbDupYycR,"Domanda_Video2Activity""",Jogging
5,dbDupYycR,"Video3Activity""",Sitting
6,dbDupYycR,"Domanda_Video3Activity""",Jogging
7,dbDupYycR,"Video4Activity""",Sitting
8,dbDupYycR,"Domanda_Video4Activity""",Jogging
9,dbDupYycR,"Activity_Tendina""",Jogging
10,dbDupYycR,"QuizActivityText0""",Jogging
11,dbDupYycR,"QuizActivityText1""",Jogging
12,dbDupYycR,"QuizActivityText2""",Walking
13,dbDupYycR,"QuizActivityText3""",Jogging
14,dbDupYycR,"QuizActivityText4""",Jogging
15,dbDupYycR,"QuizActivityText5""",Jogging
16,dbDupYycR,"QuizActivityText6""",Fall
17,dbDupYycR,"QuizActivityText7""",Fall
18,dbDupYycR,"QuizActivityText8""",Fall
19,dbDupYycR,"QuizActivityText9""",Jogging
20,dbDupYycR,"QuizActivityText10""",Fall
21,dbDupYycR,"QuizActivityButtons0""",Walking
22,dbDupYycR,"QuizActivityButtons1""",Sitting
23,dbDupYycR,"QuizActivityButtons2""",Jogging
24,dbDupYycR,"QuizActivityButtons3""",Jogging
25,dbDupYycR,"QuizActivityButtons4""",Jogging
26,dbDupYycR,"QuizActivityButtons5""",Jogging
27,dbDupYycR,"QuizActivityButtons6""",Jogging
28,dbDupYycR,"QuizActivityButtons7""",Fall
29,dbDupYycR,"QuizActivityButtons8""",Walking
30,dbDupYycR,"QuizActivityButtons9""",Fall
31,dbDupYycR,"QuizActivityButtons10""",Fall
32,dbDupYycR,"QuizActivityButtons11""",Fall
33,dbDupYycR,"QuizActivityButtons12""",Fall
34,dbDupYycR,"QuizActivityButtons13""",Fall
35,dbDupYycR,"QuizActivityButtons14""",Fall
36,dbDupYycR,"QuizActivityButtons15""",Walking
37,dbDupYycR,"QuizActivityButtons16""",Walking
38,dbDupYycR,"QuizActivityButtons17""",Fall
39,dbDupYycR,"QuizActivityButtons18""",Walking
40,dbDupYycR,"QuizActivityButtons19""",Fall
41,dbDupYycR,"QuizActivityButtons20""",Fall
42,dbDupYycR,"QuizActivityButtons21""",Fall
43,dbDupYycR,"QuizActivityButtons22""",Sitting
44,dbDupYycR,"QuizActivityButtons23""",Fall
45,dbDupYycR,"QuizActivityButtons24""",Fall
46,dbDupYycR,"QuizActivityButtons25""",Fall
47,dbDupYycR,"QuizActivityButtons26""",Fall
48,dbDupYycR,"QuizActivityButtons27""",Fall
49,dbDupYycR,"QuizActivityButtons28""",Fall
50,dbDupYycR,"QuizActivityButtons29""",Fall
51,dbDupYycR,"QuizActivityButtons30""",Fall
52,dbDupYycR,"QuizActivityButtons31""",Jogging
53,dbDupYycR,"QuizActivityButtons32""",Fall
54,dbDupYycR,"QuizActivityButtons33""",Fall
55,dbDupYycR,"QuizActivityButtons34""",Fall
56,dbDupYycR,"QuizActivityButtons35""",Fall
57,dbDupYycR,"QuizActivityButtons36""",Fall
58,dbDupYycR,"QuizActivityButtons37""",Fall
59,dbDupYycR,"QuizActivityButtons38""",Sitting
60,dbDupYycR,"QuizActivityButtons39""",Fall
61,dbDupYycR,"QuizActivityButtons40""",Fall
62,dbDupYycR,"QuizActivityButtons41""",Fall
63,dbDupYycR,"QuizActivityButtons42""",Jogging
64,dbDupYycR,"QuizActivityButtons43""",Sitting
65,dbDupYycR,"QuizActivityButtons44""",Fall
66,dbDupYycR,"QuizActivityButtons45""",Fall
67,dbDupYycR,"QuizActivityButtons46""",Fall
68,dbDupYycR,"QuizActivityButtons47""",Fall
69,dbDupYycR,"QuizActivityButtons48""",Fall
70,dbDupYycR,"QuizActivityButtons49""",Fall
71,dbDupYycR,"QuizActivityButtons50""",Fall
72,dbDupYycR,"QuizActivityButtons51""",Fall
73,dbDupYycR,"QuizActivityButtons52""",Fall
74,dbDupYycR,"QuizActivityButtons53""",Fall
75,dbDupYycR,"QuizActivityButtons54""",Fall
76,dbDupYycR,"QuizActivityButtons55""",Fall
77,dbDupYycR,"QuizActivityButtons56""",Fall
78,dbDupYycR,"QuizActivityButtons57""",Fall
79,dbDupYycR,"QuizActivityButtons58""",Fall
80,dbDupYycR,"QuizActivityButtons59""",Fall
81,dbDupYycR,"QuizActivityButtons60""",Sitting
82,dbDupYycR,"QuizActivityButtons61""",Fall
83,dbDupYycR,"QuizActivityButtons62""",Sitting
84,dbDupYycR,"QuizActivityButtons63""",Walking
85,dbDupYycR,"QuizActivityButtons64""",Sitting
86,dbDupYycR,"QuizActivityButtons65""",Sitting
87,dbDupYycR,"QuizActivityButtons66""",Sitting
88,dbDupYycR,"QuizActivityButtons67""",Walking
89,dbDupYycR,"QuizActivityButtons68""",Walking
90,dbDupYycR,"QuizActivityButtons69""",Walking
91,dbDupYycR,"QuizActivityButtons70""",Walking
92,dbDupYycR,"QuizActivityButtons71""",Fall
93,dbDupYycR,"QuizActivityButtons72""",Fall
94,dbDupYycR,"QuizActivityButtons73""",Fall
95,dbDupYycR,"QuizActivityButtons74""",Fall
96,dbDupYycR,"QuizActivityButtons75""",Jogging
97,dbDupYycR,"QuizActivityButtons76""",Fall
98,dbDupYycR,"QuizActivityButtons77""",Fall
99,dbDupYycR,"QuizActivityButtons78""",Fall
100,dbDupYycR,"QuizActivityButtons79""",Fall
101,dbDupYycR,"QuizActivityButtons80""",Fall
102,dbDupYycR,"QuizActivityButtons81""",Fall
