,NameUser,NameActivity,PredictedActivity
0,fM-stg26RTGfg4pAA9Mzm8,"Secondary_Main""",Jogging
1,fM-stg26RTGfg4pAA9Mzm8,"Video1Activity""",Fall
2,fM-stg26RTGfg4pAA9Mzm8,"Domanda_Video1Activity""",Fall
3,fM-stg26RTGfg4pAA9Mzm8,"Secondary_Main""",Jogging
4,fM-stg26RTGfg4pAA9Mzm8,"Video1Activity""",Fall
5,fM-stg26RTGfg4pAA9Mzm8,"Domanda_Video1Activity""",Jogging
6,fM-stg26RTGfg4pAA9Mzm8,"Video2Activity""",Jogging
7,fM-stg26RTGfg4pAA9Mzm8,"Domanda_Video2Activity""",Walking
8,fM-stg26RTGfg4pAA9Mzm8,"Video3Activity""",Fall
9,fM-stg26RTGfg4pAA9Mzm8,"Domanda_Video3Activity""",Jogging
10,fM-stg26RTGfg4pAA9Mzm8,"Video4Activity""",Sitting
11,fM-stg26RTGfg4pAA9Mzm8,"Domanda_Video4Activity""",Jogging
12,fM-stg26RTGfg4pAA9Mzm8,"Activity_Tendina""",Sitting
13,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityText0""",Walking
14,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityText1""",Jogging
15,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityText2""",Fall
16,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityText3""",Jogging
17,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityText4""",Fall
18,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityText5""",Fall
19,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityText6""",Fall
20,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityText7""",Jogging
21,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityText8""",Jogging
22,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityText9""",Jogging
23,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityText10""",Jogging
24,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons0""",Fall
25,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons1""",Fall
26,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons2""",Fall
27,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons3""",Fall
28,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons4""",Fall
29,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons5""",Fall
30,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons6""",Fall
31,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons7""",Jogging
32,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons8""",Walking
33,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons9""",Jogging
34,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons10""",Jogging
35,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons11""",Fall
36,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons12""",Jogging
37,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons13""",Fall
38,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons14""",Fall
39,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons15""",Fall
40,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons16""",Fall
41,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons17""",Jogging
42,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons18""",Jogging
43,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons19""",Fall
44,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons20""",Fall
45,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons21""",Fall
46,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons22""",Fall
47,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons23""",Fall
48,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons24""",Fall
49,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons25""",Fall
50,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons26""",Fall
51,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons27""",Fall
52,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons28""",Jogging
53,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons29""",Fall
54,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons30""",Fall
55,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons31""",Fall
56,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons32""",Fall
57,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons33""",Fall
58,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons34""",Fall
59,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons35""",Fall
60,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons36""",Fall
61,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons37""",Fall
62,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons38""",Fall
63,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons39""",Fall
64,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons40""",Fall
65,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons41""",Fall
66,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons42""",Jogging
67,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons43""",Jogging
68,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons44""",Walking
69,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons45""",Sitting
70,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons46""",Jogging
71,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons47""",Jogging
72,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons48""",Sitting
73,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons49""",Sitting
74,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons50""",Walking
75,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons51""",Sitting
76,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons52""",Sitting
77,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons53""",Sitting
78,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons54""",Sitting
79,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons55""",Sitting
80,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons56""",Sitting
81,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons57""",Sitting
82,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons58""",Sitting
83,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons59""",Sitting
84,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons60""",Jogging
85,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons61""",Sitting
86,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons62""",Sitting
87,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons63""",Sitting
88,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons64""",Sitting
89,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons65""",Sitting
90,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons66""",Sitting
91,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons67""",Sitting
92,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons68""",Sitting
93,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons69""",Fall
94,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons70""",Fall
95,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons71""",Walking
96,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons72""",Sitting
97,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons73""",Walking
98,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons74""",Walking
99,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons75""",Jogging
100,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons76""",Jogging
101,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons77""",Jogging
102,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons78""",Jogging
103,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons79""",Jogging
104,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons80""",Jogging
105,fM-stg26RTGfg4pAA9Mzm8,"QuizActivityButtons81""",Jogging
