,NameActivity,X,Y,Z,PredictedActivity
0,"Secondary_Main""",0.27276,0.6152,0.2376003,Fall
1,"Secondary_Main""",0.13044001,0.6400404,0.02316,Fall
2,"Secondary_Main""",0.19356,0.57524,0.0992403,Fall
3,"Secondary_Main""",0.16884,0.54476,0.2432404,Fall
4,"Secondary_Main""",0.008040001,0.52316,0.402361,Fall
5,"Secondary_Main""",-0.07116,0.4967604,0.4920006,Fall
6,"Secondary_Main""",0.11364001,0.40316,0.7503605,Fall
7,"Secondary_Main""",0.43116003,0.20564,0.5975604,Fall
8,"Secondary_Main""",0.14244,0.1064005,0.4728003,Fall
9,"Secondary_Main""",-0.44076005,0.8608403,0.6744404,Fall
10,"Secondary_Main""",-0.15036002,0.0136003,0.10884,Fall
11,"Secondary_Main""",-0.27276,0.8840003,0.0711603,Fall
12,"Secondary_Main""",-0.17676002,0.45836,0.09756,Fall
13,"Secondary_Main""",-0.33996004,0.47924,0.0264006,Fall
14,"Secondary_Main""",-0.6,0.7168403,0.6376004,Fall
15,"Secondary_Main""",-0.63444006,0.28804,0.9288406,Fall
16,"Secondary_Main""",-0.55836,0.6656003,0.0576005,Fall
17,"Secondary_Main""",-0.73836005,0.836,0.5136003,Fall
18,"Secondary_Main""",-0.59040004,0.6152,0.4287605,Fall
19,"Secondary_Main""",-0.43764,0.20156,0.21276,Fall
20,"Secondary_Main""",-0.55200005,0.90876,0.76804,Fall
21,"Secondary_Main""",-0.29196003,0.17276,0.8623605,Fall
22,"Secondary_Main""",-0.51204,0.2192,0.614401,Fall
23,"Secondary_Main""",-0.63996005,0.9128404,0.045561,Fall
24,"Secondary_Main""",-0.8127601,0.6408002,0.4288406,Fall
25,"Secondary_Main""",-1.4216402,0.90884,0.3008404,Fall
26,"Secondary_Main""",-1.72476,0.37996,0.9576406,Fall
27,"Secondary_Main""",-1.9887602,0.0216403,0.1280403,Fall
28,"Secondary_Main""",-1.6712401,0.3647604,0.0687604,Fall
29,"Secondary_Main""",-1.1744401,0.28796,0.4808407,Fall
30,"Secondary_Main""",-1.2,0.43196,0.5304003,Fall
31,"Secondary_Main""",-1.24404,0.56156,0.38076,Fall
32,"Secondary_Main""",-0.94716007,0.5423603,0.0687604,Fall
33,"Secondary_Main""",-0.74004006,0.5656404,0.8272004,Fall
34,"Secondary_Main""",-0.58644,0.596,0.0456,Fall
35,"Secondary_Main""",-0.63036,0.64796,0.16644,Fall
36,"Secondary_Main""",-0.83760005,0.6880403,0.2415605,Fall
37,"Secondary_Main""",-0.8568001,0.512,0.2664003,Fall
38,"Secondary_Main""",-0.9063601,0.4256,0.47676,Fall
39,"Secondary_Main""",-1.10796,0.35684,0.6320405,Fall
40,"Secondary_Main""",-1.18236,0.4064,0.48804,Fall
41,"Secondary_Main""",-1.2632401,0.52964,0.45996,Fall
42,"Secondary_Main""",-1.2416401,0.4912405,0.45996,Fall
43,"Secondary_Main""",-1.2344401,0.4816403,0.4119606,Fall
44,"Secondary_Main""",-1.2056401,0.5656404,0.1359606,Fall
45,"Secondary_Main""",-1.1136,0.5848403,0.97276,Fall
46,"Secondary_Main""",-1.13676,0.5831604,0.8464003,Fall
47,"Secondary_Main""",-1.2783601,0.5392404,0.9559603,Fall
48,"Secondary_Main""",-1.28796,0.51764,0.0783606,Fall
49,"Secondary_Main""",-1.25676,0.54476,0.447961,Fall
50,"Secondary_Main""",-1.2207601,0.56396,0.660841,Fall
51,"Secondary_Main""",-1.3128,0.5768003,0.21996,Fall
52,"Secondary_Main""",-1.04076,0.52004,0.9160004,Fall
