,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,"Secondary_Main""",26,64,277,,
1,"Video1Activity""",272,560,346,,5
2,"Domanda_Video1Activity""",,,35,,
3,"Secondary_Main""",14,222,271,,
4,"Video1Activity""",1,67,72,,
5,"Domanda_Video1Activity""",,1,16,,
6,"Secondary_Main""",503,358,1634,,598
7,"Video1Activity""",26,,,,
8,"Secondary_Main""",18,,12,,
9,"Video1Activity""",1300,827,953,5,56
10,"Domanda_Video1Activity""",45,39,55,,
11,"Video2Activity""",491,77,1267,27,4
12,"Domanda_Video2Activity""",261,287,840,,23
13,"Video3Activity""",1235,1528,2381,39,1292
14,"Domanda_Video3Activity""",11,,51,,33
15,"Video4Activity""",547,114,501,,4
16,"Domanda_Video4Activity""",4,1,29,,
17,"Secondary_Main""",1,,19,,
18,"Video1Activity""",1,,95,,
19,"Domanda_Video1Activity""",,,70,,
20,"Video2Activity""",574,1143,2418,,340
21,"Domanda_Video2Activity""",206,5825,1519,,454
22,"Video3Activity""",1,961,,,
23,"Domanda_Video3Activity""",,8785,,,
24,"Video4Activity""",,651,,,
25,"Domanda_Video4Activity""",354,735,470,,190
26,"Activity_Tendina""",210,577,772,2,11
27,"QuizActivityText0""",,51,244,,
28,"QuizActivityText1""",,131,1102,,68
29,"QuizActivityText2""",349,850,1101,1,1
30,"QuizActivityText3""",12,149,69,,
31,"MainActivity""",,,31,,
32,"Secondary_Main""",,,51,,
33,"Video1Activity""",,,70,,
34,"Domanda_Video1Activity""",,,44,,
35,"Video2Activity""",,,100,,6
36,"Domanda_Video2Activity""",,24,16,,
37,"Video3Activity""",,89,1,,
38,"Domanda_Video3Activity""",,35,4,,
39,"Video4Activity""",,45,12,,
40,"Domanda_Video4Activity""",8,192,52,,56
41,"Activity_Tendina""",2,,278,,
42,"QuizActivityText0""",,9,225,,
43,"QuizActivityText1""",7,43,397,,28
44,"QuizActivityText2""",120,295,203,,5
45,"QuizActivityText3""",1,,201,,11
46,"QuizActivityText4""",71,309,279,,
47,"QuizActivityText5""",43,35,352,,3
48,"QuizActivityText6""",165,132,1392,,29
49,"QuizActivityText7""",789,977,654,29,37
50,"QuizActivityText8""",415,985,2316,,223
51,"QuizActivityText9""",266,470,572,,226
52,"QuizActivityText10""",676,593,1387,,706
53,"QuizActivityButtons0""",298,94,1191,2,310
54,"QuizActivityButtons1""",29,150,318,,236
55,"QuizActivityButtons2""",79,308,598,,3
56,"QuizActivityButtons3""",167,116,1071,,146
57,"QuizActivityButtons4""",50,16,588,,305
58,"QuizActivityButtons5""",498,159,792,,102
59,"QuizActivityButtons6""",179,,514,,2
60,"QuizActivityButtons7""",238,965,963,,306
61,"QuizActivityButtons8""",19,7,231,,1
62,"QuizActivityButtons9""",30,,145,,25
63,"QuizActivityButtons10""",61,156,411,,128
64,"QuizActivityButtons11""",6,,226,,
65,"QuizActivityButtons12""",16,11,195,,2
66,"QuizActivityButtons13""",55,3,477,,
67,"QuizActivityButtons14""",1,2,359,,28
68,"QuizActivityButtons15""",1,,182,,13
69,"QuizActivityButtons16""",19,129,223,,
70,"QuizActivityButtons17""",22,179,110,,
71,"QuizActivityButtons18""",257,46,530,,243
72,"QuizActivityButtons19""",,,549,,300
73,"QuizActivityButtons20""",47,56,132,,150
74,"QuizActivityButtons21""",,,202,,5
75,"QuizActivityButtons22""",,60,204,,
76,"QuizActivityButtons23""",1,59,87,,
77,"QuizActivityButtons24""",,,131,,
78,"QuizActivityButtons25""",,,204,,5
79,"QuizActivityButtons26""",,55,422,,31
80,"QuizActivityButtons27""",14,162,320,,99
81,"QuizActivityButtons28""",145,67,780,,62
82,"QuizActivityButtons29""",6,32,295,,1
83,"QuizActivityButtons30""",19,15,546,,8
84,"QuizActivityButtons31""",,,149,,
85,"QuizActivityButtons32""",39,42,194,,30
86,"QuizActivityButtons33""",128,131,132,,4
87,"QuizActivityButtons34""",,153,43,,37
88,"QuizActivityButtons35""",,13,398,,91
89,"QuizActivityButtons36""",4,29,321,,
90,"QuizActivityButtons37""",1,11,201,,67
91,"QuizActivityButtons38""",10,13,591,,1
92,"QuizActivityButtons39""",,3,268,,
93,"QuizActivityButtons40""",,54,98,,4
94,"QuizActivityButtons41""",,,227,,73
95,"QuizActivityButtons42""",,,146,,
96,"QuizActivityButtons43""",6,42,400,,179
97,"QuizActivityButtons44""",115,98,166,,9
98,"QuizActivityButtons45""",,1,183,,41
99,"QuizActivityButtons46""",2,39,302,,26
100,"QuizActivityButtons47""",,22,291,,6
101,"QuizActivityButtons48""",,15,198,,3
102,"QuizActivityButtons49""",,44,235,,
103,"QuizActivityButtons50""",,41,407,,1
104,"QuizActivityButtons51""",,31,125,,
105,"QuizActivityButtons52""",,,165,,17
106,"QuizActivityButtons53""",,21,189,,426
107,"QuizActivityButtons54""",37,84,583,,121
108,"QuizActivityButtons55""",,,127,,3
109,"QuizActivityButtons56""",,,78,,1
110,"QuizActivityButtons57""",,,188,,
111,"QuizActivityButtons58""",,50,259,,5
112,"QuizActivityButtons59""",6,,371,,
113,"QuizActivityButtons60""",,,224,,
114,"QuizActivityButtons61""",,,267,,3
115,"QuizActivityButtons62""",,2,212,,
116,"QuizActivityButtons63""",1,,343,,
117,"QuizActivityButtons64""",27,134,250,,
118,"QuizActivityButtons65""",,,143,,
119,"QuizActivityButtons66""",,,224,,
120,"QuizActivityButtons67""",,,142,,
121,"QuizActivityButtons68""",,,209,,1
122,"QuizActivityButtons69""",,28,249,,3
123,"QuizActivityButtons70""",2,51,227,,33
124,"QuizActivityButtons71""",112,26,367,,3
125,"QuizActivityButtons72""",,,151,,23
126,"QuizActivityButtons73""",27,,156,,37
127,"QuizActivityButtons74""",38,,734,,6
128,"QuizActivityButtons75""",2,82,106,,
129,"QuizActivityButtons76""",38,20,250,,3
130,"QuizActivityButtons77""",,,162,,
131,"QuizActivityButtons78""",1,110,242,,1
132,"QuizActivityButtons79""",45,1,196,,
133,"QuizActivityButtons80""",31,,210,,26
134,Statistica,11.595918050597549,31.501241657612912,48.842736302964454,0.10185472605928915,7.958249262765792
