,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,"Secondary_Main""",,126,,,
1,"Video1Activity""",,257,,,
2,"Domanda_Video1Activity""",,29,,,
3,"Secondary_Main""",559,8630,727,1,110
4,"Video1Activity""",,8,20,,
5,"Secondary_Main""",,583,1835,,15
6,"Video1Activity""",,4922,194,,413
7,"Domanda_Video1Activity""",399,5694,904,119,1005
8,"Video2Activity""",17,919,193,,2
9,"Domanda_Video2Activity""",,7433,302,,
10,"Video3Activity""",,173,,,
11,"Domanda_Video3Activity""",,2278,110,,
12,"Video4Activity""",268,1480,1240,975,496
13,"Domanda_Video4Activity""",231,278,136,,3
14,"Activity_Tendina""",28,3662,2922,,82
15,"QuizActivityText0""",,6,267,,
16,"QuizActivityText1""",,34,171,,
17,"QuizActivityText2""",,50,297,,
18,"QuizActivityText3""",,16,11,,
19,"Secondary_Main""",,28,49,,
20,"Video1Activity""",,2,87,,
21,"MainActivity""",,4,23,,
22,"Secondary_Main""",,4,27,,
23,"Video1Activity""",,13,164,,
24,"Domanda_Video1Activity""",,,64,,
25,"Video2Activity""",,,189,,
26,"Domanda_Video2Activity""",,2,56,,
27,"Video3Activity""",,,127,,
28,"Domanda_Video3Activity""",,,41,,
29,"Video4Activity""",,,102,,
30,"Domanda_Video4Activity""",,86,380,,
31,"QuizActivityText3""",,22,205,,
32,"QuizActivityText4""",10,18,214,,1
33,"QuizActivityText5""",8,48,414,,
34,"QuizActivityText6""",,170,482,,
35,"QuizActivityText7""",,335,767,,
36,"QuizActivityText8""",2,44,326,,26
37,"QuizActivityText9""",,5,249,,
38,"QuizActivityText10""",,269,152,,
39,"QuizActivityButtons0""",1,109,330,,
40,"QuizActivityButtons1""",,325,86,,
41,"QuizActivityButtons2""",26,245,444,,1
42,"QuizActivityButtons3""",62,184,107,,2
43,"QuizActivityButtons4""",,4,249,,
44,"QuizActivityButtons5""",,38,81,,163
45,"QuizActivityButtons6""",19,119,516,,29
46,"QuizActivityButtons7""",,108,310,,
47,"QuizActivityButtons8""",,1,327,,
48,"QuizActivityButtons9""",,,147,,
49,"QuizActivityButtons10""",,,380,,
50,"QuizActivityButtons11""",,,181,,
51,"QuizActivityButtons12""",,,162,,
52,"QuizActivityButtons13""",,,119,,
53,"QuizActivityButtons14""",,1,154,,
54,"QuizActivityButtons15""",,29,248,,
55,"QuizActivityButtons16""",,93,175,,
56,"QuizActivityButtons17""",,190,79,,
57,"QuizActivityButtons18""",,,76,,40
58,"QuizActivityButtons19""",10,19,,1,101
59,"QuizActivityButtons20""",122,28,100,14,9
60,"QuizActivityButtons21""",,,78,,32
61,"QuizActivityButtons22""",,,72,,11
62,"QuizActivityButtons23""",,,115,,13
63,"QuizActivityButtons24""",,,44,,37
64,"QuizActivityButtons25""",,,56,,14
65,"QuizActivityButtons26""",,,71,,18
66,"QuizActivityButtons27""",,,80,,
67,"QuizActivityButtons28""",,79,165,,
68,"QuizActivityButtons29""",,149,304,,
69,"QuizActivityButtons30""",58,119,261,,
70,"QuizActivityButtons31""",,95,99,,
71,"QuizActivityButtons32""",,131,43,,
72,"QuizActivityButtons33""",,90,22,,
73,"QuizActivityButtons34""",,132,97,,
74,"QuizActivityButtons35""",,78,,,
75,"QuizActivityButtons36""",,87,,,
76,"QuizActivityButtons37""",1,39,41,,
77,"QuizActivityButtons38""",,,40,,
78,"QuizActivityButtons39""",,2,7,,
79,"QuizActivityButtons40""",,,25,,
80,"QuizActivityButtons41""",,3,20,,
81,"QuizActivityButtons42""",,1,10,,
82,"QuizActivityButtons43""",336,17,189,,
83,"QuizActivityButtons44""",72,,48,,16
84,"QuizActivityButtons45""",,,8,,
85,"QuizActivityButtons46""",,,54,,
86,"QuizActivityButtons47""",,,10,,
87,"QuizActivityButtons48""",,,10,,
88,"QuizActivityButtons49""",,,10,,
89,"QuizActivityButtons50""",,,9,,
90,"QuizActivityButtons51""",,,10,,
91,"QuizActivityButtons52""",,1,9,,
92,"QuizActivityButtons53""",,26,32,,
93,"QuizActivityButtons54""",,,10,,
94,"QuizActivityButtons55""",,4,5,,
95,"QuizActivityButtons56""",,1,8,,
96,"QuizActivityButtons57""",,1,9,,
97,"QuizActivityButtons58""",,,10,,
98,"QuizActivityButtons59""",,,9,,
99,"QuizActivityButtons60""",,21,86,,
100,"QuizActivityButtons61""",,10,1,,
101,"QuizActivityButtons62""",,8,,,
102,"QuizActivityButtons63""",,10,,,
103,"QuizActivityButtons64""",,9,,,
104,"QuizActivityButtons65""",,9,,,
105,"QuizActivityButtons66""",,9,,,
106,"QuizActivityButtons67""",,9,,,
107,"QuizActivityButtons68""",,72,37,,
108,"QuizActivityButtons69""",,,9,,
109,"QuizActivityButtons70""",,,11,,
110,"QuizActivityButtons71""",,,10,,
111,"QuizActivityButtons72""",1,2,45,,
112,"QuizActivityButtons73""",,4,8,,
113,"QuizActivityButtons74""",1,9,,,
114,"QuizActivityButtons75""",,26,,,
115,"QuizActivityButtons76""",,12,,,
116,"QuizActivityButtons77""",,76,61,,
117,"QuizActivityButtons78""",,,10,,
118,"QuizActivityButtons79""",,3,6,,
119,"QuizActivityButtons80""",,6,5,,
120,"QuizActivityButtons81""",,,11,,
121,"QuizActivityButtons82""",,4,38,,
122,Statistica,3.349799552559271,60.77236077536373,30.24879506313719,1.666641642017387,3.962402966922419
