,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,"Secondary_Main""",,,139,,9
1,"Video1Activity""",22,364,20,,
2,"Domanda_Video1Activity""",58,4029,961,,454
3,"Video2Activity""",51,458,11,,
4,"Domanda_Video2Activity""",,1664,,,
5,"Video3Activity""",85,37,,,
6,"Domanda_Video3Activity""",57,2064,,,
7,"Video4Activity""",75,,,14,
8,"Domanda_Video4Activity""",2,277,,58,
9,"Activity_Tendina""",103,262,5,,
10,"QuizActivityText0""",,211,,,
11,"QuizActivityText1""",,183,57,,
12,"QuizActivityText2""",,145,159,,288
13,"QuizActivityText3""",,142,10,,
14,"QuizActivityText4""",,95,58,,
15,"QuizActivityText5""",,423,,,58
16,"QuizActivityText6""",243,612,888,39,165
17,"QuizActivityText7""",192,31,303,,67
18,"QuizActivityText8""",,71,274,,168
19,"QuizActivityText9""",83,550,190,,131
20,"QuizActivityText10""",24,69,93,,35
21,"QuizActivityButtons0""",58,,140,,315
22,"QuizActivityButtons1""",141,92,27,,
23,"QuizActivityButtons2""",157,165,41,,1
24,"QuizActivityButtons3""",101,185,1,,
25,"QuizActivityButtons4""",11,308,13,,
26,"QuizActivityButtons5""",,221,,,
27,"QuizActivityButtons6""",,246,,,
28,"QuizActivityButtons7""",107,682,1742,,479
29,"QuizActivityButtons8""",,,129,,129
30,"QuizActivityButtons9""",2,3,229,,33
31,"QuizActivityButtons10""",1,3,154,,120
32,"QuizActivityButtons11""",8,13,56,,17
33,"QuizActivityButtons12""",8,9,57,,34
34,"QuizActivityButtons13""",17,32,52,,11
35,"QuizActivityButtons14""",41,15,63,,2
36,"QuizActivityButtons15""",1,13,6,,50
37,"QuizActivityButtons16""",33,6,11,,71
38,"QuizActivityButtons17""",29,21,78,,20
39,"QuizActivityButtons18""",1,36,34,,66
40,"QuizActivityButtons19""",,4,108,,47
41,"QuizActivityButtons20""",1,4,69,,17
42,"QuizActivityButtons21""",,1,74,,1
43,"QuizActivityButtons22""",84,10,47,,13
44,"QuizActivityButtons23""",81,,140,,116
45,"QuizActivityButtons24""",2,3,64,,
46,"QuizActivityButtons25""",,5,70,,
47,"QuizActivityButtons26""",8,26,66,,
48,"QuizActivityButtons27""",,1,112,,
49,"QuizActivityButtons28""",,,171,,14
50,"QuizActivityButtons29""",,,253,,1
51,"QuizActivityButtons30""",8,22,75,,
52,"QuizActivityButtons31""",,108,17,,
53,"QuizActivityButtons32""",,2,100,,
54,"QuizActivityButtons33""",10,,82,,15
55,"QuizActivityButtons34""",13,,96,,5
56,"QuizActivityButtons35""",,,147,,
57,"QuizActivityButtons36""",1,1,195,,
58,"QuizActivityButtons37""",2,,135,,
59,"QuizActivityButtons38""",212,72,142,21,178
60,"QuizActivityButtons39""",5,5,125,,1
61,"QuizActivityButtons40""",,,94,,
62,"QuizActivityButtons41""",74,,214,,
63,"QuizActivityButtons42""",92,156,80,,
64,"QuizActivityButtons43""",610,10,483,,311
65,"QuizActivityButtons44""",522,33,1678,,527
66,"QuizActivityButtons45""",,,134,,
67,"QuizActivityButtons46""",,,147,,
68,"QuizActivityButtons47""",,16,99,,
69,"QuizActivityButtons48""",1,,121,,7
70,"QuizActivityButtons49""",,1,91,,1
71,"QuizActivityButtons50""",127,1,187,,138
72,"QuizActivityButtons51""",,,86,,
73,"QuizActivityButtons52""",2,,365,,254
74,"QuizActivityButtons53""",40,12,68,,59
75,"QuizActivityButtons54""",19,45,379,,3
76,"QuizActivityButtons55""",25,42,105,,12
77,"QuizActivityButtons56""",,,105,,4
78,"QuizActivityButtons57""",,,129,,14
79,"QuizActivityButtons58""",15,36,143,,2
80,"QuizActivityButtons59""",144,28,650,,435
81,"QuizActivityButtons60""",49,6,33,,41
82,"QuizActivityButtons61""",2,9,56,,49
83,"QuizActivityButtons62""",68,12,4,,9
84,"QuizActivityButtons63""",44,123,,1,156
85,"QuizActivityButtons64""",122,65,12,1,83
86,"QuizActivityButtons65""",324,1,78,,
87,"QuizActivityButtons66""",154,3,6,2,2
88,"QuizActivityButtons67""",,,10,,62
89,"QuizActivityButtons68""",5,,5,,67
90,"QuizActivityButtons69""",1,,,,113
91,"QuizActivityButtons70""",,,24,,225
92,"QuizActivityButtons71""",2,,57,,52
93,"QuizActivityButtons72""",316,476,1067,,104
94,"QuizActivityButtons73""",27,7,71,,
95,"QuizActivityButtons74""",26,5,89,,
96,"QuizActivityButtons75""",71,136,95,,34
97,"QuizActivityButtons76""",54,13,274,,21
98,"QuizActivityButtons77""",8,7,69,,
99,"QuizActivityButtons78""",,8,114,,
100,"QuizActivityButtons79""",1,,77,,1
101,"QuizActivityButtons80""",1,14,71,,1
102,"QuizActivityButtons81""",18,13,67,,
103,Statistica,12.044097164845024,36.06855362243573,37.595901890890204,0.32105002242628833,13.970397299402753
