,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,"Secondary_Main""",14,244,86,,9
1,"Video1Activity""",104,111,352,26,32
2,"Domanda_Video1Activity""",,3,26,,
3,"Secondary_Main""",538,1193,348,14,652
4,"Video1Activity""",287,306,383,84,207
5,"Domanda_Video1Activity""",1045,5211,2455,1695,2193
6,"Video2Activity""",,201,90,,2
7,"Domanda_Video2Activity""",81,2893,1389,547,3948
8,"Video3Activity""",,97,274,,
9,"Domanda_Video3Activity""",116,6395,1584,,16
10,"Video4Activity""",55,3,50,,6
11,"Domanda_Video4Activity""",177,910,26,,
12,"Activity_Tendina""",9275,7511,2271,65,2551
13,"QuizActivityText0""",1,24,37,,100
14,"QuizActivityText1""",33,237,97,,180
15,"QuizActivityText2""",108,212,531,1,24
16,"QuizActivityText3""",5,149,62,1,124
17,"QuizActivityText4""",7,31,132,,
18,"QuizActivityText5""",,,164,,
19,"QuizActivityText6""",62,549,866,64,340
20,"QuizActivityText7""",275,555,373,12,37
21,"QuizActivityText8""",35,192,127,,144
22,"QuizActivityText9""",,197,37,,
23,"QuizActivityText10""",,88,,,
24,"QuizActivityButtons0""",8,119,512,,
25,"QuizActivityButtons1""",,5,316,,
26,"QuizActivityButtons2""",10,,280,,
27,"QuizActivityButtons3""",16,,247,,7
28,"QuizActivityButtons4""",3,,217,,
29,"QuizActivityButtons5""",1,,135,,45
30,"QuizActivityButtons6""",9,6,237,,4
31,"QuizActivityButtons7""",740,2123,2072,42,309
32,"QuizActivityButtons8""",78,172,9,10,194
33,"QuizActivityButtons9""",,142,74,,3
34,"QuizActivityButtons10""",4,323,176,,
35,"QuizActivityButtons11""",15,12,126,,26
36,"QuizActivityButtons12""",69,847,536,,36
37,"QuizActivityButtons13""",,3,98,,1
38,"QuizActivityButtons14""",,1,105,,12
39,"QuizActivityButtons15""",,18,97,,
40,"QuizActivityButtons16""",,1,102,,
41,"QuizActivityButtons17""",10,231,40,,
42,"QuizActivityButtons18""",,91,18,,
43,"QuizActivityButtons19""",27,62,80,,
44,"QuizActivityButtons20""",,,105,,
45,"QuizActivityButtons21""",,,73,,
46,"QuizActivityButtons22""",,,79,,
47,"QuizActivityButtons23""",,,137,,
48,"QuizActivityButtons24""",,,59,,
49,"QuizActivityButtons25""",1,24,79,,
50,"QuizActivityButtons26""",50,27,144,,121
51,"QuizActivityButtons27""",,9,80,,
52,"QuizActivityButtons28""",,216,215,,
53,"QuizActivityButtons29""",,,61,,
54,"QuizActivityButtons30""",,,84,,
55,"QuizActivityButtons31""",,,53,,
56,"QuizActivityButtons32""",,,67,,
57,"QuizActivityButtons33""",,,51,,
58,"QuizActivityButtons34""",,,57,,
59,"QuizActivityButtons35""",,,50,,
60,"QuizActivityButtons36""",,49,49,,
61,"QuizActivityButtons37""",,53,94,,
62,"QuizActivityButtons38""",,,65,,
63,"QuizActivityButtons39""",,,57,,
64,"QuizActivityButtons40""",,,49,,
65,"QuizActivityButtons41""",,,47,,
66,"QuizActivityButtons42""",,45,26,,
67,"QuizActivityButtons43""",,294,134,,11
68,"QuizActivityButtons44""",14,7,8,1,97
69,"QuizActivityButtons45""",50,44,,,
70,"QuizActivityButtons46""",33,97,35,,
71,"QuizActivityButtons47""",37,69,56,,6
72,"QuizActivityButtons48""",60,12,33,,
73,"QuizActivityButtons49""",57,5,36,,6
74,"QuizActivityButtons50""",44,8,21,,67
75,"QuizActivityButtons51""",68,2,1,,1
76,"QuizActivityButtons52""",136,3,9,,17
77,"QuizActivityButtons53""",181,,,,84
78,"QuizActivityButtons54""",199,2,,,64
79,"QuizActivityButtons55""",154,2,,,57
80,"QuizActivityButtons56""",86,3,1,,46
81,"QuizActivityButtons57""",180,11,4,,19
82,"QuizActivityButtons58""",154,16,9,,9
83,"QuizActivityButtons59""",128,25,9,,46
84,"QuizActivityButtons60""",77,93,1,,
85,"QuizActivityButtons61""",114,1,14,,23
86,"QuizActivityButtons62""",114,,,,18
87,"QuizActivityButtons63""",277,13,,,3
88,"QuizActivityButtons64""",445,,4,,7
89,"QuizActivityButtons65""",114,,,,3
90,"QuizActivityButtons66""",135,30,4,,1
91,"QuizActivityButtons67""",52,25,,,
92,"QuizActivityButtons68""",56,8,,,1
93,"QuizActivityButtons69""",28,9,38,,24
94,"QuizActivityButtons70""",1,,49,,10
95,"QuizActivityButtons71""",105,,12,,110
96,"QuizActivityButtons72""",172,,,,96
97,"QuizActivityButtons73""",12,,2,,131
98,"QuizActivityButtons74""",,,,,132
99,"QuizActivityButtons75""",8,69,,,16
100,"QuizActivityButtons76""",36,126,109,1,4
101,"QuizActivityButtons77""",6,69,2,,
102,"QuizActivityButtons78""",,137,4,,2
103,"QuizActivityButtons79""",,96,,,
104,"QuizActivityButtons80""",,100,,,
105,"QuizActivityButtons81""",,155,,,
106,Statistica,19.60673095103044,39.494705993571564,23.176640196634523,3.0286916241255435,14.693231234637928
