,NameUser,NameActivity,PredictedActivity
0,dbDupYycR,"Secondary_Main""",Sitting
1,dbDupYycR,"Video1Activity""",Sitting
2,dbDupYycR,"Domanda_Video1Activity""",Walking
3,dbDupYycR,"Video2Activity""",Sitting
4,dbDupYycR,"Domanda_Video2Activity""",Jogging
5,dbDupYycR,"Video3Activity""",Sitting
6,dbDupYycR,"Domanda_Video3Activity""",Sitting
7,dbDupYycR,"Video4Activity""",Sitting
8,dbDupYycR,"Domanda_Video4Activity""",Sitting
9,dbDupYycR,"Activity_Tendina""",Sitting
10,dbDupYycR,"QuizActivityText0""",Sitting
11,dbDupYycR,"QuizActivityText1""",Jogging
12,dbDupYycR,"QuizActivityText2""",Jogging
13,dbDupYycR,"QuizActivityText3""",Jogging
14,dbDupYycR,"QuizActivityText4""",Jogging
15,dbDupYycR,"QuizActivityText5""",Sitting
16,dbDupYycR,"QuizActivityText6""",Sitting
17,dbDupYycR,"QuizActivityText7""",Sitting
18,dbDupYycR,"QuizActivityText8""",Sitting
19,dbDupYycR,"QuizActivityText9""",Jogging
20,dbDupYycR,"QuizActivityText10""",Sitting
21,dbDupYycR,"QuizActivityButtons0""",Sitting
22,dbDupYycR,"QuizActivityButtons1""",Sitting
23,dbDupYycR,"QuizActivityButtons2""",Sitting
24,dbDupYycR,"QuizActivityButtons3""",Sitting
25,dbDupYycR,"QuizActivityButtons4""",Sitting
26,dbDupYycR,"QuizActivityButtons5""",Jogging
27,dbDupYycR,"QuizActivityButtons6""",Jogging
28,dbDupYycR,"QuizActivityButtons7""",Sitting
29,dbDupYycR,"QuizActivityButtons8""",Sitting
30,dbDupYycR,"QuizActivityButtons9""",Sitting
31,dbDupYycR,"QuizActivityButtons10""",Sitting
32,dbDupYycR,"QuizActivityButtons11""",Sitting
33,dbDupYycR,"QuizActivityButtons12""",Sitting
34,dbDupYycR,"QuizActivityButtons13""",Sitting
35,dbDupYycR,"QuizActivityButtons14""",Sitting
36,dbDupYycR,"QuizActivityButtons15""",Sitting
37,dbDupYycR,"QuizActivityButtons16""",Sitting
38,dbDupYycR,"QuizActivityButtons17""",Sitting
39,dbDupYycR,"QuizActivityButtons18""",Sitting
40,dbDupYycR,"QuizActivityButtons19""",Sitting
41,dbDupYycR,"QuizActivityButtons20""",Sitting
42,dbDupYycR,"QuizActivityButtons21""",Sitting
43,dbDupYycR,"QuizActivityButtons22""",Sitting
44,dbDupYycR,"QuizActivityButtons23""",Sitting
45,dbDupYycR,"QuizActivityButtons24""",Sitting
46,dbDupYycR,"QuizActivityButtons25""",Sitting
47,dbDupYycR,"QuizActivityButtons26""",Sitting
48,dbDupYycR,"QuizActivityButtons27""",Sitting
49,dbDupYycR,"QuizActivityButtons28""",Sitting
50,dbDupYycR,"QuizActivityButtons29""",Sitting
51,dbDupYycR,"QuizActivityButtons30""",Sitting
52,dbDupYycR,"QuizActivityButtons31""",Sitting
53,dbDupYycR,"QuizActivityButtons32""",Sitting
