,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,"Secondary_Main""",367,,,,
1,"Video1Activity""",1160,23,,,
2,"Domanda_Video1Activity""",35,,,,
3,"Secondary_Main""",507,,,,
4,"Video1Activity""",140,,,,
5,"Domanda_Video1Activity""",17,,,,
6,"Secondary_Main""",2601,93,83,182,134
7,"Video1Activity""",26,,,,
8,"Secondary_Main""",30,,,,
9,"Video1Activity""",3141,,,,
10,"Domanda_Video1Activity""",139,,,,
11,"Video2Activity""",1866,,,,
12,"Domanda_Video2Activity""",1333,78,,,
13,"Video3Activity""",5238,448,306,45,438
14,"Domanda_Video3Activity""",95,,,,
15,"Video4Activity""",1164,2,,,
16,"Domanda_Video4Activity""",17,11,,6,
17,"Secondary_Main""",5,,,15,
18,"Video1Activity""",77,,,19,
19,"Domanda_Video1Activity""",62,,,8,
20,"Video2Activity""",3667,424,225,68,91
21,"Domanda_Video2Activity""",2193,5565,127,3,116
22,"Video3Activity""",8,954,,,
23,"Domanda_Video3Activity""",,8785,,,
24,"Video4Activity""",,651,,,
25,"Domanda_Video4Activity""",1342,388,13,6,
26,"Activity_Tendina""",1572,,,,
27,"QuizActivityText0""",240,49,6,,
28,"QuizActivityText1""",395,771,40,39,56
29,"QuizActivityText2""",2080,194,24,4,
30,"QuizActivityText3""",230,,,,
31,"MainActivity""",31,,,,
32,"Secondary_Main""",51,,,,
33,"Video1Activity""",50,,,,20
34,"Domanda_Video1Activity""",44,,,,
35,"Video2Activity""",71,35,,,
36,"Domanda_Video2Activity""",,40,,,
37,"Video3Activity""",5,85,,,
38,"Domanda_Video3Activity""",1,38,,,
39,"Video4Activity""",30,27,,,
40,"Domanda_Video4Activity""",308,,,,
41,"Activity_Tendina""",277,2,1,,
42,"QuizActivityText0""",194,,9,,31
43,"QuizActivityText1""",318,115,28,5,9
44,"QuizActivityText2""",519,39,65,,
45,"QuizActivityText3""",162,26,22,2,1
46,"QuizActivityText4""",651,8,,,
47,"QuizActivityText5""",428,,5,,
48,"QuizActivityText6""",1637,75,6,,
49,"QuizActivityText7""",1881,377,112,55,61
50,"QuizActivityText8""",2324,159,180,210,1066
51,"QuizActivityText9""",1317,58,,159,
52,"QuizActivityText10""",3131,30,1,200,
53,"QuizActivityButtons0""",1256,283,55,61,240
54,"QuizActivityButtons1""",249,434,42,8,
55,"QuizActivityButtons2""",536,357,37,58,
56,"QuizActivityButtons3""",1199,128,73,72,28
57,"QuizActivityButtons4""",765,1,11,,182
58,"QuizActivityButtons5""",1413,27,61,,50
59,"QuizActivityButtons6""",646,,,49,
60,"QuizActivityButtons7""",1601,67,84,62,658
61,"QuizActivityButtons8""",258,,,,
62,"QuizActivityButtons9""",200,,,,
63,"QuizActivityButtons10""",756,,,,
64,"QuizActivityButtons11""",232,,,,
65,"QuizActivityButtons12""",224,,,,
66,"QuizActivityButtons13""",535,,,,
67,"QuizActivityButtons14""",360,30,,,
68,"QuizActivityButtons15""",44,118,,34,
69,"QuizActivityButtons16""",290,81,,,
70,"QuizActivityButtons17""",88,166,44,13,
71,"QuizActivityButtons18""",1076,,,,
72,"QuizActivityButtons19""",734,,,68,47
73,"QuizActivityButtons20""",385,,,,
74,"QuizActivityButtons21""",207,,,,
75,"QuizActivityButtons22""",155,108,1,,
76,"QuizActivityButtons23""",147,,,,
77,"QuizActivityButtons24""",131,,,,
78,"QuizActivityButtons25""",162,47,,,
79,"QuizActivityButtons26""",217,277,,14,
80,"QuizActivityButtons27""",261,175,22,137,
81,"QuizActivityButtons28""",887,64,,102,1
82,"QuizActivityButtons29""",184,58,34,58,
83,"QuizActivityButtons30""",586,2,,,
84,"QuizActivityButtons31""",149,,,,
85,"QuizActivityButtons32""",305,,,,
86,"QuizActivityButtons33""",356,2,37,,
87,"QuizActivityButtons34""",50,84,42,,57
88,"QuizActivityButtons35""",320,7,86,7,82
89,"QuizActivityButtons36""",77,126,40,111,
90,"QuizActivityButtons37""",261,,,19,
91,"QuizActivityButtons38""",510,105,,,
92,"QuizActivityButtons39""",231,40,,,
93,"QuizActivityButtons40""",64,12,55,,25
94,"QuizActivityButtons41""",286,14,,,
95,"QuizActivityButtons42""",123,,23,,
96,"QuizActivityButtons43""",207,193,55,38,134
97,"QuizActivityButtons44""",358,8,,,22
98,"QuizActivityButtons45""",130,21,74,,
99,"QuizActivityButtons46""",184,86,21,78,
100,"QuizActivityButtons47""",78,32,134,,75
101,"QuizActivityButtons48""",84,132,,,
102,"QuizActivityButtons49""",202,64,,13,
103,"QuizActivityButtons50""",398,19,13,1,18
104,"QuizActivityButtons51""",134,,,,22
105,"QuizActivityButtons52""",165,,8,,9
106,"QuizActivityButtons53""",63,139,64,,370
107,"QuizActivityButtons54""",397,262,45,73,48
108,"QuizActivityButtons55""",130,,,,
109,"QuizActivityButtons56""",79,,,,
110,"QuizActivityButtons57""",188,,,,
111,"QuizActivityButtons58""",285,21,8,,
112,"QuizActivityButtons59""",270,,68,,39
113,"QuizActivityButtons60""",224,,,,
114,"QuizActivityButtons61""",234,36,,,
115,"QuizActivityButtons62""",29,185,,,
116,"QuizActivityButtons63""",333,11,,,
117,"QuizActivityButtons64""",302,107,2,,
118,"QuizActivityButtons65""",117,,5,,21
119,"QuizActivityButtons66""",224,,,,
120,"QuizActivityButtons67""",142,,,,
121,"QuizActivityButtons68""",201,7,2,,
122,"QuizActivityButtons69""",246,13,21,,
123,"QuizActivityButtons70""",249,64,,,
124,"QuizActivityButtons71""",508,,,,
125,"QuizActivityButtons72""",174,,,,
126,"QuizActivityButtons73""",220,,,,
127,"QuizActivityButtons74""",778,,,,
128,"QuizActivityButtons75""",139,51,,,
129,"QuizActivityButtons76""",311,,,,
130,"QuizActivityButtons77""",162,,,,
131,"QuizActivityButtons78""",255,91,,3,5
132,"QuizActivityButtons79""",242,,,,
133,"QuizActivityButtons80""",267,,,,
134,Statistica,68.29310880024833,23.18892596616483,2.4445134254229393,2.0419447462362252,4.031507061927673
