,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,"Secondary_Main""",,107,19,,
1,"Video1Activity""",,196,61,,
2,"Domanda_Video1Activity""",,29,,,
3,"Secondary_Main""",2056,7790,36,131,14
4,"Video1Activity""",28,,,,
5,"Secondary_Main""",2433,,,,
6,"Video1Activity""",1056,4415,13,45,
7,"Domanda_Video1Activity""",3386,4418,317,,
8,"Video2Activity""",1131,,,,
9,"Domanda_Video2Activity""",381,7174,19,67,94
10,"Video3Activity""",,173,,,
11,"Domanda_Video3Activity""",199,2166,,23,
12,"Video4Activity""",4459,,,,
13,"Domanda_Video4Activity""",648,,,,
14,"Activity_Tendina""",6215,395,7,76,1
15,"QuizActivityText0""",235,,,38,
16,"QuizActivityText1""",189,,,16,
17,"QuizActivityText2""",289,,,58,
18,"QuizActivityText3""",27,,,,
19,"Secondary_Main""",77,,,,
20,"Video1Activity""",89,,,,
21,"MainActivity""",27,,,,
22,"Secondary_Main""",31,,,,
23,"Video1Activity""",177,,,,
24,"Domanda_Video1Activity""",64,,,,
25,"Video2Activity""",189,,,,
26,"Domanda_Video2Activity""",58,,,,
27,"Video3Activity""",127,,,,
28,"Domanda_Video3Activity""",41,,,,
29,"Video4Activity""",102,,,,
30,"Domanda_Video4Activity""",466,,,,
31,"QuizActivityText3""",133,,,94,
32,"QuizActivityText4""",243,,,,
33,"QuizActivityText5""",368,,,102,
34,"QuizActivityText6""",651,,,1,
35,"QuizActivityText7""",1086,,,16,
36,"QuizActivityText8""",398,,,,
37,"QuizActivityText9""",236,,,16,2
38,"QuizActivityText10""",386,18,,17,
39,"QuizActivityButtons0""",440,,,,
40,"QuizActivityButtons1""",364,7,4,,36
41,"QuizActivityButtons2""",716,,,,
42,"QuizActivityButtons3""",355,,,,
43,"QuizActivityButtons4""",253,,,,
44,"QuizActivityButtons5""",282,,,,
45,"QuizActivityButtons6""",614,,,69,
46,"QuizActivityButtons7""",393,,,25,
47,"QuizActivityButtons8""",219,,,109,
48,"QuizActivityButtons9""",65,,,82,
49,"QuizActivityButtons10""",73,,,307,
50,"QuizActivityButtons11""",124,,,57,
51,"QuizActivityButtons12""",99,,,63,
52,"QuizActivityButtons13""",58,,,61,
53,"QuizActivityButtons14""",155,,,,
54,"QuizActivityButtons15""",277,,,,
55,"QuizActivityButtons16""",268,,,,
56,"QuizActivityButtons17""",269,,,,
57,"QuizActivityButtons18""",116,,,,
58,"QuizActivityButtons19""",131,,,,
59,"QuizActivityButtons20""",273,,,,
60,"QuizActivityButtons21""",110,,,,
61,"QuizActivityButtons22""",83,,,,
62,"QuizActivityButtons23""",128,,,,
63,"QuizActivityButtons24""",81,,,,
64,"QuizActivityButtons25""",70,,,,
65,"QuizActivityButtons26""",89,,,,
66,"QuizActivityButtons27""",80,,,,
67,"QuizActivityButtons28""",244,,,,
68,"QuizActivityButtons29""",453,,,,
69,"QuizActivityButtons30""",438,,,,
70,"QuizActivityButtons31""",71,,,123,
71,"QuizActivityButtons32""",,,,174,
72,"QuizActivityButtons33""",,,,112,
73,"QuizActivityButtons34""",224,,,5,
74,"QuizActivityButtons35""",78,,,,
75,"QuizActivityButtons36""",87,,,,
76,"QuizActivityButtons37""",81,,,,
77,"QuizActivityButtons38""",40,,,,
78,"QuizActivityButtons39""",9,,,,
79,"QuizActivityButtons40""",25,,,,
80,"QuizActivityButtons41""",23,,,,
81,"QuizActivityButtons42""",11,,,,
82,"QuizActivityButtons43""",542,,,,
83,"QuizActivityButtons44""",136,,,,
84,"QuizActivityButtons45""",8,,,,
85,"QuizActivityButtons46""",54,,,,
86,"QuizActivityButtons47""",10,,,,
87,"QuizActivityButtons48""",10,,,,
88,"QuizActivityButtons49""",10,,,,
89,"QuizActivityButtons50""",9,,,,
90,"QuizActivityButtons51""",10,,,,
91,"QuizActivityButtons52""",10,,,,
92,"QuizActivityButtons53""",58,,,,
93,"QuizActivityButtons54""",10,,,,
94,"QuizActivityButtons55""",9,,,,
95,"QuizActivityButtons56""",9,,,,
96,"QuizActivityButtons57""",10,,,,
97,"QuizActivityButtons58""",10,,,,
98,"QuizActivityButtons59""",9,,,,
99,"QuizActivityButtons60""",107,,,,
100,"QuizActivityButtons61""",11,,,,
101,"QuizActivityButtons62""",8,,,,
102,"QuizActivityButtons63""",10,,,,
103,"QuizActivityButtons64""",9,,,,
104,"QuizActivityButtons65""",9,,,,
105,"QuizActivityButtons66""",9,,,,
106,"QuizActivityButtons67""",9,,,,
107,"QuizActivityButtons68""",109,,,,
108,"QuizActivityButtons69""",9,,,,
109,"QuizActivityButtons70""",11,,,,
110,"QuizActivityButtons71""",10,,,,
111,"QuizActivityButtons72""",48,,,,
112,"QuizActivityButtons73""",12,,,,
113,"QuizActivityButtons74""",10,,,,
114,"QuizActivityButtons75""",26,,,,
115,"QuizActivityButtons76""",12,,,,
116,"QuizActivityButtons77""",137,,,,
117,"QuizActivityButtons78""",10,,,,
118,"QuizActivityButtons79""",9,,,,
119,"QuizActivityButtons80""",11,,,,
120,"QuizActivityButtons81""",11,,,,
121,Statistica,55.83166814405265,40.39724154509533,0.7151549752850854,2.835078652023017,0.22085668354392343
