,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,"Secondary_Main""",148,,,,
1,"Video1Activity""",288,88,30,,
2,"Domanda_Video1Activity""",1451,575,1575,,1901
3,"Video2Activity""",239,,60,,221
4,"Domanda_Video2Activity""",382,800,476,,6
5,"Video3Activity""",122,,,,
6,"Domanda_Video3Activity""",1632,,406,,83
7,"Video4Activity""",89,,,,
8,"Domanda_Video4Activity""",337,,,,
9,"Activity_Tendina""",218,152,,,
10,"QuizActivityText0""",189,22,,,
11,"QuizActivityText1""",37,109,92,,2
12,"QuizActivityText2""",150,205,154,,83
13,"QuizActivityText3""",59,93,,,
14,"QuizActivityText4""",19,92,42,,
15,"QuizActivityText5""",173,163,63,,82
16,"QuizActivityText6""",819,386,332,76,334
17,"QuizActivityText7""",593,,,,
18,"QuizActivityText8""",387,6,30,8,82
19,"QuizActivityText9""",261,454,150,89,
20,"QuizActivityText10""",195,23,3,,
21,"QuizActivityButtons0""",513,,,,
22,"QuizActivityButtons1""",260,,,,
23,"QuizActivityButtons2""",318,,,46,
24,"QuizActivityButtons3""",287,,,,
25,"QuizActivityButtons4""",332,,,,
26,"QuizActivityButtons5""",47,163,,11,
27,"QuizActivityButtons6""",3,238,5,,
28,"QuizActivityButtons7""",2441,,55,,514
29,"QuizActivityButtons8""",258,,,,
30,"QuizActivityButtons9""",267,,,,
31,"QuizActivityButtons10""",278,,,,
32,"QuizActivityButtons11""",94,,,,
33,"QuizActivityButtons12""",108,,,,
34,"QuizActivityButtons13""",112,,,,
35,"QuizActivityButtons14""",121,,,,
36,"QuizActivityButtons15""",70,,,,
37,"QuizActivityButtons16""",121,,,,
38,"QuizActivityButtons17""",148,,,,
39,"QuizActivityButtons18""",137,,,,
40,"QuizActivityButtons19""",159,,,,
41,"QuizActivityButtons20""",91,,,,
42,"QuizActivityButtons21""",76,,,,
43,"QuizActivityButtons22""",154,,,,
44,"QuizActivityButtons23""",337,,,,
45,"QuizActivityButtons24""",69,,,,
46,"QuizActivityButtons25""",75,,,,
47,"QuizActivityButtons26""",100,,,,
48,"QuizActivityButtons27""",113,,,,
49,"QuizActivityButtons28""",185,,,,
50,"QuizActivityButtons29""",254,,,,
51,"QuizActivityButtons30""",99,6,,,
52,"QuizActivityButtons31""",125,,,,
53,"QuizActivityButtons32""",102,,,,
54,"QuizActivityButtons33""",107,,,,
55,"QuizActivityButtons34""",114,,,,
56,"QuizActivityButtons35""",147,,,,
57,"QuizActivityButtons36""",197,,,,
58,"QuizActivityButtons37""",137,,,,
59,"QuizActivityButtons38""",625,,,,
60,"QuizActivityButtons39""",136,,,,
61,"QuizActivityButtons40""",94,,,,
62,"QuizActivityButtons41""",288,,,,
63,"QuizActivityButtons42""",328,,,,
64,"QuizActivityButtons43""",1414,,,,
65,"QuizActivityButtons44""",2760,,,,
66,"QuizActivityButtons45""",134,,,,
67,"QuizActivityButtons46""",147,,,,
68,"QuizActivityButtons47""",115,,,,
69,"QuizActivityButtons48""",129,,,,
70,"QuizActivityButtons49""",93,,,,
71,"QuizActivityButtons50""",448,,,,5
72,"QuizActivityButtons51""",14,,,,72
73,"QuizActivityButtons52""",274,,25,,322
74,"QuizActivityButtons53""",179,,,,
75,"QuizActivityButtons54""",376,,,,70
76,"QuizActivityButtons55""",184,,,,
77,"QuizActivityButtons56""",109,,,,
78,"QuizActivityButtons57""",143,,,,
79,"QuizActivityButtons58""",196,,,,
80,"QuizActivityButtons59""",1257,,,,
81,"QuizActivityButtons60""",129,,,,
82,"QuizActivityButtons61""",116,,,,
83,"QuizActivityButtons62""",93,,,,
84,"QuizActivityButtons63""",324,,,,
85,"QuizActivityButtons64""",283,,,,
86,"QuizActivityButtons65""",403,,,,
87,"QuizActivityButtons66""",167,,,,
88,"QuizActivityButtons67""",72,,,,
89,"QuizActivityButtons68""",77,,,,
90,"QuizActivityButtons69""",114,,,,
91,"QuizActivityButtons70""",249,,,,
92,"QuizActivityButtons71""",111,,,,
93,"QuizActivityButtons72""",1812,29,102,20,
94,"QuizActivityButtons73""",105,,,,
95,"QuizActivityButtons74""",120,,,,
96,"QuizActivityButtons75""",336,,,,
97,"QuizActivityButtons76""",362,,,,
98,"QuizActivityButtons77""",84,,,,
99,"QuizActivityButtons78""",122,,,,
100,"QuizActivityButtons79""",79,,,,
101,"QuizActivityButtons80""",87,,,,
102,"QuizActivityButtons81""",98,,,,
103,Statistica,73.48740586860556,8.50782559429664,8.49838294657822,0.5901654824012653,8.916220108118317
