,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,"Secondary_Main""",353,,,,
1,"Video1Activity""",625,,,,
2,"Domanda_Video1Activity""",29,,,,
3,"Secondary_Main""",2706,39,,,
4,"Video1Activity""",1260,,7,,
5,"Domanda_Video1Activity""",11892,297,348,22,40
6,"Video2Activity""",207,66,20,,
7,"Domanda_Video2Activity""",7632,882,84,44,216
8,"Video3Activity""",256,1,63,28,23
9,"Domanda_Video3Activity""",4783,2386,853,4,85
10,"Video4Activity""",114,,,,
11,"Domanda_Video4Activity""",1113,,,,
12,"Activity_Tendina""",21328,300,45,,
13,"QuizActivityText0""",162,,,,
14,"QuizActivityText1""",547,,,,
15,"QuizActivityText2""",876,,,,
16,"QuizActivityText3""",341,,,,
17,"QuizActivityText4""",170,,,,
18,"QuizActivityText5""",164,,,,
19,"QuizActivityText6""",1881,,,,
20,"QuizActivityText7""",1252,,,,
21,"QuizActivityText8""",498,,,,
22,"QuizActivityText9""",152,72,,10,
23,"QuizActivityText10""",65,23,,,
24,"QuizActivityButtons0""",349,,2,2,286
25,"QuizActivityButtons1""",214,38,12,38,19
26,"QuizActivityButtons2""",239,,,51,
27,"QuizActivityButtons3""",248,,,22,
28,"QuizActivityButtons4""",220,,,,
29,"QuizActivityButtons5""",181,,,,
30,"QuizActivityButtons6""",210,36,,8,2
31,"QuizActivityButtons7""",4233,571,127,95,260
32,"QuizActivityButtons8""",463,,,,
33,"QuizActivityButtons9""",219,,,,
34,"QuizActivityButtons10""",503,,,,
35,"QuizActivityButtons11""",179,,,,
36,"QuizActivityButtons12""",1133,324,28,3,
37,"QuizActivityButtons13""",102,,,,
38,"QuizActivityButtons14""",104,2,11,1,
39,"QuizActivityButtons15""",115,,,,
40,"QuizActivityButtons16""",103,,,,
41,"QuizActivityButtons17""",281,,,,
42,"QuizActivityButtons18""",109,,,,
43,"QuizActivityButtons19""",169,,,,
44,"QuizActivityButtons20""",105,,,,
45,"QuizActivityButtons21""",73,,,,
46,"QuizActivityButtons22""",79,,,,
47,"QuizActivityButtons23""",137,,,,
48,"QuizActivityButtons24""",59,,,,
49,"QuizActivityButtons25""",104,,,,
50,"QuizActivityButtons26""",240,,,102,
51,"QuizActivityButtons27""",89,,,,
52,"QuizActivityButtons28""",40,193,84,68,46
53,"QuizActivityButtons29""",,,,61,
54,"QuizActivityButtons30""",,,,84,
55,"QuizActivityButtons31""",,,,53,
56,"QuizActivityButtons32""",,,,67,
57,"QuizActivityButtons33""",,,,51,
58,"QuizActivityButtons34""",,15,3,31,8
59,"QuizActivityButtons35""",13,37,,,
60,"QuizActivityButtons36""",98,,,,
61,"QuizActivityButtons37""",97,44,5,1,
62,"QuizActivityButtons38""",12,19,20,14,
63,"QuizActivityButtons39""",10,1,24,16,6
64,"QuizActivityButtons40""",39,,,,10
65,"QuizActivityButtons41""",47,,,,
66,"QuizActivityButtons42""",71,,,,
67,"QuizActivityButtons43""",147,189,77,,26
68,"QuizActivityButtons44""",84,,32,,11
69,"QuizActivityButtons45""",94,,,,
70,"QuizActivityButtons46""",165,,,,
71,"QuizActivityButtons47""",168,,,,
72,"QuizActivityButtons48""",105,,,,
73,"QuizActivityButtons49""",104,,,,
74,"QuizActivityButtons50""",140,,,,
75,"QuizActivityButtons51""",72,,,,
76,"QuizActivityButtons52""",165,,,,
77,"QuizActivityButtons53""",265,,,,
78,"QuizActivityButtons54""",265,,,,
79,"QuizActivityButtons55""",213,,,,
80,"QuizActivityButtons56""",136,,,,
81,"QuizActivityButtons57""",214,,,,
82,"QuizActivityButtons58""",188,,,,
83,"QuizActivityButtons59""",208,,,,
84,"QuizActivityButtons60""",171,,,,
85,"QuizActivityButtons61""",152,,,,
86,"QuizActivityButtons62""",132,,,,
87,"QuizActivityButtons63""",293,,,,
88,"QuizActivityButtons64""",456,,,,
89,"QuizActivityButtons65""",117,,,,
90,"QuizActivityButtons66""",170,,,,
91,"QuizActivityButtons67""",77,,,,
92,"QuizActivityButtons68""",65,,,,
93,"QuizActivityButtons69""",99,,,,
94,"QuizActivityButtons70""",60,,,,
95,"QuizActivityButtons71""",227,,,,
96,"QuizActivityButtons72""",268,,,,
97,"QuizActivityButtons73""",145,,,,
98,"QuizActivityButtons74""",132,,,,
99,"QuizActivityButtons75""",93,,,,
100,"QuizActivityButtons76""",275,,,1,
101,"QuizActivityButtons77""",77,,,,
102,"QuizActivityButtons78""",143,,,,
103,"QuizActivityButtons79""",96,,,,
104,"QuizActivityButtons80""",100,,,,
105,"QuizActivityButtons81""",155,,,,
106,Statistica,89.01611835885801,6.540697674418605,2.1802325581395348,1.0363490262809605,1.2266023823028926
