,NameUser,NameActivity,PredictedActivity
0,dVE5CQbZR7uYaLUd-ZxaUF,"Secondary_Main""",Fall
1,dVE5CQbZR7uYaLUd-ZxaUF,"Video1Activity""",Jogging
2,dVE5CQbZR7uYaLUd-ZxaUF,"Domanda_Video1Activity""",Jogging
3,dVE5CQbZR7uYaLUd-ZxaUF,"Secondary_Main""",Fall
4,dVE5CQbZR7uYaLUd-ZxaUF,"Video1Activity""",Sitting
5,dVE5CQbZR7uYaLUd-ZxaUF,"Secondary_Main""",Sitting
6,dVE5CQbZR7uYaLUd-ZxaUF,"Video1Activity""",Fall
7,dVE5CQbZR7uYaLUd-ZxaUF,"Domanda_Video1Activity""",Fall
8,dVE5CQbZR7uYaLUd-ZxaUF,"Video2Activity""",Sitting
9,dVE5CQbZR7uYaLUd-ZxaUF,"Domanda_Video2Activity""",Fall
10,dVE5CQbZR7uYaLUd-ZxaUF,"Video3Activity""",Jogging
11,dVE5CQbZR7uYaLUd-ZxaUF,"Domanda_Video3Activity""",Fall
12,dVE5CQbZR7uYaLUd-ZxaUF,"Video4Activity""",Sitting
13,dVE5CQbZR7uYaLUd-ZxaUF,"Domanda_Video4Activity""",Sitting
14,dVE5CQbZR7uYaLUd-ZxaUF,"Activity_Tendina""",Sitting
15,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText0""",Hopping
16,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText1""",Hopping
17,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText2""",Hopping
18,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText3""",Hopping
19,dVE5CQbZR7uYaLUd-ZxaUF,"Secondary_Main""",Sitting
20,dVE5CQbZR7uYaLUd-ZxaUF,"Video1Activity""",Sitting
21,dVE5CQbZR7uYaLUd-ZxaUF,"MainActivity""",Sitting
22,dVE5CQbZR7uYaLUd-ZxaUF,"Secondary_Main""",Sitting
23,dVE5CQbZR7uYaLUd-ZxaUF,"Video1Activity""",Sitting
24,dVE5CQbZR7uYaLUd-ZxaUF,"Domanda_Video1Activity""",Sitting
25,dVE5CQbZR7uYaLUd-ZxaUF,"Video2Activity""",Sitting
26,dVE5CQbZR7uYaLUd-ZxaUF,"Domanda_Video2Activity""",Hopping
27,dVE5CQbZR7uYaLUd-ZxaUF,"Video3Activity""",Hopping
28,dVE5CQbZR7uYaLUd-ZxaUF,"Domanda_Video3Activity""",Hopping
29,dVE5CQbZR7uYaLUd-ZxaUF,"Video4Activity""",Hopping
30,dVE5CQbZR7uYaLUd-ZxaUF,"Domanda_Video4Activity""",Sitting
31,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText3""",Hopping
32,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText4""",Hopping
33,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText5""",Hopping
34,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText6""",Sitting
35,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText7""",Sitting
36,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText8""",Hopping
37,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText9""",Hopping
38,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText10""",Sitting
39,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons0""",Sitting
40,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons1""",Sitting
41,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons2""",Sitting
42,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons3""",Sitting
43,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons4""",Hopping
44,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons5""",Hopping
45,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons6""",Sitting
46,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons7""",Sitting
47,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons8""",Hopping
