,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,"Secondary_Main""",148,,,,
1,"Video1Activity""",390,16,,,
2,"Domanda_Video1Activity""",4737,11,707,,47
3,"Video2Activity""",520,,,,
4,"Domanda_Video2Activity""",1516,4,144,,
5,"Video3Activity""",122,,,,
6,"Domanda_Video3Activity""",2121,,,,
7,"Video4Activity""",89,,,,
8,"Domanda_Video4Activity""",337,,,,
9,"Activity_Tendina""",363,7,,,
10,"QuizActivityText0""",211,,,,
11,"QuizActivityText1""",225,,15,,
12,"QuizActivityText2""",425,162,5,,
13,"QuizActivityText3""",73,76,3,,
14,"QuizActivityText4""",23,130,,,
15,"QuizActivityText5""",449,21,11,,
16,"QuizActivityText6""",1174,727,39,7,
17,"QuizActivityText7""",500,,,93,
18,"QuizActivityText8""",274,6,44,182,7
19,"QuizActivityText9""",747,58,14,135,
20,"QuizActivityText10""",214,7,,,
21,"QuizActivityButtons0""",513,,,,
22,"QuizActivityButtons1""",260,,,,
23,"QuizActivityButtons2""",364,,,,
24,"QuizActivityButtons3""",275,12,,,
25,"QuizActivityButtons4""",211,98,23,,
26,"QuizActivityButtons5""",38,32,151,,
27,"QuizActivityButtons6""",221,21,4,,
28,"QuizActivityButtons7""",2818,35,20,,137
29,"QuizActivityButtons8""",243,12,3,,
30,"QuizActivityButtons9""",267,,,,
31,"QuizActivityButtons10""",278,,,,
32,"QuizActivityButtons11""",94,,,,
33,"QuizActivityButtons12""",108,,,,
34,"QuizActivityButtons13""",112,,,,
35,"QuizActivityButtons14""",121,,,,
36,"QuizActivityButtons15""",70,,,,
37,"QuizActivityButtons16""",121,,,,
38,"QuizActivityButtons17""",148,,,,
39,"QuizActivityButtons18""",137,,,,
40,"QuizActivityButtons19""",159,,,,
41,"QuizActivityButtons20""",91,,,,
42,"QuizActivityButtons21""",76,,,,
43,"QuizActivityButtons22""",154,,,,
44,"QuizActivityButtons23""",337,,,,
45,"QuizActivityButtons24""",69,,,,
46,"QuizActivityButtons25""",75,,,,
47,"QuizActivityButtons26""",100,,,,
48,"QuizActivityButtons27""",113,,,,
49,"QuizActivityButtons28""",185,,,,
50,"QuizActivityButtons29""",254,,,,
51,"QuizActivityButtons30""",96,9,,,
52,"QuizActivityButtons31""",125,,,,
53,"QuizActivityButtons32""",102,,,,
54,"QuizActivityButtons33""",107,,,,
55,"QuizActivityButtons34""",114,,,,
56,"QuizActivityButtons35""",147,,,,
57,"QuizActivityButtons36""",197,,,,
58,"QuizActivityButtons37""",137,,,,
59,"QuizActivityButtons38""",625,,,,
60,"QuizActivityButtons39""",136,,,,
61,"QuizActivityButtons40""",94,,,,
62,"QuizActivityButtons41""",288,,,,
63,"QuizActivityButtons42""",328,,,,
64,"QuizActivityButtons43""",1414,,,,
65,"QuizActivityButtons44""",2760,,,,
66,"QuizActivityButtons45""",134,,,,
67,"QuizActivityButtons46""",147,,,,
68,"QuizActivityButtons47""",115,,,,
69,"QuizActivityButtons48""",129,,,,
70,"QuizActivityButtons49""",93,,,,
71,"QuizActivityButtons50""",451,2,,,
72,"QuizActivityButtons51""",42,19,6,,19
73,"QuizActivityButtons52""",549,5,,,67
74,"QuizActivityButtons53""",179,,,,
75,"QuizActivityButtons54""",355,,60,,31
76,"QuizActivityButtons55""",184,,,,
77,"QuizActivityButtons56""",109,,,,
78,"QuizActivityButtons57""",143,,,,
79,"QuizActivityButtons58""",196,,,,
80,"QuizActivityButtons59""",1203,,,54,
81,"QuizActivityButtons60""",129,,,,
82,"QuizActivityButtons61""",116,,,,
83,"QuizActivityButtons62""",93,,,,
84,"QuizActivityButtons63""",324,,,,
85,"QuizActivityButtons64""",283,,,,
86,"QuizActivityButtons65""",403,,,,
87,"QuizActivityButtons66""",167,,,,
88,"QuizActivityButtons67""",72,,,,
89,"QuizActivityButtons68""",77,,,,
90,"QuizActivityButtons69""",114,,,,
91,"QuizActivityButtons70""",249,,,,
92,"QuizActivityButtons71""",111,,,,
93,"QuizActivityButtons72""",1954,,9,,
94,"QuizActivityButtons73""",105,,,,
95,"QuizActivityButtons74""",120,,,,
96,"QuizActivityButtons75""",336,,,,
97,"QuizActivityButtons76""",362,,,,
98,"QuizActivityButtons77""",84,,,,
99,"QuizActivityButtons78""",122,,,,
100,"QuizActivityButtons79""",79,,,,
101,"QuizActivityButtons80""",87,,,,
102,"QuizActivityButtons81""",98,,,,
103,Statistica,91.72115861287506,3.4701730365194403,2.969712707443167,1.1118717688439839,0.7270838743183589
