,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,"Secondary_Main""",353,,,,
1,"Video1Activity""",625,,,,
2,"Domanda_Video1Activity""",29,,,,
3,"Secondary_Main""",2745,,,,
4,"Video1Activity""",1267,,,,
5,"Domanda_Video1Activity""",12149,37,133,280,
6,"Video2Activity""",256,37,,,
7,"Domanda_Video2Activity""",8503,87,,232,36
8,"Video3Activity""",310,61,,,
9,"Domanda_Video3Activity""",6974,1007,127,1,2
10,"Video4Activity""",114,,,,
11,"Domanda_Video4Activity""",1113,,,,
12,"Activity_Tendina""",21415,229,29,,
13,"QuizActivityText0""",162,,,,
14,"QuizActivityText1""",547,,,,
15,"QuizActivityText2""",876,,,,
16,"QuizActivityText3""",341,,,,
17,"QuizActivityText4""",170,,,,
18,"QuizActivityText5""",164,,,,
19,"QuizActivityText6""",1881,,,,
20,"QuizActivityText7""",1252,,,,
21,"QuizActivityText8""",498,,,,
22,"QuizActivityText9""",205,29,,,
23,"QuizActivityText10""",84,4,,,
24,"QuizActivityButtons0""",564,75,,,
25,"QuizActivityButtons1""",256,46,,,19
26,"QuizActivityButtons2""",290,,,,
27,"QuizActivityButtons3""",270,,,,
28,"QuizActivityButtons4""",220,,,,
29,"QuizActivityButtons5""",181,,,,
30,"QuizActivityButtons6""",210,46,,,
31,"QuizActivityButtons7""",4665,393,100,114,14
32,"QuizActivityButtons8""",463,,,,
33,"QuizActivityButtons9""",219,,,,
34,"QuizActivityButtons10""",503,,,,
35,"QuizActivityButtons11""",179,,,,
36,"QuizActivityButtons12""",1231,209,46,2,
37,"QuizActivityButtons13""",102,,,,
38,"QuizActivityButtons14""",118,,,,
39,"QuizActivityButtons15""",115,,,,
40,"QuizActivityButtons16""",103,,,,
41,"QuizActivityButtons17""",281,,,,
42,"QuizActivityButtons18""",109,,,,
43,"QuizActivityButtons19""",169,,,,
44,"QuizActivityButtons20""",105,,,,
45,"QuizActivityButtons21""",73,,,,
46,"QuizActivityButtons22""",79,,,,
47,"QuizActivityButtons23""",137,,,,
48,"QuizActivityButtons24""",59,,,,
49,"QuizActivityButtons25""",104,,,,
50,"QuizActivityButtons26""",262,,,80,
51,"QuizActivityButtons27""",89,,,,
52,"QuizActivityButtons28""",78,294,59,,
53,"QuizActivityButtons29""",,,31,24,6
54,"QuizActivityButtons30""",,,,84,
55,"QuizActivityButtons31""",,,6,25,22
56,"QuizActivityButtons32""",,,2,55,10
57,"QuizActivityButtons33""",,,25,5,21
58,"QuizActivityButtons34""",,35,22,,
59,"QuizActivityButtons35""",18,32,,,
60,"QuizActivityButtons36""",98,,,,
61,"QuizActivityButtons37""",132,,15,,
62,"QuizActivityButtons38""",29,,6,30,
63,"QuizActivityButtons39""",16,,5,36,
64,"QuizActivityButtons40""",40,,4,5,
65,"QuizActivityButtons41""",47,,,,
66,"QuizActivityButtons42""",71,,,,
67,"QuizActivityButtons43""",244,174,21,,
68,"QuizActivityButtons44""",88,28,11,,
69,"QuizActivityButtons45""",94,,,,
70,"QuizActivityButtons46""",165,,,,
71,"QuizActivityButtons47""",168,,,,
72,"QuizActivityButtons48""",105,,,,
73,"QuizActivityButtons49""",104,,,,
74,"QuizActivityButtons50""",140,,,,
75,"QuizActivityButtons51""",72,,,,
76,"QuizActivityButtons52""",165,,,,
77,"QuizActivityButtons53""",265,,,,
78,"QuizActivityButtons54""",265,,,,
79,"QuizActivityButtons55""",213,,,,
80,"QuizActivityButtons56""",136,,,,
81,"QuizActivityButtons57""",214,,,,
82,"QuizActivityButtons58""",188,,,,
83,"QuizActivityButtons59""",208,,,,
84,"QuizActivityButtons60""",171,,,,
85,"QuizActivityButtons61""",152,,,,
86,"QuizActivityButtons62""",132,,,,
87,"QuizActivityButtons63""",293,,,,
88,"QuizActivityButtons64""",456,,,,
89,"QuizActivityButtons65""",117,,,,
90,"QuizActivityButtons66""",170,,,,
91,"QuizActivityButtons67""",77,,,,
92,"QuizActivityButtons68""",65,,,,
93,"QuizActivityButtons69""",99,,,,
94,"QuizActivityButtons70""",60,,,,
95,"QuizActivityButtons71""",227,,,,
96,"QuizActivityButtons72""",268,,,,
97,"QuizActivityButtons73""",145,,,,
98,"QuizActivityButtons74""",132,,,,
99,"QuizActivityButtons75""",93,,,,
100,"QuizActivityButtons76""",276,,,,
101,"QuizActivityButtons77""",77,,,,
102,"QuizActivityButtons78""",143,,,,
103,"QuizActivityButtons79""",96,,,,
104,"QuizActivityButtons80""",100,,,,
105,"QuizActivityButtons81""",155,,,,
106,Statistica,94.60200415957648,3.3359330686330115,0.7586500283607487,1.1497920211760257,0.15362072225373416
