,NameActivity,X,Y,Z
0,"Secondary_Main""",0.27276,.6152,.2376003
1,"Secondary_Main""",0.13044001,.6400404,.02316
2,"Secondary_Main""",0.19356,.57524,.0992403
3,"Secondary_Main""",0.16884,.54476,.2432404
4,"Secondary_Main""",0.008040001,.52316,.402361
5,"Secondary_Main""",-0.07116,.4967604,.4920006
6,"Secondary_Main""",0.11364001,.40316,.7503605
7,"Secondary_Main""",0.43116003,.20564,.5975604
8,"Secondary_Main""",0.14244,.1064005,.4728003
9,"Secondary_Main""",-0.44076005,.8608403,.6744404
10,"Secondary_Main""",-0.15036002,.0136003,.10884
11,"Secondary_Main""",-0.27276,.8840003,.0711603
12,"Secondary_Main""",-0.17676002,.45836,.09756
13,"Secondary_Main""",-0.33996004,.47924,.0264006
14,"Secondary_Main""",-0.6,.7168403,.6376004
15,"Secondary_Main""",-0.63444006,.28804,.9288406
16,"Secondary_Main""",-0.55836,.6656003,.0576005
17,"Secondary_Main""",-0.73836005,.836,.5136003
18,"Secondary_Main""",-0.59040004,.6152,.4287605
19,"Secondary_Main""",-0.43764,.20156,.21276
20,"Secondary_Main""",-0.55200005,.90876,.76804
21,"Secondary_Main""",-0.29196003,.17276,.8623605
22,"Secondary_Main""",-0.51204,.2192,.614401
23,"Secondary_Main""",-0.63996005,.9128404,.045561
24,"Secondary_Main""",-0.8127601,.6408002,.4288406
25,"Secondary_Main""",-1.4216402,.90884,.3008404
26,"Secondary_Main""",-1.72476,.37996,.9576406
27,"Secondary_Main""",-1.9887602,.0216403,.1280403
28,"Secondary_Main""",-1.6712401,.3647604,.0687604
29,"Secondary_Main""",-1.1744401,.28796,.4808407
30,"Secondary_Main""",-1.2,.43196,.5304003
31,"Secondary_Main""",-1.24404,.56156,.38076
32,"Secondary_Main""",-0.94716007,.5423603,.0687604
33,"Secondary_Main""",-0.74004006,.5656404,.8272004
34,"Secondary_Main""",-0.58644,.596,.0456
35,"Secondary_Main""",-0.63036,.64796,.16644
36,"Secondary_Main""",-0.83760005,.6880403,.2415605
37,"Secondary_Main""",-0.8568001,.512,.2664003
38,"Secondary_Main""",-0.9063601,.4256,.47676
39,"Secondary_Main""",-1.10796,.35684,.6320405
40,"Secondary_Main""",-1.18236,.4064,.48804
41,"Secondary_Main""",-1.2632401,.52964,.45996
42,"Secondary_Main""",-1.2416401,.4912405,.45996
43,"Secondary_Main""",-1.2344401,.4816403,.4119606
44,"Secondary_Main""",-1.2056401,.5656404,.1359606
45,"Secondary_Main""",-1.1136,.5848403,.97276
46,"Secondary_Main""",-1.13676,.5831604,.8464003
47,"Secondary_Main""",-1.2783601,.5392404,.9559603
48,"Secondary_Main""",-1.28796,.51764,.0783606
49,"Secondary_Main""",-1.25676,.54476,.447961
50,"Secondary_Main""",-1.2207601,.56396,.660841
51,"Secondary_Main""",-1.3128,.5768003,.21996
52,"Secondary_Main""",-1.04076,.52004,.9160004
53,"Secondary_Main""",-0.93360007,.56804,.0783606
54,"Secondary_Main""",-1.04244,.5488405,.3176403
55,"Secondary_Main""",-1.1328,.5656404,.171961
56,"Secondary_Main""",-1.03284,.53516,.9808006
57,"Secondary_Main""",-0.9944401,.51764,.0096006
58,"Secondary_Main""",-1.0599601,.5711603,.0783606
59,"Secondary_Main""",-1.06716,.63836,.28164
60,"Secondary_Main""",-1.08084,.6023602,.3312006
61,"Secondary_Main""",-1.1424,.51764,.2528405
62,"Secondary_Main""",-1.0983601,.4856005,.2391605
63,"Secondary_Main""",-1.0712401,.5560403,.2391605
64,"Secondary_Main""",-1.10964,.56396,.2640004
65,"Secondary_Main""",-1.07916,.5255604,.2336407
66,"Secondary_Main""",-1.07676,.57524,.2792406
67,"Secondary_Main""",-1.1400001,.6056004,.2031603
68,"Secondary_Main""",-1.0200001,.596,.1280403
69,"Secondary_Main""",-0.9351601,.57524,.0648003
70,"Secondary_Main""",-0.9639601,.5135603,.1344004
71,"Secondary_Main""",-1.056,.50636,.3216004
72,"Secondary_Main""",-1.08084,.5392404,.5768404
73,"Secondary_Main""",-1.05036,.5888,.3408003
74,"Secondary_Main""",-0.9872401,.50636,.982361
75,"Secondary_Main""",-1.10964,.4912405,.9312406
76,"Secondary_Main""",-1.188,.82244,.6456003
77,"Secondary_Main""",-1.20156,.596,.8464003
78,"Secondary_Main""",-1.0104,.4912405,.78724
79,"Secondary_Main""",-1.07676,.64964,.8431606
80,"Secondary_Main""",0.50004,.5272403,.0768003
81,"Secondary_Main""",0.6456,.29756,.3351603
82,"Secondary_Main""",0.78156006,.31436,.4119606
83,"Secondary_Main""",0.88716006,.3071604,.58404
84,"Secondary_Main""",0.91440004,.1631603,.6855607
85,"Secondary_Main""",0.81996,.2072,.6015606
86,"Secondary_Main""",0.69204,.3815603,.4248
87,"Secondary_Main""",0.5919601,.4544,.3255606
88,"Secondary_Main""",0.5712,.5560403,.29844
89,"Secondary_Main""",0.64800006,.47924,.2832003
90,"Secondary_Main""",0.7440001,.28244,.3776402
91,"Secondary_Main""",0.7760401,.3184404,.6015606
92,"Secondary_Main""",0.90804005,.3664403,.73524
93,"Secondary_Main""",1.3047601,.8607602,.71844
94,"Secondary_Main""",2.5208402,.6872002,.1295605
95,"Secondary_Main""",1.8543601,.8760004,.5192404
96,"Secondary_Main""",0.38160002,.95444,.696841
97,"Secondary_Main""",-0.23436001,.0544004,.0632005
98,"Secondary_Main""",-0.16884,.9184403,.4904404
99,"Secondary_Main""",0.0768,.59444,.9367604
100,"Secondary_Main""",0.21276003,.3128004,.6055603
101,"Secondary_Main""",-0.1848,.00076,.2664404
102,"Secondary_Main""",-0.80483997,.5544405,.4672003
103,"Secondary_Main""",-1.0640401,.7440405,.6168404
104,"Secondary_Main""",-0.7032001,.3528404,.60316
105,"Secondary_Main""",-0.33996004,.93764,.8296003
106,"Secondary_Main""",-0.22644001,.872,.21276
107,"Secondary_Main""",-0.07920001,.95276,.171961
108,"Secondary_Main""",0.008040001,.8567605,.2280006
109,"Secondary_Main""",0.07356001,.79364,.2031603
110,"Secondary_Main""",-0.051960006,.85124,.9904003
111,"Secondary_Main""",-0.13836001,.9184403,.8719606
112,"Secondary_Main""",-0.18804002,.8552003,.90796
113,"Secondary_Main""",-0.18084002,.8912,.0744004
114,"Secondary_Main""",-0.20724002,.9407606,.21996
115,"Secondary_Main""",-0.12324001,.9335604,.2319603
116,"Secondary_Main""",-0.01764,.7991605,.1224003
117,"Secondary_Main""",-0.01764,.788,.0056405
118,"Secondary_Main""",-0.14244,.8336,.0192003
119,"Secondary_Main""",-0.25524002,.8759604,.1184406
120,"Secondary_Main""",-0.26724002,.90884,.1976404
121,"Secondary_Main""",-0.20556003,.8624,.1760406
122,"Secondary_Main""",-0.12324001,.7919602,.0687604
123,"Secondary_Main""",-0.12324001,.8456,.0207605
124,"Secondary_Main""",-0.19044001,.88556,.0248404
125,"Secondary_Main""",-0.21684,.88004,.0672007
126,"Secondary_Main""",-0.10800001,.8128405,.2160006
127,"Secondary_Main""",-0.24396002,.8840003,.9631605
128,"Secondary_Main""",-0.19044001,.8840003,.1056004
129,"Secondary_Main""",-0.18084002,.76724,.2184
130,"Secondary_Main""",-0.19596002,.80876,.2031603
131,"Secondary_Main""",-0.3048,.8648005,.2391605
132,"Secondary_Main""",-0.16560002,.9104004,.1152005
133,"Secondary_Main""",-0.10956,.8624,.00156
134,"Secondary_Main""",-0.1728,.8840003,.90244
135,"Secondary_Main""",-0.15036002,.9064403,.91924
136,"Secondary_Main""",-0.09036,.8144,.6280003
137,"Secondary_Main""",-0.17844,.8936,.9328003
138,"Secondary_Main""",-0.31284,.99836,.0536404
139,"Secondary_Main""",-0.22884002,.82796,.2088003
140,"Secondary_Main""",-0.192,.7991605,.2007604
141,"Secondary_Main""",-0.22476001,.85124,.1704006
142,"Secondary_Main""",-0.28404003,.88556,.14964
143,"Secondary_Main""",-0.29364002,.8608403,.1647606
144,"Secondary_Main""",-0.24156001,.8624,.0687604
145,"Secondary_Main""",-0.24396002,.8744,.0192003
146,"Secondary_Main""",-0.29604,.8648005,.1704006
147,"Secondary_Main""",-0.27996,.8584404,.1880403
148,"Secondary_Main""",-0.27036002,.8816004,.1472406
149,"Video1Activity""",-0.17520002,.8567605,.0632405
150,"Video1Activity""",-0.1176,.8015604,.0248404
151,"Video1Activity""",-0.17844,.8264003,.0632405
152,"Video1Activity""",-0.31116003,.8648005,.1376405
153,"Video1Activity""",-0.24960001,.872,.10884
154,"Video1Activity""",-0.14400001,.8432,.01524
155,"Video1Activity""",-0.15036002,.84164,.01524
156,"Video1Activity""",-0.10236001,.8471603,.9904003
157,"Video1Activity""",-0.13836001,.836,.0648003
158,"Video1Activity""",-0.23040003,.8552003,.21996
159,"Video1Activity""",-0.24564002,.8759604,.2448006
160,"Video1Activity""",-0.12876001,.8471603,.0800405
161,"Video1Activity""",-0.08880001,.82244,.9696407
162,"Video1Activity""",-0.08076,.82244,.9328003
163,"Video1Activity""",-0.1272,.8456,.9175606
164,"Video1Activity""",-0.16716,.8648005,.0711603
165,"Video1Activity""",-0.14796,.86636,.171961
166,"Video1Activity""",-0.1272,.8432,.16644
167,"Video1Activity""",-0.12324001,.8168,.1320004
168,"Video1Activity""",-0.07920001,.8168,.0552006
169,"Video1Activity""",-0.098400004,.82796,.0632405
170,"Video1Activity""",-0.12324001,.8608403,.1184406
171,"Video1Activity""",-0.124800004,.8144,.0480003
172,"Video1Activity""",-0.14076,.8816004,.0864
173,"Video1Activity""",-0.1056,.8128405,.0960007
174,"Video1Activity""",-0.08724,.80876,.1248
175,"Video1Activity""",-0.09036,.8240004,.1280403
176,"Video1Activity""",-0.104040004,.8336,.1263604
177,"Video1Activity""",-0.1176,.8240004,.1248
178,"Video1Activity""",-0.1272,.82796,.0936003
179,"Video1Activity""",-0.14076,.8144,.0783606
180,"Video1Activity""",-0.14244,.8240004,.1167603
181,"Video1Activity""",-0.09036,.8048005,.1512003
182,"Video1Activity""",-0.07116,.7919602,.1359606
183,"Video1Activity""",-0.1368,.8128405,.171961
184,"Video1Activity""",-0.12324001,.836,.1647606
185,"Video1Activity""",-0.104040004,.83756,.1400404
186,"Video1Activity""",-0.11916001,.83756,.0800405
187,"Video1Activity""",-0.09444001,.79364,.05916
188,"Video1Activity""",-0.1176,.7976003,.0360003
189,"Video1Activity""",-0.13116,.8168,.1359606
190,"Video1Activity""",-0.46644002,.64244,.0168004
191,"Video1Activity""",-0.56556,.8471603,.1208405
192,"Video1Activity""",-0.49836004,.6536,.1592407
193,"Video1Activity""",-0.48720002,.6023602,.2912407
194,"Video1Activity""",-0.52956,.64796,.3080406
