,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,148,,,,
1,Video1Activity ,2494,,,300,
2,Domanda_Video1Activity ,8340,,,118,
3,Video2Activity ,967,,,,
4,Domanda_Video2Activity ,7634,,236,,
5,Video3Activity ,118,,,,
6,Domanda_Video3Activity ,8554,,,,
7,Video4Activity ,770,,,,
8,Domanda_Video4Activity ,3409,,4014,,201
9,Activity_Tendina ,434,,,,
10,QuizActivityText0 ,151,,,,
11,QuizActivityText1 ,2513,,,,
12,QuizActivityText2 ,420,,,,
13,QuizActivityText3 ,923,,,,
14,QuizActivityText4 ,264,,,,
15,QuizActivityText5 ,283,,,,
16,QuizActivityText6 ,767,,,,
17,QuizActivityText7 ,457,,,,
18,QuizActivityText8 ,701,,,,
19,QuizActivityText9 ,838,,,,
20,QuizActivityText10 ,613,,,,
21,QuizActivityButtons0 ,754,,,,
22,QuizActivityButtons1 ,1393,,358,,
23,QuizActivityButtons2 ,186,,,,
24,QuizActivityButtons3 ,355,,,,
25,QuizActivityButtons4 ,500,,,,
26,QuizActivityButtons5 ,295,,,,
27,QuizActivityButtons6 ,357,,,,
28,QuizActivityButtons7 ,4298,,,,
29,QuizActivityButtons8 ,138,,,,
30,QuizActivityButtons9 ,233,,,,
31,QuizActivityButtons10 ,188,,,,
32,QuizActivityButtons11 ,104,,,,
33,QuizActivityButtons12 ,117,,,,
34,QuizActivityButtons13 ,136,,,,
35,QuizActivityButtons14 ,158,,,,
36,QuizActivityButtons15 ,145,,,,
37,QuizActivityButtons16 ,184,,,,
38,QuizActivityButtons17 ,217,,,,
39,QuizActivityButtons18 ,370,,,,
40,QuizActivityButtons19 ,294,,,,
41,QuizActivityButtons20 ,139,,,,
42,QuizActivityButtons21 ,78,,,,
43,QuizActivityButtons22 ,752,,,,
44,QuizActivityButtons23 ,88,,,,
45,QuizActivityButtons24 ,96,,,,
46,QuizActivityButtons25 ,76,,,,
47,QuizActivityButtons26 ,369,,,,
48,QuizActivityButtons27 ,101,,,,
49,QuizActivityButtons28 ,147,,,,
50,QuizActivityButtons29 ,1051,,,,
51,QuizActivityButtons30 ,328,,33,,
52,QuizActivityButtons31 ,110,,,,
53,QuizActivityButtons32 ,272,,,,
54,QuizActivityButtons33 ,627,,,,
55,QuizActivityButtons34 ,84,,,,
56,QuizActivityButtons35 ,170,,,,
57,QuizActivityButtons36 ,110,,,,
58,QuizActivityButtons37 ,141,,,,
59,QuizActivityButtons38 ,102,,,,
60,QuizActivityButtons39 ,124,,,,
61,QuizActivityButtons40 ,83,,,,
62,QuizActivityButtons41 ,127,,,,
63,QuizActivityButtons42 ,454,,414,,
64,QuizActivityButtons43 ,64,,1587,,115
65,QuizActivityButtons44 ,,,144,,28
66,QuizActivityButtons45 ,,,96,,53
67,QuizActivityButtons46 ,,,285,,51
68,QuizActivityButtons47 ,,,235,,12
69,QuizActivityButtons48 ,129,,811,,187
70,QuizActivityButtons49 ,82,,,,
71,QuizActivityButtons50 ,101,,,,
72,QuizActivityButtons51 ,82,,,,
73,QuizActivityButtons52 ,48,,,,
74,QuizActivityButtons53 ,61,,,,
75,QuizActivityButtons54 ,39,,,,
76,QuizActivityButtons55 ,36,,,,
77,QuizActivityButtons56 ,35,,,,
78,QuizActivityButtons57 ,34,,,,
79,QuizActivityButtons58 ,31,,,,
80,QuizActivityButtons59 ,31,,,,
81,QuizActivityButtons60 ,34,,,,
82,QuizActivityButtons61 ,55,,,,
83,QuizActivityButtons62 ,32,,,,
84,QuizActivityButtons63 ,152,,,,
85,QuizActivityButtons64 ,93,,,,
86,QuizActivityButtons65 ,59,,,,
87,QuizActivityButtons66 ,27,,,,
88,QuizActivityButtons67 ,225,,,,
89,QuizActivityButtons68 ,35,,,,
90,QuizActivityButtons69 ,43,,,,
91,QuizActivityButtons70 ,56,,,,
92,QuizActivityButtons71 ,38,,,,
93,QuizActivityButtons72 ,30,,,,
94,QuizActivityButtons73 ,25,,,,
95,QuizActivityButtons74 ,26,,,,
96,QuizActivityButtons75 ,27,,,,
97,QuizActivityButtons76 ,27,,,,
98,QuizActivityButtons77 ,133,,,,
99,QuizActivityButtons78 ,33,,,,
100,QuizActivityButtons79 ,34,,,,
101,QuizActivityButtons80 ,31,,,,
102,QuizActivityButtons81 ,29,,,,
103,Statistica,86.38471472176568,0.0,12.052418408077013,0.61340690302888,0.9494599671284338
