,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,46,,60,,
1,Video1Activity ,1486,,,1084,
2,Domanda_Video1Activity ,6985,1,,,
3,Video2Activity ,1498,,,,
4,Domanda_Video2Activity ,7548,4,,48,
5,Video3Activity ,238,,,,
6,Domanda_Video3Activity ,7822,,,,
7,Video4Activity ,514,,,,
8,Domanda_Video4Activity ,11965,39,,170,
9,Activity_Tendina ,871,,,,
10,QuizActivityText0 ,6,,,236,
11,QuizActivityText1 ,1866,,,649,
12,QuizActivityText2 ,408,,,116,
13,QuizActivityText3 ,662,,,220,
14,QuizActivityText4 ,310,,,,
15,QuizActivityText5 ,230,,,1,
16,QuizActivityText6 ,325,,,64,
17,QuizActivityText7 ,816,,,179,
18,QuizActivityText8 ,564,,,84,
19,QuizActivityText9 ,804,,,206,
20,QuizActivityText10 ,522,,,,
21,QuizActivityButtons0 ,1198,,,211,
22,QuizActivityButtons1 ,114,,,786,
23,QuizActivityButtons2 ,,,,200,
24,QuizActivityButtons3 ,,,,364,
25,QuizActivityButtons4 ,,,,523,
26,QuizActivityButtons5 ,,,,222,
27,QuizActivityButtons6 ,,,,422,
28,QuizActivityButtons7 ,331,,,2359,
29,QuizActivityButtons8 ,140,,,545,
30,QuizActivityButtons9 ,230,,,276,
31,QuizActivityButtons10 ,100,,,145,
32,QuizActivityButtons11 ,73,,,182,
33,QuizActivityButtons12 ,225,,,,
34,QuizActivityButtons13 ,60,,,227,
35,QuizActivityButtons14 ,64,,,433,
36,QuizActivityButtons15 ,,,,142,
37,QuizActivityButtons16 ,158,,,149,
38,QuizActivityButtons17 ,158,,,237,
39,QuizActivityButtons18 ,15,,,284,
40,QuizActivityButtons19 ,,,,138,
41,QuizActivityButtons20 ,2,,,198,
42,QuizActivityButtons21 ,,,,233,
43,QuizActivityButtons22 ,,,,295,
44,QuizActivityButtons23 ,1,,,315,
45,QuizActivityButtons24 ,,,,92,
46,QuizActivityButtons25 ,196,,,278,
47,QuizActivityButtons26 ,373,,,32,
48,QuizActivityButtons27 ,287,,,48,
49,QuizActivityButtons28 ,774,,,48,
50,QuizActivityButtons29 ,201,,,,
51,QuizActivityButtons30 ,170,,,,
52,QuizActivityButtons31 ,195,,,,
53,QuizActivityButtons32 ,432,,,,
54,QuizActivityButtons33 ,116,,,,
55,QuizActivityButtons34 ,212,,,,
56,QuizActivityButtons35 ,177,,,,
57,QuizActivityButtons36 ,199,,,,
58,QuizActivityButtons37 ,201,,,,
59,QuizActivityButtons38 ,108,,,,
60,QuizActivityButtons39 ,130,,,,
61,QuizActivityButtons40 ,106,,,,
62,QuizActivityButtons41 ,160,,,,
63,QuizActivityButtons42 ,340,,,77,
64,QuizActivityButtons43 ,253,,,510,
65,QuizActivityButtons44 ,,,,223,
66,QuizActivityButtons45 ,,,,247,
67,QuizActivityButtons46 ,,,,312,
68,QuizActivityButtons47 ,,,,164,
69,QuizActivityButtons48 ,137,,,435,
70,QuizActivityButtons49 ,17,,,137,
71,QuizActivityButtons50 ,166,,,,
72,QuizActivityButtons51 ,421,,,304,
73,QuizActivityButtons52 ,,,,339,
74,QuizActivityButtons53 ,172,,,74,
75,QuizActivityButtons54 ,511,,,243,
76,QuizActivityButtons55 ,210,,,,
77,QuizActivityButtons56 ,116,,,,
78,QuizActivityButtons57 ,60,,,,
79,QuizActivityButtons58 ,239,,,,
80,QuizActivityButtons59 ,58,,,,
81,QuizActivityButtons60 ,144,,,,
82,QuizActivityButtons61 ,118,,,,
83,QuizActivityButtons62 ,208,,,,
84,QuizActivityButtons63 ,262,,,,
85,QuizActivityButtons64 ,180,,,136,
86,QuizActivityButtons65 ,,,,231,
87,QuizActivityButtons66 ,,,,122,
88,QuizActivityButtons67 ,,,,137,
89,QuizActivityButtons68 ,,,,151,
90,QuizActivityButtons69 ,,,,77,
91,QuizActivityButtons70 ,,,,229,
92,QuizActivityButtons71 ,,,,83,
93,QuizActivityButtons72 ,,,,194,
94,QuizActivityButtons73 ,,,,54,
95,QuizActivityButtons74 ,,,,112,
96,QuizActivityButtons75 ,,,,98,
97,QuizActivityButtons76 ,17,,,43,
98,QuizActivityButtons77 ,146,,,,
99,QuizActivityButtons78 ,10,,,43,
100,QuizActivityButtons79 ,,,,83,
101,QuizActivityButtons80 ,,,,91,
102,Statistica,76.25388551804645,0.059724993552415465,0.0814431730260211,23.604946315375113,0.0
