,NameUser,NameActivity,PredictedActivity
0,cCWhcD4bRpK0lv9yHcOpln,Secondary_Main ,Jogging
1,cCWhcD4bRpK0lv9yHcOpln,Video1Activity ,Jogging
2,cCWhcD4bRpK0lv9yHcOpln,Domanda_Video1Activity ,Jogging
3,cCWhcD4bRpK0lv9yHcOpln,Video2Activity ,Jogging
4,cCWhcD4bRpK0lv9yHcOpln,Domanda_Video2Activity ,Jogging
5,cCWhcD4bRpK0lv9yHcOpln,Video3Activity ,Sitting
6,cCWhcD4bRpK0lv9yHcOpln,Domanda_Video3Activity ,Fall
7,cCWhcD4bRpK0lv9yHcOpln,Video4Activity ,Fall
8,cCWhcD4bRpK0lv9yHcOpln,Domanda_Video4Activity ,Fall
9,cCWhcD4bRpK0lv9yHcOpln,Activity_Tendina ,Jogging
10,cCWhcD4bRpK0lv9yHcOpln,QuizActivityText0 ,Jogging
11,cCWhcD4bRpK0lv9yHcOpln,QuizActivityText1 ,Jogging
12,cCWhcD4bRpK0lv9yHcOpln,QuizActivityText2 ,Jogging
13,cCWhcD4bRpK0lv9yHcOpln,QuizActivityText3 ,Jogging
14,cCWhcD4bRpK0lv9yHcOpln,QuizActivityText4 ,Jogging
15,cCWhcD4bRpK0lv9yHcOpln,QuizActivityText5 ,Jogging
16,cCWhcD4bRpK0lv9yHcOpln,QuizActivityText6 ,Jogging
17,cCWhcD4bRpK0lv9yHcOpln,QuizActivityText7 ,Jogging
18,cCWhcD4bRpK0lv9yHcOpln,QuizActivityText8 ,Jogging
19,cCWhcD4bRpK0lv9yHcOpln,QuizActivityText9 ,Fall
20,cCWhcD4bRpK0lv9yHcOpln,QuizActivityText10 ,Fall
21,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons0 ,Jogging
22,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons1 ,Jogging
23,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons2 ,Jogging
24,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons3 ,Jogging
25,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons4 ,Jogging
26,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons5 ,Jogging
27,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons6 ,Walking
