,NameUser,NameActivity,PredictedActivity
0,cOIY6xpUSISPNeUjkc9hZo,Secondary_Main ,Jogging
1,cOIY6xpUSISPNeUjkc9hZo,Video1Activity ,Jogging
2,cOIY6xpUSISPNeUjkc9hZo,Domanda_Video1Activity ,Jogging
3,cOIY6xpUSISPNeUjkc9hZo,Video2Activity ,Jogging
4,cOIY6xpUSISPNeUjkc9hZo,Domanda_Video2Activity ,Jogging
5,cOIY6xpUSISPNeUjkc9hZo,Video3Activity ,Jogging
6,cOIY6xpUSISPNeUjkc9hZo,Domanda_Video3Activity ,Jogging
7,cOIY6xpUSISPNeUjkc9hZo,Video4Activity ,Jogging
8,cOIY6xpUSISPNeUjkc9hZo,Domanda_Video4Activity ,Jogging
9,cOIY6xpUSISPNeUjkc9hZo,Activity_Tendina ,Jogging
10,cOIY6xpUSISPNeUjkc9hZo,QuizActivityText0 ,Jogging
11,cOIY6xpUSISPNeUjkc9hZo,QuizActivityText1 ,Jogging
12,cOIY6xpUSISPNeUjkc9hZo,QuizActivityText2 ,Fall
13,cOIY6xpUSISPNeUjkc9hZo,QuizActivityText3 ,Fall
14,cOIY6xpUSISPNeUjkc9hZo,QuizActivityText4 ,Jogging
15,cOIY6xpUSISPNeUjkc9hZo,QuizActivityText5 ,Jogging
16,cOIY6xpUSISPNeUjkc9hZo,QuizActivityText6 ,Jogging
17,cOIY6xpUSISPNeUjkc9hZo,QuizActivityText7 ,Jogging
18,cOIY6xpUSISPNeUjkc9hZo,QuizActivityText8 ,Jogging
19,cOIY6xpUSISPNeUjkc9hZo,QuizActivityText9 ,Jogging
20,cOIY6xpUSISPNeUjkc9hZo,QuizActivityText10 ,Jogging
21,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons0 ,Jogging
22,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons1 ,Fall
23,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons2 ,Fall
24,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons3 ,Fall
25,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons4 ,Fall
26,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons5 ,Fall
27,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons6 ,Fall
28,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons7 ,Fall
29,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons8 ,Jogging
30,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons9 ,Fall
31,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons10 ,Fall
32,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons11 ,Fall
33,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons12 ,Jogging
34,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons13 ,Jogging
35,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons14 ,Jogging
36,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons15 ,Jogging
37,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons16 ,Jogging
38,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons17 ,Fall
39,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons18 ,Walking
40,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons19 ,Walking
41,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons20 ,Walking
