,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,,148,,,
1,Video1Activity ,229,1624,442,,499
2,Domanda_Video1Activity ,496,4406,1921,22,1613
3,Video2Activity ,77,890,,,
4,Domanda_Video2Activity ,404,5554,288,254,1370
5,Video3Activity ,98,,,20,
6,Domanda_Video3Activity ,155,452,7921,26,
7,Video4Activity ,,,770,,
8,Domanda_Video4Activity ,512,2276,4832,3,1
9,Activity_Tendina ,89,338,2,5,
10,QuizActivityText0 ,,151,,,
11,QuizActivityText1 ,617,1474,87,285,50
12,QuizActivityText2 ,120,246,,42,12
13,QuizActivityText3 ,120,720,,37,46
14,QuizActivityText4 ,42,202,,,20
15,QuizActivityText5 ,,283,,,
16,QuizActivityText6 ,46,696,25,,
17,QuizActivityText7 ,13,390,54,,
18,QuizActivityText8 ,234,242,35,190,
19,QuizActivityText9 ,248,21,569,,
20,QuizActivityText10 ,158,37,418,,
21,QuizActivityButtons0 ,258,496,,,
22,QuizActivityButtons1 ,372,829,273,12,265
23,QuizActivityButtons2 ,,186,,,
24,QuizActivityButtons3 ,,250,60,,45
25,QuizActivityButtons4 ,9,422,63,,6
26,QuizActivityButtons5 ,,179,,,116
27,QuizActivityButtons6 ,18,98,3,,238
28,QuizActivityButtons7 ,614,2515,679,1,489
29,QuizActivityButtons8 ,,138,,,
30,QuizActivityButtons9 ,18,215,,,
31,QuizActivityButtons10 ,,188,,,
32,QuizActivityButtons11 ,,104,,,
33,QuizActivityButtons12 ,,117,,,
34,QuizActivityButtons13 ,,136,,,
35,QuizActivityButtons14 ,,158,,,
36,QuizActivityButtons15 ,,145,,,
37,QuizActivityButtons16 ,18,166,,,
38,QuizActivityButtons17 ,,217,,,
39,QuizActivityButtons18 ,,370,,,
40,QuizActivityButtons19 ,,294,,,
41,QuizActivityButtons20 ,,139,,,
42,QuizActivityButtons21 ,,78,,,
43,QuizActivityButtons22 ,29,687,36,,
44,QuizActivityButtons23 ,,88,,,
45,QuizActivityButtons24 ,,96,,,
46,QuizActivityButtons25 ,,76,,,
47,QuizActivityButtons26 ,,369,,,
48,QuizActivityButtons27 ,,101,,,
49,QuizActivityButtons28 ,,147,,,
50,QuizActivityButtons29 ,,1051,,,
51,QuizActivityButtons30 ,,361,,,
52,QuizActivityButtons31 ,13,70,,,27
53,QuizActivityButtons32 ,7,216,,,49
54,QuizActivityButtons33 ,,623,4,,
55,QuizActivityButtons34 ,,84,,,
56,QuizActivityButtons35 ,,170,,,
57,QuizActivityButtons36 ,,110,,,
58,QuizActivityButtons37 ,,141,,,
59,QuizActivityButtons38 ,,102,,,
60,QuizActivityButtons39 ,,124,,,
61,QuizActivityButtons40 ,,83,,,
62,QuizActivityButtons41 ,,127,,,
63,QuizActivityButtons42 ,93,666,108,,1
64,QuizActivityButtons43 ,,185,1581,,
65,QuizActivityButtons44 ,,38,134,,
66,QuizActivityButtons45 ,,,149,,
67,QuizActivityButtons46 ,,,336,,
68,QuizActivityButtons47 ,,68,179,,
69,QuizActivityButtons48 ,9,209,909,,
70,QuizActivityButtons49 ,,82,,,
71,QuizActivityButtons50 ,,101,,,
72,QuizActivityButtons51 ,,82,,,
73,QuizActivityButtons52 ,,48,,,
74,QuizActivityButtons53 ,,61,,,
75,QuizActivityButtons54 ,,39,,,
76,QuizActivityButtons55 ,,36,,,
77,QuizActivityButtons56 ,,35,,,
78,QuizActivityButtons57 ,,34,,,
79,QuizActivityButtons58 ,,31,,,
80,QuizActivityButtons59 ,,31,,,
81,QuizActivityButtons60 ,,34,,,
82,QuizActivityButtons61 ,,55,,,
83,QuizActivityButtons62 ,6,26,,,
84,QuizActivityButtons63 ,99,53,,,
85,QuizActivityButtons64 ,64,,,29,
86,QuizActivityButtons65 ,59,,,,
87,QuizActivityButtons66 ,15,12,,,
88,QuizActivityButtons67 ,13,212,,,
89,QuizActivityButtons68 ,,35,,,
90,QuizActivityButtons69 ,,43,,,
91,QuizActivityButtons70 ,,56,,,
92,QuizActivityButtons71 ,,38,,,
93,QuizActivityButtons72 ,,30,,,
94,QuizActivityButtons73 ,,25,,,
95,QuizActivityButtons74 ,,26,,,
96,QuizActivityButtons75 ,,27,,,
97,QuizActivityButtons76 ,,27,,,
98,QuizActivityButtons77 ,,133,,,
99,QuizActivityButtons78 ,,33,,,
100,QuizActivityButtons79 ,,34,,,
101,QuizActivityButtons80 ,,31,,,
102,QuizActivityButtons81 ,,29,,,
103,Statistica,7.883305940361588,51.53938718008922,32.10554120685607,1.3588870626907725,7.112878610002348
