,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,1,97,8,,
1,Video1Activity ,343,1280,375,,572
2,Domanda_Video1Activity ,57,6929,,,
3,Video2Activity ,,1498,,,
4,Domanda_Video2Activity ,15,7585,,,
5,Video3Activity ,,238,,,
6,Domanda_Video3Activity ,,7822,,,
7,Video4Activity ,,514,,,
8,Domanda_Video4Activity ,43,11704,427,,
9,Activity_Tendina ,,800,71,,
10,QuizActivityText0 ,,242,,,
11,QuizActivityText1 ,65,1985,464,,1
12,QuizActivityText2 ,50,101,189,,184
13,QuizActivityText3 ,160,231,253,,238
14,QuizActivityText4 ,,297,13,,
15,QuizActivityText5 ,,231,,,
16,QuizActivityText6 ,,389,,,
17,QuizActivityText7 ,184,582,217,,12
18,QuizActivityText8 ,,521,7,,120
19,QuizActivityText9 ,,1010,,,
20,QuizActivityText10 ,60,462,,,
21,QuizActivityButtons0 ,172,976,250,,11
22,QuizActivityButtons1 ,,51,849,,
23,QuizActivityButtons2 ,,2,198,,
24,QuizActivityButtons3 ,,48,316,,
25,QuizActivityButtons4 ,,3,520,,
26,QuizActivityButtons5 ,,38,184,,
27,QuizActivityButtons6 ,,25,397,,
28,QuizActivityButtons7 ,72,467,1855,,296
29,QuizActivityButtons8 ,,527,100,,58
30,QuizActivityButtons9 ,,154,352,,
31,QuizActivityButtons10 ,31,48,166,,
32,QuizActivityButtons11 ,,4,251,,
33,QuizActivityButtons12 ,,146,79,,
34,QuizActivityButtons13 ,,223,64,,
35,QuizActivityButtons14 ,,433,64,,
36,QuizActivityButtons15 ,,142,,,
37,QuizActivityButtons16 ,4,274,29,,
38,QuizActivityButtons17 ,,157,235,,3
39,QuizActivityButtons18 ,,9,118,,172
40,QuizActivityButtons19 ,,,64,,74
41,QuizActivityButtons20 ,32,25,60,,83
42,QuizActivityButtons21 ,5,212,16,,
43,QuizActivityButtons22 ,,289,6,,
44,QuizActivityButtons23 ,,220,96,,
45,QuizActivityButtons24 ,,47,45,,
46,QuizActivityButtons25 ,,86,388,,
47,QuizActivityButtons26 ,19,363,23,,
48,QuizActivityButtons27 ,,271,64,,
49,QuizActivityButtons28 ,,486,336,,
50,QuizActivityButtons29 ,,,201,,
51,QuizActivityButtons30 ,,58,112,,
52,QuizActivityButtons31 ,,54,141,,
53,QuizActivityButtons32 ,,287,145,,
54,QuizActivityButtons33 ,,2,114,,
55,QuizActivityButtons34 ,,29,183,,
56,QuizActivityButtons35 ,,,177,,
57,QuizActivityButtons36 ,,5,194,,
58,QuizActivityButtons37 ,,2,199,,
59,QuizActivityButtons38 ,,9,99,,
60,QuizActivityButtons39 ,,23,107,,
61,QuizActivityButtons40 ,,7,99,,
62,QuizActivityButtons41 ,,,160,,
63,QuizActivityButtons42 ,73,121,223,,
64,QuizActivityButtons43 ,151,424,177,,11
65,QuizActivityButtons44 ,,212,11,,
66,QuizActivityButtons45 ,,208,39,,
67,QuizActivityButtons46 ,,311,1,,
68,QuizActivityButtons47 ,,157,7,,
69,QuizActivityButtons48 ,,339,233,,
70,QuizActivityButtons49 ,,59,95,,
71,QuizActivityButtons50 ,40,12,114,,
72,QuizActivityButtons51 ,123,160,442,,
73,QuizActivityButtons52 ,,,339,,
74,QuizActivityButtons53 ,,74,172,,
75,QuizActivityButtons54 ,46,222,486,,
76,QuizActivityButtons55 ,128,25,14,15,28
77,QuizActivityButtons56 ,5,7,97,,7
78,QuizActivityButtons57 ,4,20,14,,22
79,QuizActivityButtons58 ,69,1,7,149,13
80,QuizActivityButtons59 ,,,,58,
81,QuizActivityButtons60 ,,,,144,
82,QuizActivityButtons61 ,,,,118,
83,QuizActivityButtons62 ,,,,208,
84,QuizActivityButtons63 ,8,,,254,
85,QuizActivityButtons64 ,24,154,138,,
86,QuizActivityButtons65 ,,,80,,151
87,QuizActivityButtons66 ,,,,,122
88,QuizActivityButtons67 ,,,8,,129
89,QuizActivityButtons68 ,,,17,,134
90,QuizActivityButtons69 ,,,21,,56
91,QuizActivityButtons70 ,,,8,,221
92,QuizActivityButtons71 ,,,82,,1
93,QuizActivityButtons72 ,,,110,,84
94,QuizActivityButtons73 ,,,39,,15
95,QuizActivityButtons74 ,,,75,,37
96,QuizActivityButtons75 ,,,,,98
97,QuizActivityButtons76 ,,,,,60
98,QuizActivityButtons77 ,,,,,146
99,QuizActivityButtons78 ,,,,,53
100,QuizActivityButtons79 ,,,3,,80
101,QuizActivityButtons80 ,,,89,,2
102,QuizActivityButtons81 ,,4,100,,
103,Statistica,2.6892578786851913,72.15181294476449,19.411724839037614,1.2822771941714672,4.46492714334124
