,NameUser,NameActivity,PredictedActivity
0,cCWhcD4bRpK0lv9yHcOpln,Secondary_Main ,Sitting
1,cCWhcD4bRpK0lv9yHcOpln,Video1Activity ,Sitting
2,cCWhcD4bRpK0lv9yHcOpln,Domanda_Video1Activity ,Sitting
3,cCWhcD4bRpK0lv9yHcOpln,Video2Activity ,Jogging
4,cCWhcD4bRpK0lv9yHcOpln,Domanda_Video2Activity ,Sitting
5,cCWhcD4bRpK0lv9yHcOpln,Video3Activity ,Sitting
6,cCWhcD4bRpK0lv9yHcOpln,Domanda_Video3Activity ,Sitting
7,cCWhcD4bRpK0lv9yHcOpln,Video4Activity ,Sitting
8,cCWhcD4bRpK0lv9yHcOpln,Domanda_Video4Activity ,Fall
9,cCWhcD4bRpK0lv9yHcOpln,Activity_Tendina ,Sitting
10,cCWhcD4bRpK0lv9yHcOpln,QuizActivityText0 ,Sitting
11,cCWhcD4bRpK0lv9yHcOpln,QuizActivityText1 ,Sitting
12,cCWhcD4bRpK0lv9yHcOpln,QuizActivityText2 ,Sitting
13,cCWhcD4bRpK0lv9yHcOpln,QuizActivityText3 ,Sitting
14,cCWhcD4bRpK0lv9yHcOpln,QuizActivityText4 ,Sitting
15,cCWhcD4bRpK0lv9yHcOpln,QuizActivityText5 ,Sitting
16,cCWhcD4bRpK0lv9yHcOpln,QuizActivityText6 ,Sitting
17,cCWhcD4bRpK0lv9yHcOpln,QuizActivityText7 ,Sitting
18,cCWhcD4bRpK0lv9yHcOpln,QuizActivityText8 ,Sitting
19,cCWhcD4bRpK0lv9yHcOpln,QuizActivityText9 ,Sitting
20,cCWhcD4bRpK0lv9yHcOpln,QuizActivityText10 ,Sitting
21,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons0 ,Sitting
22,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons1 ,Sitting
23,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons2 ,Sitting
24,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons3 ,Sitting
25,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons4 ,Sitting
26,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons5 ,Sitting
27,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons6 ,Sitting
28,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons7 ,Sitting
29,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons8 ,Sitting
30,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons9 ,Sitting
31,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons10 ,Sitting
32,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons11 ,Sitting
33,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons12 ,Sitting
34,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons13 ,Sitting
35,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons14 ,Sitting
36,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons15 ,Sitting
37,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons16 ,Sitting
38,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons17 ,Sitting
39,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons18 ,Sitting
40,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons19 ,Sitting
41,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons20 ,Sitting
42,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons21 ,Sitting
