,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,92,,56,,
1,Video1Activity ,2449,82,263,,
2,Domanda_Video1Activity ,6527,1145,265,50,471
3,Video2Activity ,277,685,5,,
4,Domanda_Video2Activity ,5429,1332,346,,763
5,Video3Activity ,118,,,,
6,Domanda_Video3Activity ,8548,,,6,
7,Video4Activity ,770,,,,
8,Domanda_Video4Activity ,3429,,4195,,
9,Activity_Tendina ,382,,29,,23
10,QuizActivityText0 ,151,,,,
11,QuizActivityText1 ,2513,,,,
12,QuizActivityText2 ,420,,,,
13,QuizActivityText3 ,923,,,,
14,QuizActivityText4 ,264,,,,
15,QuizActivityText5 ,283,,,,
16,QuizActivityText6 ,767,,,,
17,QuizActivityText7 ,457,,,,
18,QuizActivityText8 ,701,,,,
19,QuizActivityText9 ,838,,,,
20,QuizActivityText10 ,613,,,,
21,QuizActivityButtons0 ,754,,,,
22,QuizActivityButtons1 ,1751,,,,
23,QuizActivityButtons2 ,186,,,,
24,QuizActivityButtons3 ,355,,,,
25,QuizActivityButtons4 ,500,,,,
26,QuizActivityButtons5 ,295,,,,
27,QuizActivityButtons6 ,357,,,,
28,QuizActivityButtons7 ,4015,231,52,,
29,QuizActivityButtons8 ,138,,,,
30,QuizActivityButtons9 ,233,,,,
31,QuizActivityButtons10 ,138,8,42,,
32,QuizActivityButtons11 ,67,,37,,
33,QuizActivityButtons12 ,67,10,40,,
34,QuizActivityButtons13 ,136,,,,
35,QuizActivityButtons14 ,158,,,,
36,QuizActivityButtons15 ,145,,,,
37,QuizActivityButtons16 ,184,,,,
38,QuizActivityButtons17 ,217,,,,
39,QuizActivityButtons18 ,370,,,,
40,QuizActivityButtons19 ,294,,,,
41,QuizActivityButtons20 ,139,,,,
42,QuizActivityButtons21 ,78,,,,
43,QuizActivityButtons22 ,642,46,17,47,
44,QuizActivityButtons23 ,,,88,,
45,QuizActivityButtons24 ,,,96,,
46,QuizActivityButtons25 ,,,76,,
47,QuizActivityButtons26 ,221,2,146,,
48,QuizActivityButtons27 ,101,,,,
49,QuizActivityButtons28 ,80,,50,,17
50,QuizActivityButtons29 ,707,,344,,
51,QuizActivityButtons30 ,346,,15,,
52,QuizActivityButtons31 ,110,,,,
53,QuizActivityButtons32 ,264,,6,,2
54,QuizActivityButtons33 ,569,58,,,
55,QuizActivityButtons34 ,,84,,,
56,QuizActivityButtons35 ,,170,,,
57,QuizActivityButtons36 ,,110,,,
58,QuizActivityButtons37 ,,141,,,
59,QuizActivityButtons38 ,,102,,,
60,QuizActivityButtons39 ,,124,,,
61,QuizActivityButtons40 ,,83,,,
62,QuizActivityButtons41 ,,127,,,
63,QuizActivityButtons42 ,701,98,69,,
64,QuizActivityButtons43 ,49,,1717,,
65,QuizActivityButtons44 ,,,172,,
66,QuizActivityButtons45 ,,,149,,
67,QuizActivityButtons46 ,,,336,,
68,QuizActivityButtons47 ,,,247,,
69,QuizActivityButtons48 ,218,,909,,
70,QuizActivityButtons49 ,53,29,,,
71,QuizActivityButtons50 ,37,17,47,,
72,QuizActivityButtons51 ,5,,77,,
73,QuizActivityButtons52 ,,24,24,,
74,QuizActivityButtons53 ,,61,,,
75,QuizActivityButtons54 ,,39,,,
76,QuizActivityButtons55 ,,36,,,
77,QuizActivityButtons56 ,,27,8,,
78,QuizActivityButtons57 ,,,34,,
79,QuizActivityButtons58 ,26,,2,,3
80,QuizActivityButtons59 ,31,,,,
81,QuizActivityButtons60 ,34,,,,
82,QuizActivityButtons61 ,55,,,,
83,QuizActivityButtons62 ,32,,,,
84,QuizActivityButtons63 ,152,,,,
85,QuizActivityButtons64 ,93,,,,
86,QuizActivityButtons65 ,59,,,,
87,QuizActivityButtons66 ,27,,,,
88,QuizActivityButtons67 ,203,,22,,
89,QuizActivityButtons68 ,35,,,,
90,QuizActivityButtons69 ,43,,,,
91,QuizActivityButtons70 ,56,,,,
92,QuizActivityButtons71 ,15,,5,,18
93,QuizActivityButtons72 ,,,30,,
94,QuizActivityButtons73 ,,,15,,10
95,QuizActivityButtons74 ,,13,13,,
96,QuizActivityButtons75 ,,27,,,
97,QuizActivityButtons76 ,,27,,,
98,QuizActivityButtons77 ,,133,,,
99,QuizActivityButtons78 ,,33,,,
100,QuizActivityButtons79 ,,7,27,,
101,QuizActivityButtons80 ,16,,15,,
102,QuizActivityButtons81 ,29,,,,
103,Statistica,75.6295491899507,7.500293496125851,14.80100962667293,0.15115050481333647,1.9179971824371917
