,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,104,,,,2
1,Video1Activity ,2141,323,6,4,96
2,Domanda_Video1Activity ,268,6718,,,
3,Video2Activity ,,1498,,,
4,Domanda_Video2Activity ,444,6980,14,162,
5,Video3Activity ,,238,,,
6,Domanda_Video3Activity ,,7822,,,
7,Video4Activity ,,514,,,
8,Domanda_Video4Activity ,1575,10311,52,236,
9,Activity_Tendina ,492,,,379,
10,QuizActivityText0 ,,,,242,
11,QuizActivityText1 ,1727,36,18,696,38
12,QuizActivityText2 ,507,,,,17
13,QuizActivityText3 ,769,32,,74,7
14,QuizActivityText4 ,13,297,,,
15,QuizActivityText5 ,,231,,,
16,QuizActivityText6 ,6,383,,,
17,QuizActivityText7 ,684,32,144,134,1
18,QuizActivityText8 ,306,295,,47,
19,QuizActivityText9 ,162,746,70,3,29
20,QuizActivityText10 ,301,203,18,,
21,QuizActivityButtons0 ,927,301,62,109,10
22,QuizActivityButtons1 ,386,,,514,
23,QuizActivityButtons2 ,119,,,81,
24,QuizActivityButtons3 ,282,,,82,
25,QuizActivityButtons4 ,358,,,165,
26,QuizActivityButtons5 ,71,,,151,
27,QuizActivityButtons6 ,192,,,230,
28,QuizActivityButtons7 ,834,,,1856,
29,QuizActivityButtons8 ,347,,,338,
30,QuizActivityButtons9 ,501,,,5,
31,QuizActivityButtons10 ,231,,,14,
32,QuizActivityButtons11 ,236,,,19,
33,QuizActivityButtons12 ,225,,,,
34,QuizActivityButtons13 ,281,,,6,
35,QuizActivityButtons14 ,497,,,,
36,QuizActivityButtons15 ,142,,,,
37,QuizActivityButtons16 ,307,,,,
38,QuizActivityButtons17 ,394,,,1,
39,QuizActivityButtons18 ,299,,,,
40,QuizActivityButtons19 ,138,,,,
41,QuizActivityButtons20 ,200,,,,
42,QuizActivityButtons21 ,230,,,3,
43,QuizActivityButtons22 ,199,,,96,
44,QuizActivityButtons23 ,314,,,2,
45,QuizActivityButtons24 ,92,,,,
46,QuizActivityButtons25 ,265,,,209,
47,QuizActivityButtons26 ,375,,,30,
48,QuizActivityButtons27 ,289,,,46,
49,QuizActivityButtons28 ,810,,,12,
50,QuizActivityButtons29 ,201,,,,
51,QuizActivityButtons30 ,170,,,,
52,QuizActivityButtons31 ,195,,,,
53,QuizActivityButtons32 ,432,,,,
54,QuizActivityButtons33 ,116,,,,
55,QuizActivityButtons34 ,212,,,,
56,QuizActivityButtons35 ,177,,,,
57,QuizActivityButtons36 ,199,,,,
58,QuizActivityButtons37 ,201,,,,
59,QuizActivityButtons38 ,108,,,,
60,QuizActivityButtons39 ,130,,,,
61,QuizActivityButtons40 ,106,,,,
62,QuizActivityButtons41 ,160,,,,
63,QuizActivityButtons42 ,417,,,,
64,QuizActivityButtons43 ,750,,,13,
65,QuizActivityButtons44 ,223,,,,
66,QuizActivityButtons45 ,247,,,,
67,QuizActivityButtons46 ,300,,,12,
68,QuizActivityButtons47 ,164,,,,
69,QuizActivityButtons48 ,402,,,170,
70,QuizActivityButtons49 ,137,,,17,
71,QuizActivityButtons50 ,166,,,,
72,QuizActivityButtons51 ,725,,,,
73,QuizActivityButtons52 ,339,,,,
74,QuizActivityButtons53 ,246,,,,
75,QuizActivityButtons54 ,754,,,,
76,QuizActivityButtons55 ,210,,,,
77,QuizActivityButtons56 ,116,,,,
78,QuizActivityButtons57 ,60,,,,
79,QuizActivityButtons58 ,239,,,,
80,QuizActivityButtons59 ,58,,,,
81,QuizActivityButtons60 ,144,,,,
82,QuizActivityButtons61 ,118,,,,
83,QuizActivityButtons62 ,208,,,,
84,QuizActivityButtons63 ,262,,,,
85,QuizActivityButtons64 ,316,,,,
86,QuizActivityButtons65 ,231,,,,
87,QuizActivityButtons66 ,122,,,,
88,QuizActivityButtons67 ,137,,,,
89,QuizActivityButtons68 ,151,,,,
90,QuizActivityButtons69 ,77,,,,
91,QuizActivityButtons70 ,229,,,,
92,QuizActivityButtons71 ,83,,,,
93,QuizActivityButtons72 ,194,,,,
94,QuizActivityButtons73 ,54,,,,
95,QuizActivityButtons74 ,112,,,,
96,QuizActivityButtons75 ,98,,,,
97,QuizActivityButtons76 ,60,,,,
98,QuizActivityButtons77 ,146,,,,
99,QuizActivityButtons78 ,53,,,,
100,QuizActivityButtons79 ,83,,,,
101,QuizActivityButtons80 ,91,,,,
102,Statistica,40.67950754028043,50.168994584028994,0.521236307366535,8.358784324903965,0.2714772434200703
