,NameUser,NameActivity,PredictedActivity
0,cOIY6xpUSISPNeUjkc9hZo,Secondary_Main ,Sitting
1,cOIY6xpUSISPNeUjkc9hZo,Video1Activity ,Sitting
2,cOIY6xpUSISPNeUjkc9hZo,Domanda_Video1Activity ,Jogging
3,cOIY6xpUSISPNeUjkc9hZo,Video2Activity ,Jogging
4,cOIY6xpUSISPNeUjkc9hZo,Domanda_Video2Activity ,Jogging
5,cOIY6xpUSISPNeUjkc9hZo,Video3Activity ,Jogging
6,cOIY6xpUSISPNeUjkc9hZo,Domanda_Video3Activity ,Jogging
7,cOIY6xpUSISPNeUjkc9hZo,Video4Activity ,Jogging
8,cOIY6xpUSISPNeUjkc9hZo,Domanda_Video4Activity ,Jogging
9,cOIY6xpUSISPNeUjkc9hZo,Activity_Tendina ,Hopping
10,cOIY6xpUSISPNeUjkc9hZo,QuizActivityText0 ,Hopping
11,cOIY6xpUSISPNeUjkc9hZo,QuizActivityText1 ,Sitting
12,cOIY6xpUSISPNeUjkc9hZo,QuizActivityText2 ,Sitting
13,cOIY6xpUSISPNeUjkc9hZo,QuizActivityText3 ,Sitting
14,cOIY6xpUSISPNeUjkc9hZo,QuizActivityText4 ,Sitting
15,cOIY6xpUSISPNeUjkc9hZo,QuizActivityText5 ,Jogging
16,cOIY6xpUSISPNeUjkc9hZo,QuizActivityText6 ,Sitting
17,cOIY6xpUSISPNeUjkc9hZo,QuizActivityText7 ,Sitting
18,cOIY6xpUSISPNeUjkc9hZo,QuizActivityText8 ,Sitting
19,cOIY6xpUSISPNeUjkc9hZo,QuizActivityText9 ,Jogging
20,cOIY6xpUSISPNeUjkc9hZo,QuizActivityText10 ,Sitting
21,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons0 ,Sitting
22,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons1 ,Hopping
23,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons2 ,Hopping
24,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons3 ,Hopping
25,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons4 ,Hopping
26,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons5 ,Hopping
27,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons6 ,Hopping
28,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons7 ,Hopping
29,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons8 ,Hopping
30,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons9 ,Hopping
31,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons10 ,Sitting
32,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons11 ,Hopping
33,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons12 ,Sitting
34,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons13 ,Sitting
35,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons14 ,Sitting
36,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons15 ,Sitting
37,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons16 ,Sitting
38,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons17 ,Hopping
39,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons18 ,Hopping
40,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons19 ,Hopping
41,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons20 ,Hopping
42,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons21 ,Sitting
43,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons22 ,Hopping
44,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons23 ,Hopping
45,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons24 ,Hopping
46,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons25 ,Hopping
47,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons26 ,Sitting
48,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons27 ,Sitting
49,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons28 ,Hopping
50,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons29 ,Hopping
51,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons30 ,Hopping
52,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons31 ,Hopping
53,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons32 ,Sitting
54,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons33 ,Hopping
55,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons34 ,Hopping
56,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons35 ,Hopping
57,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons36 ,Sitting
58,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons37 ,Sitting
59,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons38 ,Sitting
60,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons39 ,Hopping
