,NameActivity,X,Y,Z,PredictedActivity
0, ,-1.8263184,4.277087,6.3652954,Sitting
1, ,-1.8555298,4.332629,6.363379,Sitting
2, ,-1.8263184,4.3417234,6.352844,Sitting
3, ,-1.80094,4.3211427,6.3949833,Sitting
4, ,-1.7808349,4.267993,6.4457397,Sitting
5, ,-1.8569703,4.2095704,6.544861,Sitting
6, ,-2.2098756,4.302466,6.9767704,Sitting
7, ,-2.2055664,4.6093993,7.071582,Sitting
8, ,-1.8560059,4.615625,6.6526003,Sitting
9, ,-1.738208,4.5318236,6.497449,Sitting
10, ,-1.441333,4.4312744,6.5553956,Sitting
11, ,-1.0960938,4.2426147,6.37583,Sitting
12, ,-0.9385498,4.1353517,6.0382447,Sitting
13, ,-0.98547363,4.2224975,6.2192507,Sitting
14, ,-0.8614624,4.175574,6.415576,Sitting
15, ,-0.75131834,4.1516237,6.7459717,Sitting
16, ,-0.7628174,4.180359,6.829773,Sitting
17, ,-0.8518799,4.188025,6.7043095,Sitting
18, ,-0.6991333,4.049634,6.7296877,Sitting
19, ,-0.49274904,3.883484,6.805823,Sitting
20, ,-0.2988159,3.7944093,6.8350344,Sitting
21, ,-0.3328125,3.722107,6.7162843,Sitting
22, ,-0.5444702,3.6756592,6.1996098,Sitting
23, ,-0.30887452,3.8729494,6.226428,Sitting
24, ,0.30356446,3.8078249,6.8192387,Sitting
25, ,0.45008546,3.5976076,6.813013,Sitting
26, ,0.24514161,3.8355958,6.655945,Sitting
27, ,0.060314942,3.93136,6.75459,Sitting
28, ,-0.31557617,3.9835572,7.153943,Sitting
29, ,-0.45635986,3.9265747,7.3220215,Sitting
30, ,-0.49514163,3.7125368,7.3541017,Sitting
31, ,-0.97302246,3.6158082,7.8324585,Sitting
32, ,-1.1181152,3.5478148,7.8113894,Sitting
33, ,-1.0941772,3.441504,7.596387,Sitting
34, ,-1.1171631,3.4678469,7.4522586,Sitting
35, ,-0.828894,3.4482179,7.2583256,Sitting
36, ,-0.6119751,3.453479,7.078284,Sitting
37, ,-0.5842041,3.515735,6.872864,Sitting
38, ,-0.524353,3.5449343,6.774707,Sitting
39, ,-0.45108643,3.5195556,6.913086,Sitting
40, ,-0.57127684,3.413257,7.225769,Sitting
41, ,-0.48796389,3.3409548,7.2655153,Sitting
42, ,-0.38261718,3.338562,6.8623295,Sitting
43, ,-0.9677613,3.5789309,6.75603,Sitting
44, ,-1.1018311,3.8485231,7.0390263,Sitting
45, ,-1.0865113,3.6445436,7.172144,Sitting
46, ,-0.97590333,3.5109377,7.1247315,Sitting
47, ,-0.86433107,3.4740725,7.1434083,Sitting
48, ,-0.97302246,3.5593019,7.25354,Sitting
49, ,-1.0357544,3.6996095,7.327759,Sitting
50, ,-1.0051148,3.6804566,7.332068,Sitting
51, ,-0.9213135,3.4865236,7.3172245,Sitting
52, ,-0.98978275,3.456836,7.131922,Sitting
53, ,-1.1420532,3.6675172,7.007422,Sitting
54, ,-1.1789306,3.7350342,6.9422975,Sitting
55, ,-1.1372681,3.667041,6.7210693,Sitting
56, ,-1.4078126,3.6756592,7.1434083,Sitting
57, ,-1.9800293,3.3850098,6.909729,Sitting
58, ,-0.82314456,3.670874,5.7475834,Sitting
59, ,-0.99936527,4.1358275,7.54563,Sitting
60, ,-0.66800535,3.1877198,7.1802735,Sitting
61, ,-0.5071167,2.8501465,7.1017456,Sitting
62, ,-0.77238774,3.2135863,7.675879,Sitting
63, ,-1.1535523,3.5731936,7.37229,Sitting
64, ,-1.2426147,3.749878,6.7339964,Sitting
65, ,-1.2124512,3.7197144,6.6066284,Sitting
66, ,-1.1444458,3.5918703,6.9039917,Sitting
67, ,-0.9955323,3.501367,7.263599,Sitting
68, ,-0.96728516,3.4951415,7.3129153,Sitting
69, ,-0.9294556,3.5741456,7.2952027,Sitting
70, ,-0.94813234,3.583252,7.2851443,Sitting
71, ,-0.9107788,3.515735,7.1525025,Sitting
72, ,-0.82602537,3.4592285,6.9901857,Sitting
73, ,-0.836084,3.4477296,6.900635,Sitting
74, ,-0.91652834,3.5339234,6.9422975,Sitting
75, ,-0.94621587,3.5851564,7.0778074,Sitting
76, ,-0.9107788,3.5549927,7.09552,Sitting
77, ,-0.85954595,3.5008912,7.0222654,Sitting
78, ,-0.8786987,3.4865236,6.9734254,Sitting
79, ,-0.91843265,3.5377564,7.0624876,Sitting
80, ,-0.80974126,3.547339,7.0797243,Sitting
81, ,-0.8274536,3.5526001,7.1199465,Sitting
82, ,-0.978772,3.594739,7.137659,Sitting
83, ,-0.88109136,3.5583496,7.144849,Sitting
84, ,-0.7972901,3.4371948,7.0960083,Sitting
85, ,-0.82363284,3.4161255,7.0241823,Sitting
86, ,-0.91843265,3.4946656,7.055298,Sitting
87, ,-0.85714114,3.4716797,7.056262,Sitting
88, ,-0.75419927,3.4151735,7.036145,Sitting
89, ,-0.76760256,3.4721558,7.0758915,Sitting
90, ,-0.87150884,3.5573854,7.1764526,Sitting
91, ,-0.8897095,3.5296144,7.1884155,Sitting
92, ,-0.8949707,3.4989748,7.209009,Sitting
93, ,-0.8868408,3.4994507,7.159693,Sitting
94, ,-0.8217163,3.4678469,7.0912113,Sitting
95, ,-0.8265015,3.4553957,7.118506,Sitting
96, ,-0.8504394,3.4788575,7.2008667,Sitting
97, ,-0.8461304,3.4788575,7.1165895,Sitting
98, ,-0.86816406,3.4788575,7.026575,Sitting
99, ,-0.856665,3.4692872,7.0299196,Sitting
100, ,-0.8470948,3.46449,7.1237793,Sitting
101, ,-0.836084,3.4501343,7.114197,Sitting
102, ,-0.7925049,3.4233155,7.0797243,Sitting
103, ,-0.82554936,3.4506104,7.1213865,Sitting
104, ,-0.8265015,3.4860473,7.1280885,Sitting
105, ,-0.79442143,3.4687989,7.127124,Sitting
106, ,-0.8365601,3.4482179,7.208057,Sitting
107, ,-0.8906616,3.4424682,7.142932,Sitting
108, ,-0.8528321,3.4755127,7.099829,Sitting
109, ,-0.7987305,3.4625733,7.0691895,Sitting
110, ,-0.79442143,3.4946656,7.1213865,Sitting
111, ,-0.82697755,3.4893923,7.170703,Sitting
112, ,-0.8365601,3.4553957,7.149634,Sitting
113, ,-0.80926514,3.4242678,7.1802735,Sitting
114, ,-0.801123,3.362976,7.0792484,Sitting
115, ,-0.8456543,3.3773437,7.0869017,Sitting
116, ,-0.789148,3.397461,7.099829,Sitting
117, ,-0.8418213,3.473596,7.197034,Sitting
118, ,-0.8193238,3.4520388,7.1879396,Sitting
119, ,-0.7359985,3.342395,7.1434083,Sitting
120, ,-0.7264283,3.338562,7.2070923,Sitting
121, ,-0.7470093,3.2782226,7.2621584,Sitting
122, ,-0.70296633,3.239917,7.1836305,Sitting
