,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,95,21,32,,
1,Video1Activity ,2565,36,162,31,
2,Domanda_Video1Activity ,4141,408,12,3897,
3,Video2Activity ,320,647,,,
4,Domanda_Video2Activity ,4826,680,98,2266,
5,Video3Activity ,118,,,,
6,Domanda_Video3Activity ,697,,,7857,
7,Video4Activity ,,,,770,
8,Domanda_Video4Activity ,2450,,3964,1204,6
9,Activity_Tendina ,428,,6,,
10,QuizActivityText0 ,151,,,,
11,QuizActivityText1 ,2513,,,,
12,QuizActivityText2 ,420,,,,
13,QuizActivityText3 ,923,,,,
14,QuizActivityText4 ,264,,,,
15,QuizActivityText5 ,283,,,,
16,QuizActivityText6 ,767,,,,
17,QuizActivityText7 ,457,,,,
18,QuizActivityText8 ,701,,,,
19,QuizActivityText9 ,838,,,,
20,QuizActivityText10 ,613,,,,
21,QuizActivityButtons0 ,754,,,,
22,QuizActivityButtons1 ,1751,,,,
23,QuizActivityButtons2 ,186,,,,
24,QuizActivityButtons3 ,355,,,,
25,QuizActivityButtons4 ,500,,,,
26,QuizActivityButtons5 ,295,,,,
27,QuizActivityButtons6 ,357,,,,
28,QuizActivityButtons7 ,4271,27,,,
29,QuizActivityButtons8 ,138,,,,
30,QuizActivityButtons9 ,233,,,,
31,QuizActivityButtons10 ,188,,,,
32,QuizActivityButtons11 ,104,,,,
33,QuizActivityButtons12 ,117,,,,
34,QuizActivityButtons13 ,136,,,,
35,QuizActivityButtons14 ,158,,,,
36,QuizActivityButtons15 ,145,,,,
37,QuizActivityButtons16 ,184,,,,
38,QuizActivityButtons17 ,217,,,,
39,QuizActivityButtons18 ,370,,,,
40,QuizActivityButtons19 ,294,,,,
41,QuizActivityButtons20 ,139,,,,
42,QuizActivityButtons21 ,78,,,,
43,QuizActivityButtons22 ,705,47,,,
44,QuizActivityButtons23 ,,6,82,,
45,QuizActivityButtons24 ,,,96,,
46,QuizActivityButtons25 ,43,,33,,
47,QuizActivityButtons26 ,346,18,5,,
48,QuizActivityButtons27 ,78,23,,,
49,QuizActivityButtons28 ,147,,,,
50,QuizActivityButtons29 ,1051,,,,
51,QuizActivityButtons30 ,361,,,,
52,QuizActivityButtons31 ,110,,,,
53,QuizActivityButtons32 ,272,,,,
54,QuizActivityButtons33 ,604,23,,,
55,QuizActivityButtons34 ,39,45,,,
56,QuizActivityButtons35 ,38,132,,,
57,QuizActivityButtons36 ,,110,,,
58,QuizActivityButtons37 ,,141,,,
59,QuizActivityButtons38 ,,102,,,
60,QuizActivityButtons39 ,48,76,,,
61,QuizActivityButtons40 ,,83,,,
62,QuizActivityButtons41 ,105,22,,,
63,QuizActivityButtons42 ,850,,18,,
64,QuizActivityButtons43 ,151,,1606,,9
65,QuizActivityButtons44 ,,,172,,
66,QuizActivityButtons45 ,,,149,,
67,QuizActivityButtons46 ,,,336,,
68,QuizActivityButtons47 ,,,247,,
69,QuizActivityButtons48 ,247,,880,,
70,QuizActivityButtons49 ,82,,,,
71,QuizActivityButtons50 ,101,,,,
72,QuizActivityButtons51 ,82,,,,
73,QuizActivityButtons52 ,48,,,,
74,QuizActivityButtons53 ,61,,,,
75,QuizActivityButtons54 ,39,,,,
76,QuizActivityButtons55 ,36,,,,
77,QuizActivityButtons56 ,35,,,,
78,QuizActivityButtons57 ,34,,,,
79,QuizActivityButtons58 ,31,,,,
80,QuizActivityButtons59 ,31,,,,
81,QuizActivityButtons60 ,34,,,,
82,QuizActivityButtons61 ,55,,,,
83,QuizActivityButtons62 ,32,,,,
84,QuizActivityButtons63 ,152,,,,
85,QuizActivityButtons64 ,93,,,,
86,QuizActivityButtons65 ,59,,,,
87,QuizActivityButtons66 ,27,,,,
88,QuizActivityButtons67 ,225,,,,
89,QuizActivityButtons68 ,35,,,,
90,QuizActivityButtons69 ,43,,,,
91,QuizActivityButtons70 ,56,,,,
92,QuizActivityButtons71 ,38,,,,
93,QuizActivityButtons72 ,30,,,,
94,QuizActivityButtons73 ,25,,,,
95,QuizActivityButtons74 ,26,,,,
96,QuizActivityButtons75 ,27,,,,
97,QuizActivityButtons76 ,27,,,,
98,QuizActivityButtons77 ,133,,,,
99,QuizActivityButtons78 ,33,,,,
100,QuizActivityButtons79 ,34,,,,
101,QuizActivityButtons80 ,31,,,,
102,QuizActivityButtons81 ,29,,,,
103,Statistica,60.987027471237376,3.8844212256398216,11.59016200986147,23.516377083822494,0.022012209438835407
