,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,106,,,,
1,Video1Activity ,1455,136,,979,
2,Domanda_Video1Activity ,297,6689,,,
3,Video2Activity ,,1498,,,
4,Domanda_Video2Activity ,489,6982,23,106,
5,Video3Activity ,,238,,,
6,Domanda_Video3Activity ,,7822,,,
7,Video4Activity ,,514,,,
8,Domanda_Video4Activity ,778,10304,54,1038,
9,Activity_Tendina ,25,,,846,
10,QuizActivityText0 ,,,,242,
11,QuizActivityText1 ,1295,72,,1148,
12,QuizActivityText2 ,394,,,130,
13,QuizActivityText3 ,676,16,,190,
14,QuizActivityText4 ,183,127,,,
15,QuizActivityText5 ,102,129,,,
16,QuizActivityText6 ,214,175,,,
17,QuizActivityText7 ,846,14,70,65,
18,QuizActivityText8 ,534,113,,1,
19,QuizActivityText9 ,201,610,,199,
20,QuizActivityText10 ,459,63,,,
21,QuizActivityButtons0 ,1162,112,,135,
22,QuizActivityButtons1 ,218,,2,680,
23,QuizActivityButtons2 ,29,,,171,
24,QuizActivityButtons3 ,66,,,298,
25,QuizActivityButtons4 ,192,,,331,
26,QuizActivityButtons5 ,,,,222,
27,QuizActivityButtons6 ,3,,,419,
28,QuizActivityButtons7 ,583,,,2107,
29,QuizActivityButtons8 ,335,,,350,
30,QuizActivityButtons9 ,252,,,254,
31,QuizActivityButtons10 ,169,,,76,
32,QuizActivityButtons11 ,91,,,164,
33,QuizActivityButtons12 ,225,,,,
34,QuizActivityButtons13 ,148,,,139,
35,QuizActivityButtons14 ,293,,,204,
36,QuizActivityButtons15 ,142,,,,
37,QuizActivityButtons16 ,299,,,8,
38,QuizActivityButtons17 ,38,,,357,
39,QuizActivityButtons18 ,,,,299,
40,QuizActivityButtons19 ,,,,138,
41,QuizActivityButtons20 ,38,,,162,
42,QuizActivityButtons21 ,164,,,69,
43,QuizActivityButtons22 ,108,,,187,
44,QuizActivityButtons23 ,149,,,167,
45,QuizActivityButtons24 ,9,,,83,
46,QuizActivityButtons25 ,17,,,457,
47,QuizActivityButtons26 ,281,,53,71,
48,QuizActivityButtons27 ,251,,,84,
49,QuizActivityButtons28 ,57,,,765,
50,QuizActivityButtons29 ,19,,,182,
51,QuizActivityButtons30 ,13,,,157,
52,QuizActivityButtons31 ,68,,,127,
53,QuizActivityButtons32 ,220,,,212,
54,QuizActivityButtons33 ,,,,116,
55,QuizActivityButtons34 ,26,,,186,
56,QuizActivityButtons35 ,60,,,117,
57,QuizActivityButtons36 ,121,,,78,
58,QuizActivityButtons37 ,154,,,47,
59,QuizActivityButtons38 ,83,,,25,
60,QuizActivityButtons39 ,20,,,110,
61,QuizActivityButtons40 ,,,,106,
62,QuizActivityButtons41 ,19,,,141,
63,QuizActivityButtons42 ,293,,4,120,
64,QuizActivityButtons43 ,654,,,109,
65,QuizActivityButtons44 ,155,,,68,
66,QuizActivityButtons45 ,149,,,98,
67,QuizActivityButtons46 ,213,,,99,
68,QuizActivityButtons47 ,38,,,126,
69,QuizActivityButtons48 ,13,,,559,
70,QuizActivityButtons49 ,34,,,120,
71,QuizActivityButtons50 ,166,,,,
72,QuizActivityButtons51 ,675,,,50,
73,QuizActivityButtons52 ,339,,,,
74,QuizActivityButtons53 ,246,,,,
75,QuizActivityButtons54 ,754,,,,
76,QuizActivityButtons55 ,210,,,,
77,QuizActivityButtons56 ,116,,,,
78,QuizActivityButtons57 ,60,,,,
79,QuizActivityButtons58 ,239,,,,
80,QuizActivityButtons59 ,58,,,,
81,QuizActivityButtons60 ,144,,,,
82,QuizActivityButtons61 ,118,,,,
83,QuizActivityButtons62 ,208,,,,
84,QuizActivityButtons63 ,262,,,,
85,QuizActivityButtons64 ,121,,,195,
86,QuizActivityButtons65 ,231,,,,
87,QuizActivityButtons66 ,80,,,42,
88,QuizActivityButtons67 ,95,,,42,
89,QuizActivityButtons68 ,151,,,,
90,QuizActivityButtons69 ,77,,,,
91,QuizActivityButtons70 ,229,,,,
92,QuizActivityButtons71 ,83,,,,
93,QuizActivityButtons72 ,194,,,,
94,QuizActivityButtons73 ,54,,,,
95,QuizActivityButtons74 ,112,,,,
96,QuizActivityButtons75 ,98,,,,
97,QuizActivityButtons76 ,60,,,,
98,QuizActivityButtons77 ,146,,,,
99,QuizActivityButtons78 ,53,,,,
100,QuizActivityButtons79 ,59,,,24,
101,QuizActivityButtons80 ,53,,,38,
102,Statistica,28.79830598200106,48.34195273581192,0.2796215607226724,22.58011972146435,0.0
