,NameActivity,X,Y,Z
0,Secondary_Main ,-0.099598795,4.1218576,6.5811815
1,Secondary_Main ,-0.11492168,4.137181,6.504567
2,Secondary_Main ,-0.10726024,4.1218576,6.5735197
3,Secondary_Main ,-0.1685518,4.098873,6.657796
4,Secondary_Main ,-0.12258313,4.144842,6.5505357
5,Secondary_Main ,-0.099598795,4.1218576,6.588843
6,Secondary_Main ,-0.05363012,4.1218576,6.558197
7,Secondary_Main ,-0.10726024,4.114196,6.5505357
8,Secondary_Main ,-0.17621323,4.114196,6.657796
9,Secondary_Main ,-0.10726024,4.137181,6.6348114
10,Secondary_Main ,-0.10726024,4.060566,6.6348114
11,Secondary_Main ,0.0,4.091212,6.4969053
12,Secondary_Main ,-0.16089036,4.1065345,6.5505357
13,Secondary_Main ,-0.19153614,4.114196,6.680781
14,Secondary_Main ,-0.10726024,4.160165,6.6654572
15,Secondary_Main ,-0.09193735,4.1218576,6.6731195
16,Secondary_Main ,-0.076614454,4.1065345,6.5811815
17,Secondary_Main ,-0.13790601,4.1065345,6.4509373
18,Secondary_Main ,-0.12258313,4.137181,6.4739213
19,Secondary_Main ,-0.15322891,4.137181,6.596504
20,Secondary_Main ,-0.13024458,4.1218576,6.719088
21,Secondary_Main ,-0.12258313,4.137181,6.680781
22,Secondary_Main ,-0.10726024,4.137181,6.51989
23,Secondary_Main ,-0.12258313,4.1218576,6.4969053
24,Secondary_Main ,-0.14556746,4.144842,6.5505357
25,Secondary_Main ,-0.13024458,4.0758886,6.680781
26,Secondary_Main ,-0.10726024,4.114196,6.688442
27,Secondary_Main ,-0.05363012,4.091212,6.558197
28,Secondary_Main ,-0.0842759,4.144842,6.5505357
29,Secondary_Main ,-0.13790601,4.137181,6.5811815
30,Secondary_Main ,-0.11492168,4.137181,6.588843
31,Secondary_Main ,-0.13790601,4.1218576,6.6348114
32,Secondary_Main ,-0.099598795,4.114196,6.6194887
33,Secondary_Main ,-0.12258313,4.0835505,6.604166
34,Secondary_Main ,-0.13024458,4.098873,6.5352125
35,Secondary_Main ,-0.13790601,4.1218576,6.51989
36,Secondary_Main ,-0.13024458,4.1218576,6.5735197
37,Secondary_Main ,-0.17621323,4.1065345,6.688442
38,Secondary_Main ,-0.11492168,4.1295195,6.604166
39,Secondary_Main ,-0.05363012,4.1218576,6.604166
40,Secondary_Main ,-0.15322891,4.144842,6.5352125
41,Secondary_Main ,-0.19919759,4.0835505,6.504567
42,Secondary_Main ,-0.1685518,4.098873,6.3513384
43,Secondary_Main ,0.061291564,4.1295195,6.650134
44,Secondary_Main ,-0.10726024,4.1065345,7.071514
45,Secondary_Main ,-0.24516626,3.9916131,7.079176
46,Secondary_Main ,0.015322891,4.405331,4.137181
47,Secondary_Main ,-0.22218192,4.543237,3.4782963
48,Secondary_Main ,0.022984337,4.5815444,6.3360157
49,Secondary_Main ,0.099598795,4.1295195,9.2243805
50,Secondary_Main ,-0.2681506,3.4782963,9.094136
51,Secondary_Main ,0.34476504,2.7657819,6.925947
52,Secondary_Main ,0.29879636,2.3750482,7.1557903
53,Secondary_Main ,-0.24516626,5.5775323,5.1867986
54,Secondary_Main ,-0.0842759,4.0758886,6.7573953
55,Secondary_Main ,-0.11492168,4.060566,6.688442
56,Secondary_Main ,-0.12258313,4.0758886,6.596504
57,Secondary_Main ,-0.061291564,4.0835505,6.5122285
58,Secondary_Main ,-0.0842759,4.0452433,6.588843
59,Secondary_Main ,-0.24516626,4.0682273,6.8186865
60,Secondary_Main ,-0.19153614,4.0758886,6.7267494
61,Secondary_Main ,-0.12258313,4.0835505,6.504567
62,Secondary_Main ,-0.06895301,4.091212,6.4892445
63,Secondary_Main ,-0.13024458,4.1065345,6.650134
64,Secondary_Main ,-0.10726024,4.0529046,6.7727184
65,Secondary_Main ,-0.24516626,4.0758886,6.895301
66,Secondary_Main ,-0.17621323,4.091212,6.604166
67,Secondary_Main ,0.015322891,4.1065345,6.2900467
68,Secondary_Main ,-0.038307227,4.091212,6.366661
69,Secondary_Main ,-0.13024458,4.0222588,6.7267494
70,Secondary_Main ,-0.1838747,4.060566,6.910624
71,Secondary_Main ,-0.19919759,4.0222588,6.933608
72,Secondary_Main ,-0.11492168,4.0375814,6.6348114
73,Secondary_Main ,-0.13790601,4.1065345,6.4509373
74,Secondary_Main ,0.0,4.1295195,6.328354
75,Secondary_Main ,-0.15322891,4.060566,6.504567
76,Secondary_Main ,-0.13790601,4.0682273,6.696104
77,Secondary_Main ,-0.16089036,4.0375814,6.872317
78,Secondary_Main ,-0.15322891,4.0452433,6.7957025
79,Secondary_Main ,-0.099598795,4.0682273,6.5275517
80,Secondary_Main ,-0.0842759,4.137181,6.328354
81,Secondary_Main ,-0.15322891,4.0758886,6.41263
82,Secondary_Main ,-0.16089036,4.0835505,6.6194887
83,Secondary_Main ,-0.15322891,4.060566,6.749734
84,Secondary_Main ,-0.13790601,4.0758886,6.8110256
85,Secondary_Main ,-0.10726024,4.0452433,6.7344112
86,Secondary_Main ,-0.13024458,4.0452433,6.62715
87,Secondary_Main ,-0.061291564,4.060566,6.458598
88,Secondary_Main ,-0.030645782,4.060566,6.588843
89,Secondary_Main ,-0.3677494,4.0375814,6.8340096
90,Secondary_Main ,-0.26048917,4.1295195,6.6348114
91,Secondary_Main ,0.06895301,4.1218576,6.5735197
92,Secondary_Main ,-0.015322891,4.091212,6.596504
93,Secondary_Main ,-0.19153614,4.02992,6.6348114
94,Secondary_Main ,-0.29113492,4.0529046,6.688442
95,Secondary_Main ,-0.1685518,4.0529046,6.7114267
96,Secondary_Main ,-0.015322891,4.091212,6.5352125
97,Secondary_Main ,0.0076614455,4.1065345,6.504567
98,Secondary_Main ,-0.20685902,4.0222588,6.565859
99,Secondary_Main ,-0.16089036,4.0682273,6.703765
100,Secondary_Main ,-0.21452048,4.060566,6.8569937
101,Secondary_Main ,-0.17621323,4.098873,6.7114267
102,Secondary_Main ,-0.022984337,4.0682273,6.4892445
103,Secondary_Main ,-0.045968674,4.1065345,6.3819838
104,Secondary_Main ,-0.099598795,4.0758886,6.5505357
105,Secondary_Main ,-0.16089036,4.091212,6.749734
106,Secondary_Main ,-0.1685518,4.060566,6.8569937
107,Secondary_Main ,-0.099598795,4.0835505,6.596504
108,Secondary_Main ,-0.061291564,4.091212,6.4892445
109,Secondary_Main ,-0.11492168,4.0835505,6.41263
110,Secondary_Main ,-0.15322891,4.02992,6.5505357
111,Secondary_Main ,-0.20685902,4.0682273,6.611827
112,Secondary_Main ,-0.12258313,4.060566,6.7114267
113,Secondary_Main ,-0.15322891,4.0529046,6.6348114
114,Secondary_Main ,-0.061291564,4.0758886,6.5352125
115,Secondary_Main ,-0.061291564,4.0758886,6.565859
116,Secondary_Main ,-0.19153614,3.9916131,6.588843
117,Secondary_Main ,-0.22218192,4.006936,6.558197
118,Secondary_Main ,-0.12258313,4.0145974,6.841671
119,Secondary_Main ,-0.19919759,3.8154001,7.125144
120,Secondary_Main ,-0.19919759,3.9303217,7.140467
121,Secondary_Main ,-0.47500965,3.92266,6.948931
122,Secondary_Main ,-0.3830723,3.9456444,6.788041
123,Secondary_Main ,-0.12258313,4.060566,6.504567
124,Secondary_Main ,-0.099598795,4.0758886,6.8186865
125,Secondary_Main ,0.030645782,3.9839516,6.588843
126,Secondary_Main ,-0.022984337,3.937983,6.788041
127,Secondary_Main ,-0.14556746,3.9609673,6.88764
128,Secondary_Main ,-0.10726024,3.9839516,6.742072
129,Secondary_Main ,-0.045968674,4.0222588,6.51989
130,Secondary_Main ,-0.045968674,3.9303217,6.62715
131,Secondary_Main ,-0.20685902,3.9992745,6.588843
132,Secondary_Main ,-0.045968674,3.9839516,6.7114267
133,Secondary_Main ,-0.10726024,3.9456444,6.803364
134,Secondary_Main ,-0.16089036,3.9762902,6.7267494
135,Secondary_Main ,-0.16089036,3.937983,6.696104
136,Secondary_Main ,-0.09193735,3.953306,6.642473
137,Secondary_Main ,-0.19153614,3.9916131,6.7650566
138,Secondary_Main ,0.12258313,3.9992745,6.5275517
139,Secondary_Main ,-0.14556746,4.006936,6.7344112
140,Secondary_Main ,-0.1838747,3.9839516,6.6194887
141,Secondary_Main ,-0.1685518,4.0375814,6.696104
142,Secondary_Main ,-0.21452048,4.0222588,6.657796
143,Secondary_Main ,-0.12258313,3.9839516,6.7803793
144,Secondary_Main ,-0.20685902,3.9456444,6.948931
145,Secondary_Main ,-0.14556746,3.9916131,7.171113
146,Secondary_Main ,0.19919759,3.968629,6.7957025
147,Secondary_Main ,-0.1685518,3.92266,6.427953
148,Secondary_Main ,-0.22984336,4.0222588,6.0218964
149,Video1Activity ,-0.13024458,4.098873,6.6731195
150,Video1Activity ,-0.038307227,4.0529046,6.7573953
151,Video1Activity ,-0.16089036,3.9916131,6.8110256
152,Video1Activity ,-0.12258313,3.953306,6.841671
153,Video1Activity ,-0.099598795,3.968629,6.7957025
154,Video1Activity ,-0.015322891,3.968629,6.6194887
155,Video1Activity ,-0.076614454,4.0222588,6.5352125
156,Video1Activity ,-0.1685518,4.0452433,6.657796
157,Video1Activity ,-0.10726024,3.9839516,6.7344112
158,Video1Activity ,-0.06895301,3.953306,6.719088
159,Video1Activity ,-0.099598795,3.9762902,6.696104
160,Video1Activity ,-0.0842759,3.937983,6.688442
161,Video1Activity ,-0.09193735,3.9839516,6.7344112
162,Video1Activity ,-0.09193735,4.0529046,6.6654572
163,Video1Activity ,-0.15322891,4.0758886,6.611827
164,Video1Activity ,-0.09193735,3.9992745,6.657796
