,NameActivity,X,Y,Z
0,Secondary_Main ,-0.084850505,4.3695674,6.536837
1,Secondary_Main ,-0.3225775,4.348276,6.356472
2,Secondary_Main ,-0.26187584,4.548669,5.798619
3,Secondary_Main ,-0.24763322,4.688023,6.098618
4,Secondary_Main ,-0.106042065,4.831997,6.2159452
5,Secondary_Main ,-0.16682032,4.7247214,6.2749004
6,Secondary_Main ,-0.30875626,4.7213273,6.6825275
7,Secondary_Main ,-0.18448761,4.715298,6.7470064
8,Secondary_Main ,-0.24943367,4.655148,6.476626
9,Secondary_Main ,-0.5005375,4.582341,6.350089
10,Secondary_Main ,-0.5901841,4.4887033,6.539427
11,Secondary_Main ,-0.31061032,4.6545196,6.6270275
12,Secondary_Main ,-0.3862211,4.7293487,6.612708
13,Secondary_Main ,-0.39992744,4.7767043,6.345868
14,Secondary_Main ,-0.029228417,4.8808923,6.4343576
15,Secondary_Main ,-0.15342045,5.044242,6.360264
16,Secondary_Main ,-0.24950264,4.938798,6.13678
17,Secondary_Main ,-0.41656816,4.730115,6.433684
18,Secondary_Main ,-0.29602292,4.7011323,6.736932
19,Secondary_Main ,-0.2309083,4.602437,6.8922443
20,Secondary_Main ,-0.15021029,4.6830435,6.6870785
21,Secondary_Main ,-0.122698046,4.693118,6.1917887
22,Secondary_Main ,-0.20772478,4.683756,6.0865126
23,Secondary_Main ,-0.35309306,4.5954804,6.3864126
24,Secondary_Main ,-0.31660157,4.6376414,6.6335554
25,Secondary_Main ,-0.22290212,4.642407,6.523905
26,Secondary_Main ,-0.25367045,4.638645,6.5766306
27,Secondary_Main ,-0.19660035,4.6783543,6.686573
28,Secondary_Main ,-0.064877115,4.6835337,6.5606794
29,Secondary_Main ,-0.11885201,4.689816,6.2451887
30,Secondary_Main ,-0.1861578,4.689555,6.3877535
31,Secondary_Main ,-0.4319446,4.651095,6.502169
32,Secondary_Main ,-0.5113479,4.5677,6.5749917
33,Secondary_Main ,-0.4968524,4.510599,6.7129507
34,Secondary_Main ,0.29759353,4.48737,6.239703
35,Secondary_Main ,0.40122223,4.728828,5.9807158
36,Secondary_Main ,-0.15292245,4.622878,6.4635553
37,Secondary_Main ,-0.646603,4.3868747,7.6384616
38,Secondary_Main ,-0.5886595,4.343013,7.6149406
39,Secondary_Main ,-0.22463357,4.457904,6.797947
40,Secondary_Main ,-0.10038026,4.5041714,6.085088
41,Secondary_Main ,-0.15633945,4.547512,5.8060274
42,Secondary_Main ,-0.52205855,4.380439,6.183415
43,Secondary_Main ,-0.57716733,4.44645,6.8558908
44,Secondary_Main ,-0.23650116,4.5294466,7.1685085
45,Secondary_Main ,-0.11034781,4.5260983,6.868325
46,Secondary_Main ,-0.07934959,4.5511975,6.4692483
47,Secondary_Main ,-0.03420069,4.492273,6.22078
48,Secondary_Main ,-0.22578281,4.441432,6.54505
49,Secondary_Main ,-0.25396925,4.3386536,7.2447777
50,Secondary_Main ,-0.16847518,4.201207,7.300117
51,Secondary_Main ,-0.02956552,4.2813616,6.5271997
52,Secondary_Main ,-0.247978,4.3172092,6.14333
53,Secondary_Main ,-0.35613465,4.1448417,6.6034384
54,Secondary_Main ,-0.20125087,4.1704235,7.120532
55,Secondary_Main ,-0.09615114,4.2323127,6.936152
56,Secondary_Main ,-0.115381375,4.2325273,6.91103
57,Secondary_Main ,0.030584492,4.303449,7.0167418
58,Secondary_Main ,-0.009821974,4.311264,6.946863
59,Secondary_Main ,-0.1469312,4.354781,6.5444145
60,Secondary_Main ,-0.06123793,4.291543,6.4980707
61,Secondary_Main ,0.018785864,4.3463535,6.8523355
62,Secondary_Main ,0.036606386,4.431196,6.7825623
63,Secondary_Main ,-0.049584873,4.413054,7.067898
64,Secondary_Main ,0.08215368,4.22734,6.763571
65,Secondary_Main ,0.2244114,4.1089177,6.038376
66,Secondary_Main ,-0.3074998,4.301672,6.710185
67,Secondary_Main ,-0.105260596,4.3580217,6.4661064
68,Secondary_Main ,-0.08573157,4.742856,6.608633
69,Secondary_Main ,-1.6125121,3.8565648,6.9974046
70,Secondary_Main ,-1.6320181,3.7788243,7.1592226
71,Secondary_Main ,-1.5833603,3.7842484,6.9305134
72,Secondary_Main ,-1.5778977,3.8077383,6.662585
