,NameUser,NameActivity,PredictedActivity
0,c6qL9B78TqqtGSaMmSROsq,Secondary_Main ,Sitting
1,c6qL9B78TqqtGSaMmSROsq,Video1Activity ,Sitting
2,c6qL9B78TqqtGSaMmSROsq,Secondary_Main ,Fall
3,c6qL9B78TqqtGSaMmSROsq,Video1Activity ,Fall
4,c6qL9B78TqqtGSaMmSROsq,Secondary_Main ,Sitting
5,c6qL9B78TqqtGSaMmSROsq,Video1Activity ,Sitting
6,c6qL9B78TqqtGSaMmSROsq,Domanda_Video1Activity ,Sitting
7,c6qL9B78TqqtGSaMmSROsq,Secondary_Main ,Sitting
8,c6qL9B78TqqtGSaMmSROsq,Video1Activity ,Sitting
9,c6qL9B78TqqtGSaMmSROsq,Domanda_Video1Activity ,Sitting
10,c6qL9B78TqqtGSaMmSROsq,Video2Activity ,Sitting
11,c6qL9B78TqqtGSaMmSROsq,Domanda_Video2Activity ,Sitting
12,c6qL9B78TqqtGSaMmSROsq,Video3Activity ,Sitting
13,c6qL9B78TqqtGSaMmSROsq,Domanda_Video3Activity ,Sitting
14,c6qL9B78TqqtGSaMmSROsq,Secondary_Main ,Sitting
15,c6qL9B78TqqtGSaMmSROsq,Video1Activity ,Sitting
16,c6qL9B78TqqtGSaMmSROsq,Domanda_Video1Activity ,Sitting
17,c6qL9B78TqqtGSaMmSROsq,Video2Activity ,Sitting
18,c6qL9B78TqqtGSaMmSROsq,Domanda_Video2Activity ,Sitting
19,c6qL9B78TqqtGSaMmSROsq,Video3Activity ,Sitting
20,c6qL9B78TqqtGSaMmSROsq,Domanda_Video3Activity ,Fall
21,c6qL9B78TqqtGSaMmSROsq,Video4Activity ,Sitting
22,c6qL9B78TqqtGSaMmSROsq,Domanda_Video4Activity ,Sitting
23,c6qL9B78TqqtGSaMmSROsq,Secondary_Main ,Sitting
24,c6qL9B78TqqtGSaMmSROsq,Video1Activity ,Sitting
25,c6qL9B78TqqtGSaMmSROsq,Domanda_Video1Activity ,Sitting
26,c6qL9B78TqqtGSaMmSROsq,Video2Activity ,Sitting
27,c6qL9B78TqqtGSaMmSROsq,Domanda_Video2Activity ,Sitting
28,c6qL9B78TqqtGSaMmSROsq,Video3Activity ,Sitting
29,c6qL9B78TqqtGSaMmSROsq,Domanda_Video3Activity ,Sitting
30,c6qL9B78TqqtGSaMmSROsq,Video4Activity ,Sitting
31,c6qL9B78TqqtGSaMmSROsq,Domanda_Video4Activity ,Sitting
32,c6qL9B78TqqtGSaMmSROsq,Activity_Tendina ,Sitting
33,c6qL9B78TqqtGSaMmSROsq,QuizActivityText0 ,Sitting
34,c6qL9B78TqqtGSaMmSROsq,Secondary_Main ,Sitting
35,c6qL9B78TqqtGSaMmSROsq,Video1Activity ,Sitting
36,c6qL9B78TqqtGSaMmSROsq,Domanda_Video1Activity ,Sitting
37,c6qL9B78TqqtGSaMmSROsq,Secondary_Main ,Sitting
38,c6qL9B78TqqtGSaMmSROsq,Video1Activity ,Sitting
39,c6qL9B78TqqtGSaMmSROsq,Domanda_Video1Activity ,Sitting
40,c6qL9B78TqqtGSaMmSROsq,Video2Activity ,Sitting
41,c6qL9B78TqqtGSaMmSROsq,Domanda_Video2Activity ,Sitting
42,c6qL9B78TqqtGSaMmSROsq,Video3Activity ,Sitting
43,c6qL9B78TqqtGSaMmSROsq,Domanda_Video3Activity ,Sitting
44,c6qL9B78TqqtGSaMmSROsq,Secondary_Main ,Sitting
45,c6qL9B78TqqtGSaMmSROsq,Video1Activity ,Sitting
46,c6qL9B78TqqtGSaMmSROsq,Domanda_Video1Activity ,Sitting
47,c6qL9B78TqqtGSaMmSROsq,Video2Activity ,Sitting
48,c6qL9B78TqqtGSaMmSROsq,Domanda_Video2Activity ,Sitting
49,c6qL9B78TqqtGSaMmSROsq,Video3Activity ,Sitting
50,c6qL9B78TqqtGSaMmSROsq,Domanda_Video3Activity ,Sitting
51,c6qL9B78TqqtGSaMmSROsq,Video4Activity ,Sitting
52,c6qL9B78TqqtGSaMmSROsq,Domanda_Video4Activity ,Sitting
53,c6qL9B78TqqtGSaMmSROsq,QuizActivityText0 ,Sitting
54,c6qL9B78TqqtGSaMmSROsq,QuizActivityText1 ,Sitting
55,c6qL9B78TqqtGSaMmSROsq,QuizActivityText2 ,Sitting
56,c6qL9B78TqqtGSaMmSROsq,QuizActivityText3 ,Sitting
57,c6qL9B78TqqtGSaMmSROsq,QuizActivityText4 ,Sitting
58,c6qL9B78TqqtGSaMmSROsq,QuizActivityText5 ,Sitting
59,c6qL9B78TqqtGSaMmSROsq,QuizActivityText6 ,Sitting
60,c6qL9B78TqqtGSaMmSROsq,QuizActivityText7 ,Sitting
61,c6qL9B78TqqtGSaMmSROsq,QuizActivityText8 ,Sitting
62,c6qL9B78TqqtGSaMmSROsq,QuizActivityText9 ,Sitting
63,c6qL9B78TqqtGSaMmSROsq,QuizActivityText10 ,Sitting
64,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons0 ,Sitting
65,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons1 ,Sitting
66,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons2 ,Sitting
67,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons3 ,Sitting
68,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons4 ,Sitting
69,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons5 ,Sitting
70,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons6 ,Sitting
71,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons7 ,Sitting
72,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons8 ,Sitting
73,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons9 ,Sitting
74,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons10 ,Sitting
75,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons11 ,Sitting
76,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons12 ,Sitting
77,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons13 ,Sitting
78,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons14 ,Sitting
79,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons15 ,Sitting
80,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons16 ,Sitting
81,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons17 ,Sitting
82,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons18 ,Sitting
83,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons19 ,Sitting
84,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons20 ,Sitting
85,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons21 ,Sitting
86,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons22 ,Sitting
87,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons23 ,Sitting
88,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons24 ,Sitting
89,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons25 ,Sitting
90,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons26 ,Sitting
91,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons27 ,Sitting
92,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons28 ,Sitting
93,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons29 ,Sitting
94,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons30 ,Sitting
95,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons31 ,Sitting
96,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons32 ,Sitting
97,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons33 ,Sitting
98,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons34 ,Sitting
99,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons35 ,Sitting
100,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons36 ,Sitting
101,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons37 ,Sitting
102,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons38 ,Sitting
103,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons39 ,Sitting
104,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons40 ,Sitting
105,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons41 ,Sitting
106,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons42 ,Sitting
107,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons43 ,Sitting
108,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons44 ,Sitting
109,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons45 ,Sitting
110,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons46 ,Sitting
111,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons47 ,Sitting
112,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons48 ,Sitting
113,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons49 ,Sitting
114,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons50 ,Sitting
115,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons51 ,Sitting
116,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons52 ,Sitting
117,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons53 ,Sitting
118,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons54 ,Sitting
119,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons55 ,Sitting
120,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons56 ,Sitting
121,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons57 ,Sitting
122,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons58 ,Sitting
123,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons59 ,Sitting
124,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons60 ,Sitting
125,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons61 ,Sitting
126,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons62 ,Sitting
127,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons63 ,Sitting
