,NameUser,NameActivity,PredictedActivity
0,cqtOpbUFSP6WVoihnhfsic,Secondary_Main ,Sitting
1,cqtOpbUFSP6WVoihnhfsic,Video1Activity ,Sitting
2,cqtOpbUFSP6WVoihnhfsic,Domanda_Video1Activity ,Sitting
3,cqtOpbUFSP6WVoihnhfsic,Video2Activity ,Fall
4,cqtOpbUFSP6WVoihnhfsic,Domanda_Video2Activity ,Fall
5,cqtOpbUFSP6WVoihnhfsic,Video3Activity ,Fall
6,cqtOpbUFSP6WVoihnhfsic,Domanda_Video3Activity ,Fall
7,cqtOpbUFSP6WVoihnhfsic,Video4Activity ,Sitting
8,cqtOpbUFSP6WVoihnhfsic,Domanda_Video4Activity ,Sitting
9,cqtOpbUFSP6WVoihnhfsic,Activity_Tendina ,Sitting
10,cqtOpbUFSP6WVoihnhfsic,QuizActivityText0 ,Sitting
11,cqtOpbUFSP6WVoihnhfsic,QuizActivityText1 ,Sitting
12,cqtOpbUFSP6WVoihnhfsic,QuizActivityText2 ,Sitting
13,cqtOpbUFSP6WVoihnhfsic,QuizActivityText3 ,Sitting
14,cqtOpbUFSP6WVoihnhfsic,QuizActivityText4 ,Sitting
15,cqtOpbUFSP6WVoihnhfsic,QuizActivityText5 ,Sitting
16,cqtOpbUFSP6WVoihnhfsic,QuizActivityText6 ,Sitting
17,cqtOpbUFSP6WVoihnhfsic,QuizActivityText7 ,Sitting
18,cqtOpbUFSP6WVoihnhfsic,QuizActivityText8 ,Sitting
19,cqtOpbUFSP6WVoihnhfsic,QuizActivityText9 ,Sitting
20,cqtOpbUFSP6WVoihnhfsic,QuizActivityText10 ,Sitting
21,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons0 ,Sitting
22,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons1 ,Sitting
23,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons2 ,Sitting
24,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons3 ,Sitting
25,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons4 ,Sitting
26,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons5 ,Sitting
27,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons6 ,Sitting
28,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons7 ,Sitting
29,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons8 ,Sitting
30,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons9 ,Sitting
31,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons10 ,Sitting
32,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons11 ,Sitting
33,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons12 ,Sitting
34,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons13 ,Sitting
35,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons14 ,Sitting
36,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons15 ,Sitting
37,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons16 ,Sitting
38,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons17 ,Sitting
39,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons18 ,Sitting
40,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons19 ,Sitting
41,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons20 ,Sitting
42,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons21 ,Sitting
43,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons22 ,Sitting
44,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons23 ,Sitting
45,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons24 ,Sitting
46,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons25 ,Sitting
47,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons26 ,Sitting
48,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons27 ,Sitting
49,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons28 ,Sitting
