,NameUser,NameActivity,PredictedActivity
0,eQEDrmRMRc2rNPKuFguiuU,Secondary_Main ,Jogging
1,eQEDrmRMRc2rNPKuFguiuU,Video1Activity ,Sitting
2,eQEDrmRMRc2rNPKuFguiuU,Domanda_Video1Activity ,Sitting
3,eQEDrmRMRc2rNPKuFguiuU,Video2Activity ,Sitting
4,eQEDrmRMRc2rNPKuFguiuU,Domanda_Video2Activity ,Sitting
5,eQEDrmRMRc2rNPKuFguiuU,Video3Activity ,Sitting
6,eQEDrmRMRc2rNPKuFguiuU,Domanda_Video3Activity ,Hopping
7,eQEDrmRMRc2rNPKuFguiuU,Video4Activity ,Hopping
8,eQEDrmRMRc2rNPKuFguiuU,Domanda_Video4Activity ,Sitting
9,eQEDrmRMRc2rNPKuFguiuU,Activity_Tendina ,Fall
10,eQEDrmRMRc2rNPKuFguiuU,QuizActivityText0 ,Sitting
11,eQEDrmRMRc2rNPKuFguiuU,QuizActivityText1 ,Sitting
12,eQEDrmRMRc2rNPKuFguiuU,QuizActivityText2 ,Sitting
13,eQEDrmRMRc2rNPKuFguiuU,QuizActivityText3 ,Sitting
14,eQEDrmRMRc2rNPKuFguiuU,QuizActivityText4 ,Sitting
15,eQEDrmRMRc2rNPKuFguiuU,QuizActivityText5 ,Sitting
16,eQEDrmRMRc2rNPKuFguiuU,QuizActivityText6 ,Sitting
17,eQEDrmRMRc2rNPKuFguiuU,QuizActivityText7 ,Sitting
18,eQEDrmRMRc2rNPKuFguiuU,QuizActivityText8 ,Sitting
19,eQEDrmRMRc2rNPKuFguiuU,QuizActivityText9 ,Sitting
20,eQEDrmRMRc2rNPKuFguiuU,QuizActivityText10 ,Sitting
21,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons0 ,Sitting
22,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons1 ,Sitting
23,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons2 ,Sitting
24,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons3 ,Sitting
25,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons4 ,Sitting
26,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons5 ,Sitting
27,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons6 ,Sitting
28,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons7 ,Sitting
29,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons8 ,Sitting
30,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons9 ,Sitting
31,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons10 ,Sitting
32,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons11 ,Sitting
33,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons12 ,Sitting
34,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons13 ,Sitting
35,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons14 ,Sitting
36,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons15 ,Sitting
37,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons16 ,Sitting
38,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons17 ,Sitting
39,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons18 ,Sitting
40,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons19 ,Sitting
41,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons20 ,Sitting
42,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons21 ,Sitting
43,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons22 ,Sitting
44,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons23 ,Sitting
45,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons24 ,Sitting
46,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons25 ,Sitting
47,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons26 ,Sitting
48,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons27 ,Sitting
49,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons28 ,Sitting
50,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons29 ,Sitting
51,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons30 ,Sitting
52,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons31 ,Sitting
53,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons32 ,Sitting
54,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons33 ,Sitting
55,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons34 ,Sitting
56,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons35 ,Sitting
57,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons36 ,Sitting
58,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons37 ,Sitting
59,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons38 ,Sitting
60,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons39 ,Sitting
61,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons40 ,Sitting
62,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons41 ,Sitting
63,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons42 ,Sitting
64,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons43 ,Sitting
65,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons44 ,Sitting
66,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons45 ,Sitting
67,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons46 ,Sitting
68,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons47 ,Sitting
69,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons48 ,Sitting
70,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons49 ,Sitting
71,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons50 ,Sitting
72,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons51 ,Sitting
73,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons52 ,Sitting
74,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons53 ,Sitting
75,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons54 ,Sitting
76,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons55 ,Sitting
77,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons56 ,Sitting
78,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons57 ,Sitting
79,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons58 ,Sitting
80,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons59 ,Sitting
81,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons60 ,Sitting
82,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons61 ,Sitting
83,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons62 ,Sitting
84,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons63 ,Sitting
85,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons64 ,Sitting
86,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons65 ,Sitting
87,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons66 ,Sitting
88,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons67 ,Sitting
89,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons68 ,Sitting
90,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons69 ,Sitting
91,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons70 ,Sitting
92,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons71 ,Sitting
93,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons72 ,Sitting
94,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons73 ,Sitting
95,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons74 ,Sitting
96,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons75 ,Sitting
97,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons76 ,Sitting
98,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons77 ,Sitting
99,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons78 ,Sitting
100,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons79 ,Sitting
101,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons80 ,Sitting
102,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons81 ,Sitting
