,NameActivity,X,Y,Z,PredictedActivity
0,Secondary_Main ,1.1935999,2.9096003,6.4336,Sitting
1,Secondary_Main ,1.1944001,2.9104,6.4344006,Sitting
2,Secondary_Main ,1.1952,2.9112,6.4351997,Sitting
3,Secondary_Main ,1.196,2.9120002,6.436,Sitting
4,Secondary_Main ,1.1968,2.9128,6.4368,Sitting
5,Secondary_Main ,1.1935999,2.9096003,6.4336,Sitting
6,Secondary_Main ,1.1944001,2.9104,6.4344006,Sitting
7,Secondary_Main ,1.1952,2.9112,6.4351997,Sitting
8,Secondary_Main ,1.196,2.9120002,6.436,Sitting
9,Secondary_Main ,1.1968,2.9128,6.4368,Sitting
10,Secondary_Main ,1.1935999,2.9096003,6.4336,Sitting
11,Secondary_Main ,1.1944001,2.9104,6.4344006,Sitting
12,Secondary_Main ,1.1952,2.9112,6.4351997,Sitting
13,Secondary_Main ,1.196,2.9120002,6.436,Sitting
14,Secondary_Main ,1.1968,2.9128,6.4368,Sitting
15,Secondary_Main ,1.1935999,2.9096003,6.4336,Sitting
16,Secondary_Main ,1.1944001,2.9104,6.4344006,Sitting
17,Secondary_Main ,1.1952,2.9112,6.4351997,Sitting
18,Secondary_Main ,1.196,2.9120002,6.436,Sitting
19,Secondary_Main ,1.1968,2.9128,6.4368,Sitting
20,Secondary_Main ,1.1935999,2.9096003,6.4336,Sitting
21,Secondary_Main ,1.1944001,2.9104,6.4344006,Sitting
22,Secondary_Main ,1.1952,2.9112,6.4351997,Sitting
23,Secondary_Main ,1.196,2.9120002,6.436,Sitting
24,Secondary_Main ,1.1968,2.9128,6.4368,Sitting
25,Secondary_Main ,1.1935999,2.9096003,6.4336,Sitting
26,Secondary_Main ,1.1944001,2.9104,6.4344006,Sitting
27,Secondary_Main ,1.1952,2.9112,6.4351997,Sitting
28,Secondary_Main ,1.196,2.9120002,6.436,Sitting
29,Secondary_Main ,1.1968,2.9128,6.4368,Sitting
30,Secondary_Main ,1.1935999,2.9096003,6.4336,Sitting
31,Secondary_Main ,1.1944001,2.9104,6.4344006,Sitting
32,Secondary_Main ,1.1952,2.9112,6.4351997,Sitting
33,Secondary_Main ,1.196,2.9120002,6.436,Sitting
34,Secondary_Main ,1.1968,2.9128,6.4368,Sitting
35,Secondary_Main ,1.1935999,2.9096003,6.4336,Sitting
36,Secondary_Main ,1.1944001,2.9104,6.4344006,Sitting
37,Secondary_Main ,1.1952,2.9112,6.4351997,Sitting
38,Secondary_Main ,1.196,2.9120002,6.436,Sitting
39,Secondary_Main ,1.1968,2.9128,6.4368,Sitting
40,Secondary_Main ,1.1935999,2.9096003,6.4336,Sitting
41,Secondary_Main ,1.1944001,2.9104,6.4344006,Sitting
42,Secondary_Main ,1.1952,2.9112,6.4351997,Sitting
43,Secondary_Main ,1.1800001,2.9120002,6.436,Sitting
44,Secondary_Main ,0.00080000004,2.928,6.4368,Sitting
45,Secondary_Main ,-0.00080000004,3.5224,6.4336,Sitting
46,Secondary_Main ,0.0,3.5384,6.4344006,Sitting
47,Secondary_Main ,0.0,4.0759997,6.4351997,Sitting
48,Secondary_Main ,-0.8872,4.092,6.436,Sitting
49,Secondary_Main ,-0.88640004,4.1080003,6.4368,Sitting
50,Secondary_Main ,0.0,4.5056,6.252,Sitting
51,Secondary_Main ,0.00080000004,4.5064,6.2528,Sitting
52,Secondary_Main ,-0.00080000004,4.5032,6.2496,Sitting
53,Secondary_Main ,0.0,4.504,6.2504005,Sitting
54,Secondary_Main ,0.0,4.5048,6.2512,Sitting
55,Secondary_Main ,0.0,4.5056,6.252,Sitting
56,Secondary_Main ,0.00080000004,4.5064,6.2528,Sitting
57,Secondary_Main ,-0.00080000004,4.5032,6.2496,Sitting
58,Secondary_Main ,0.0,4.504,6.2504005,Sitting
59,Secondary_Main ,0.0,4.5048,6.2512,Sitting
60,Secondary_Main ,0.0,4.5056,6.252,Sitting
61,Secondary_Main ,0.00080000004,4.5064,6.2528,Sitting
62,Secondary_Main ,-0.00080000004,4.5183997,6.2496,Sitting
63,Secondary_Main ,0.0,4.5344,6.2352,Sitting
64,Secondary_Main ,0.0,4.5504003,6.2208004,Sitting
65,Secondary_Main ,0.0,4.5664,5.6392,Sitting
66,Secondary_Main ,0.00080000004,5.196,5.6400003,Sitting
67,Secondary_Main ,-0.00080000004,5.1928,5.6368,Sitting
68,Secondary_Main ,0.0,5.1936,5.6376,Sitting
69,Secondary_Main ,0.0,5.1944,5.6384,Sitting
70,Secondary_Main ,0.0,5.1952,5.6392,Sitting
71,Secondary_Main ,0.00080000004,5.196,5.6400003,Sitting
72,Secondary_Main ,-0.00080000004,5.1928,5.6368,Sitting
73,Secondary_Main ,0.0,5.1936,5.6376,Sitting
74,Secondary_Main ,0.0,5.1944,5.6384,Sitting
75,Secondary_Main ,0.0,5.1952,5.6392,Sitting
76,Secondary_Main ,0.00080000004,5.196,5.6400003,Sitting
77,Secondary_Main ,-0.00080000004,5.1928,5.6368,Sitting
78,Secondary_Main ,0.0,5.1936,5.6376,Sitting
79,Secondary_Main ,0.0,5.1944,5.6384,Sitting
80,Secondary_Main ,0.0,5.1952,5.6392,Sitting
81,Secondary_Main ,0.00080000004,5.196,5.6400003,Sitting
82,Secondary_Main ,-0.00080000004,5.1928,5.6368,Sitting
83,Secondary_Main ,0.0,5.1936,5.6376,Sitting
84,Secondary_Main ,0.0,5.1944,5.6384,Sitting
85,Secondary_Main ,0.0,5.1952,5.6392,Sitting
86,Secondary_Main ,0.00080000004,5.196,5.6400003,Sitting
87,Secondary_Main ,-0.00080000004,5.1928,5.6368,Sitting
88,Secondary_Main ,0.0,5.1936,5.6376,Sitting
89,Secondary_Main ,0.0,5.1944,5.6384,Sitting
90,Secondary_Main ,0.0,5.1952,5.6392,Sitting
91,Secondary_Main ,0.00080000004,5.196,5.6400003,Sitting
92,Secondary_Main ,-0.00080000004,5.1928,5.6520004,Sitting
93,Secondary_Main ,0.0,5.1936,6.2352,Sitting
94,Secondary_Main ,0.0,5.1792,6.236,Sitting
95,Secondary_Main ,0.0,4.5056,6.2368,Sitting
96,Secondary_Main ,0.00080000004,4.5064,6.2528,Sitting
97,Secondary_Main ,-0.00080000004,4.5032,6.2496,Sitting
98,Secondary_Main ,0.0,4.5192003,6.2200003,Sitting
99,Secondary_Main ,0.0,4.5352,5.1792,Sitting
100,Secondary_Main ,0.0,4.5512,4.5512,Sitting
101,Secondary_Main ,-1.0552,4.5672,4.552,Sitting
102,Secondary_Main ,-1.0736,5.1928,4.5488,Sitting
103,Secondary_Main ,-1.9768,5.1936,4.5495996,Sitting
104,Secondary_Main ,-1.9920001,5.2096,4.5504003,Sitting
105,Secondary_Main ,-2.7879999,5.7464,4.5512,Sitting
106,Secondary_Main ,-2.7712,5.7320004,5.3487997,Sitting
107,Secondary_Main ,-2.1768,5.1776,6.0352,Sitting
108,Secondary_Main ,-2.176,5.1784,6.0672,Sitting
109,Secondary_Main ,-2.1752,5.1792,6.0832005,Sitting
110,Secondary_Main ,-2.1743999,5.18,6.084,Sitting
111,Secondary_Main ,-2.1736,5.1808,6.0848,Sitting
112,Secondary_Main ,-2.1768,5.1776,6.0664005,Sitting
113,Secondary_Main ,-2.176,5.1784,5.2855997,Sitting
114,Secondary_Main ,-2.1752,5.1792,5.2712,Sitting
115,Secondary_Main ,-2.1743999,5.18,4.6432,Sitting
116,Secondary_Main ,-2.1736,5.1808,4.6288,Sitting
117,Secondary_Main ,-2.1768,5.1776,4.6104,Sitting
118,Secondary_Main ,-1.64,5.1784,4.6112,Sitting
119,Secondary_Main ,-1.6392,5.1792,4.612,Sitting
120,Secondary_Main ,-1.6384001,5.18,5.2104,Sitting
121,Secondary_Main ,-1.6376,5.1808,5.2264,Sitting
122,Secondary_Main ,-1.6408001,5.1776,5.8056,Sitting
123,Secondary_Main ,-1.64,5.1624002,5.8216,Sitting
124,Secondary_Main ,-1.6240001,4.3976,6.512,Sitting
125,Secondary_Main ,-1.0104,4.3832,6.5128,Sitting
126,Secondary_Main ,-1.0095999,4.384,6.4984,Sitting
127,Secondary_Main ,-1.0128,4.3808,5.7752,Sitting
128,Secondary_Main ,-1.012,4.3816004,5.7608004,Sitting
129,Secondary_Main ,-1.0112001,4.3824,5.7456,Sitting
130,Secondary_Main ,-0.9952,4.3832,5.7464,Sitting
131,Secondary_Main ,0.00080000004,4.384,5.7472,Sitting
132,Secondary_Main ,-0.00080000004,4.3808,5.744,Sitting
133,Secondary_Main ,0.0,4.3968,5.7448006,Sitting
134,Secondary_Main ,0.0,4.3976,5.7616005,Sitting
135,Secondary_Main ,0.0,4.3984003,6.436,Sitting
136,Secondary_Main ,0.00080000004,4.4144,6.4368,Sitting
137,Secondary_Main ,-0.00080000004,4.4112,6.4336,Sitting
138,Secondary_Main ,0.0,4.4119997,6.4344006,Sitting
139,Secondary_Main ,0.0,4.4128,6.4351997,Sitting
140,Secondary_Main ,0.0,4.4136,6.436,Sitting
141,Secondary_Main ,1.1048,4.4144,6.4368,Sitting
142,Secondary_Main ,1.1015999,4.4112,6.4336,Sitting
143,Secondary_Main ,1.1024001,4.3968,6.4344006,Sitting
144,Secondary_Main ,1.1032,4.3824,6.42,Sitting
145,Secondary_Main ,1.104,4.3672,5.7008,Sitting
146,Secondary_Main ,1.1048,4.3528,5.7016,Sitting
147,Secondary_Main ,1.1015999,4.3496,5.6984005,Sitting
148,Secondary_Main ,1.1024001,4.3504,5.6992,Sitting
149,Secondary_Main ,1.1032,4.3512,5.7,Sitting
150,Secondary_Main ,1.104,4.352,5.7008,Sitting
151,Secondary_Main ,1.1048,4.3528,5.7016,Sitting
152,Secondary_Main ,1.1015999,4.3496,5.6984005,Sitting
153,Secondary_Main ,1.1024001,4.3504,5.6992,Sitting
154,Secondary_Main ,1.1032,4.3664002,5.7,Sitting
155,Secondary_Main ,1.104,4.3672,5.7008,Sitting
156,Secondary_Main ,1.1048,4.368,5.7016,Sitting
157,Secondary_Main ,1.1015999,4.3648,5.6984005,Sitting
158,Secondary_Main ,1.1024001,4.3655996,5.6992,Sitting
159,Secondary_Main ,1.1032,4.3664002,5.7,Sitting
160,Secondary_Main ,1.104,4.3672,5.7008,Sitting
161,Secondary_Main ,1.1048,4.368,5.7016,Sitting
162,Secondary_Main ,1.1015999,4.3648,5.6984005,Sitting
163,Secondary_Main ,1.1024001,4.3655996,5.6992,Sitting
164,Secondary_Main ,1.1032,4.3664002,5.7,Sitting
165,Secondary_Main ,1.104,4.3672,5.7008,Sitting
166,Secondary_Main ,1.1048,4.368,5.7016,Sitting
167,Secondary_Main ,1.1015999,4.3648,5.6984005,Sitting
168,Secondary_Main ,1.1024001,4.3655996,5.6992,Sitting
169,Secondary_Main ,1.1032,4.3664002,5.7,Sitting
170,Secondary_Main ,1.104,4.3672,5.7008,Sitting
