,NameActivity,X,Y,Z,PredictedActivity
0,Secondary_Main ,0.13790601,0.19153614,7.7610445,Sitting
1,Secondary_Main ,0.11492168,0.13790601,7.784029,Sitting
2,Secondary_Main ,0.099598795,0.13024458,7.7610445,Sitting
3,Secondary_Main ,0.099598795,0.16089036,7.776367,Sitting
4,Secondary_Main ,0.11492168,0.1685518,7.7916903,Sitting
5,Secondary_Main ,0.11492168,0.14556746,7.7993517,Sitting
6,Secondary_Main ,0.10726024,0.13024458,7.7916903,Sitting
7,Secondary_Main ,0.10726024,0.14556746,7.784029,Sitting
8,Secondary_Main ,0.0842759,0.15322891,7.768706,Sitting
9,Secondary_Main ,0.10726024,0.15322891,7.784029,Sitting
10,Secondary_Main ,0.13024458,0.14556746,7.784029,Sitting
11,Secondary_Main ,0.13024458,0.14556746,7.784029,Sitting
12,Secondary_Main ,0.13024458,0.15322891,7.768706,Sitting
13,Secondary_Main ,0.09193735,0.15322891,7.776367,Sitting
14,Secondary_Main ,0.09193735,0.17621323,7.784029,Sitting
15,Secondary_Main ,0.099598795,0.14556746,7.768706,Sitting
16,Secondary_Main ,0.11492168,0.13790601,7.7916903,Sitting
17,Secondary_Main ,0.11492168,0.15322891,7.7916903,Sitting
18,Secondary_Main ,0.11492168,0.16089036,7.776367,Sitting
19,Secondary_Main ,0.11492168,0.14556746,7.768706,Sitting
20,Secondary_Main ,0.099598795,0.16089036,7.776367,Sitting
21,Secondary_Main ,0.09193735,0.15322891,7.768706,Sitting
22,Secondary_Main ,0.10726024,0.14556746,7.784029,Sitting
23,Secondary_Main ,0.12258313,0.15322891,7.776367,Sitting
24,Secondary_Main ,0.13024458,0.15322891,7.7993517,Sitting
25,Secondary_Main ,0.10726024,0.17621323,7.784029,Sitting
26,Secondary_Main ,0.10726024,0.16089036,7.776367,Sitting
27,Secondary_Main ,0.09193735,0.11492168,7.7916903,Sitting
28,Secondary_Main ,0.11492168,0.14556746,7.768706,Sitting
29,Secondary_Main ,0.10726024,0.16089036,7.768706,Sitting
30,Secondary_Main ,0.11492168,0.16089036,7.776367,Sitting
31,Secondary_Main ,0.10726024,0.14556746,7.7916903,Sitting
32,Secondary_Main ,0.11492168,0.13790601,7.784029,Sitting
33,Secondary_Main ,0.13790601,0.1685518,7.768706,Sitting
34,Secondary_Main ,0.12258313,0.1838747,7.784029,Sitting
35,Secondary_Main ,0.09193735,0.15322891,7.776367,Sitting
36,Secondary_Main ,0.10726024,0.16089036,7.7610445,Sitting
37,Secondary_Main ,0.09193735,0.14556746,7.776367,Sitting
38,Secondary_Main ,0.10726024,0.15322891,7.7993517,Sitting
39,Secondary_Main ,0.11492168,0.13790601,7.784029,Sitting
40,Secondary_Main ,0.11492168,0.16089036,7.784029,Sitting
41,Secondary_Main ,0.10726024,0.14556746,7.7916903,Sitting
42,Secondary_Main ,0.0842759,0.15322891,7.7916903,Sitting
43,Secondary_Main ,0.099598795,0.1685518,7.7610445,Sitting
44,Secondary_Main ,0.099598795,0.14556746,7.784029,Sitting
45,Secondary_Main ,0.09193735,0.11492168,7.7227373,Sitting
46,Secondary_Main ,0.0842759,0.11492168,7.837659,Sitting
47,Secondary_Main ,0.16089036,0.1685518,7.8146744,Sitting
48,Secondary_Main ,0.14556746,0.21452048,7.768706,Sitting
