,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,435,,204,239,
1,Video1Activity ,80,,,,
2,Secondary_Main ,27,,693,,
3,Video1Activity ,,,25,,
4,Secondary_Main ,6124,24,1020,299,1
5,Video1Activity ,169,,,,
6,Domanda_Video1Activity ,49,,,7,
7,Secondary_Main ,622,,166,10,
8,Video1Activity ,963,,25,,
9,Domanda_Video1Activity ,5893,,458,1,17
10,Video2Activity ,175,,,,
11,Domanda_Video2Activity ,246,,10,,
12,Video3Activity ,62,,26,,
13,Domanda_Video3Activity ,23,,,,
14,Secondary_Main ,62,,,,
15,Video1Activity ,125,,,,2
16,Domanda_Video1Activity ,67,,,,
17,Video2Activity ,105,,,,
18,Domanda_Video2Activity ,5884,3,1044,,76
19,Video3Activity ,363,,110,1,20
20,Domanda_Video3Activity ,229,,292,,
21,Video4Activity ,202,,16,,
22,Domanda_Video4Activity ,24,,,,
23,Secondary_Main ,28,,,,
24,Video1Activity ,254,,,,
25,Domanda_Video1Activity ,34,,26,,
26,Video2Activity ,66,,8,,
27,Domanda_Video2Activity ,53,,,,
28,Video3Activity ,145,,,,
29,Domanda_Video3Activity ,5225,72,1668,,348
30,Video4Activity ,469,,110,,
31,Domanda_Video4Activity ,2756,,15,,
32,Activity_Tendina ,567,,70,,
33,QuizActivityText0 ,25,,,,
34,Secondary_Main ,56,,,,
35,Video1Activity ,317,,58,,
36,Domanda_Video1Activity ,24,,,,
37,Secondary_Main ,327,,6,,
38,Video1Activity ,154,,,,
39,Domanda_Video1Activity ,353,,,,
40,Video2Activity ,88,,,,
41,Domanda_Video2Activity ,40,,,,
42,Video3Activity ,190,,,,
43,Domanda_Video3Activity ,23,,,,
44,Secondary_Main ,26,,,,
45,Video1Activity ,378,,,,
46,Domanda_Video1Activity ,125,,,,
47,Video2Activity ,95,,,,
48,Domanda_Video2Activity ,324,,,,
49,Video3Activity ,70,,,,
50,Domanda_Video3Activity ,205,,,,
51,Video4Activity ,198,,,,
52,Domanda_Video4Activity ,1727,,121,,
53,QuizActivityText0 ,185,,7,,
54,QuizActivityText1 ,232,,,,
55,QuizActivityText2 ,754,27,115,,32
56,QuizActivityText3 ,188,,18,,2
57,QuizActivityText4 ,176,,,,
58,QuizActivityText5 ,610,,,,
59,QuizActivityText6 ,1197,,20,,
60,QuizActivityText7 ,904,,435,,28
61,QuizActivityText8 ,971,,406,,103
62,QuizActivityText9 ,1425,,78,,9
63,QuizActivityText10 ,401,,284,,33
64,QuizActivityButtons0 ,505,,,,
65,QuizActivityButtons1 ,158,,,,
66,QuizActivityButtons2 ,197,,,,
67,QuizActivityButtons3 ,196,,160,,
68,QuizActivityButtons4 ,291,,,,
69,QuizActivityButtons5 ,264,,,,
70,QuizActivityButtons6 ,216,,,,
71,QuizActivityButtons7 ,2706,,51,,
72,QuizActivityButtons8 ,1307,23,18,,
73,QuizActivityButtons9 ,297,,32,,
74,QuizActivityButtons10 ,186,,,,
75,QuizActivityButtons11 ,322,,,,
76,QuizActivityButtons12 ,502,,,,
77,QuizActivityButtons13 ,126,,,,
78,QuizActivityButtons14 ,232,,,,
79,QuizActivityButtons15 ,114,,,,
80,QuizActivityButtons16 ,240,,,,
81,QuizActivityButtons17 ,182,,,,
82,QuizActivityButtons18 ,136,,,,
83,QuizActivityButtons19 ,128,,,,
84,QuizActivityButtons20 ,207,,,,
85,QuizActivityButtons21 ,112,,,,
86,QuizActivityButtons22 ,103,,,,
87,QuizActivityButtons23 ,105,,,,
88,QuizActivityButtons24 ,200,,,,
89,QuizActivityButtons25 ,321,,,,
90,QuizActivityButtons26 ,100,,,,
91,QuizActivityButtons27 ,183,,,,
92,QuizActivityButtons28 ,303,,,,
93,QuizActivityButtons29 ,92,,,,
94,QuizActivityButtons30 ,403,,,,
95,QuizActivityButtons31 ,334,,,,
96,QuizActivityButtons32 ,139,,,,
97,QuizActivityButtons33 ,83,,,,
98,QuizActivityButtons34 ,108,,,,
99,QuizActivityButtons35 ,70,,,,
100,QuizActivityButtons36 ,263,,,,
101,QuizActivityButtons37 ,233,,,,
102,QuizActivityButtons38 ,970,,117,,28
103,QuizActivityButtons39 ,48,,27,,36
104,QuizActivityButtons40 ,2147,,,,
105,QuizActivityButtons41 ,78,,,,
106,QuizActivityButtons42 ,108,,,,
107,QuizActivityButtons43 ,8633,,,,
108,QuizActivityButtons44 ,282,,,,
109,QuizActivityButtons45 ,458,,2,,
110,QuizActivityButtons46 ,210,,,,
111,QuizActivityButtons47 ,382,,,,
112,QuizActivityButtons48 ,257,,,,
113,QuizActivityButtons49 ,184,,,,
114,QuizActivityButtons50 ,237,,,,
115,QuizActivityButtons51 ,214,26,,,
116,QuizActivityButtons52 ,5809,2,42,,
117,QuizActivityButtons53 ,190,,,,
118,QuizActivityButtons54 ,243,,,,
119,QuizActivityButtons55 ,245,,,,
120,QuizActivityButtons56 ,188,,,,
121,QuizActivityButtons57 ,9101,,1,3,
122,QuizActivityButtons58 ,124,,,,
123,QuizActivityButtons59 ,299,,,,
124,QuizActivityButtons60 ,122,,,,
125,QuizActivityButtons61 ,448,,,,
126,QuizActivityButtons62 ,213,,,,
127,QuizActivityButtons63 ,115,,,,
128,Statistica,90.12314730674021,0.18487763607307367,8.339339245239662,0.5849235943554874,0.7677122175915772
