,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,325,,16,,
1,Video1Activity ,54,36,,,
2,Domanda_Video1Activity ,11,27,,,
3,Video2Activity ,18,20,,22,
4,Domanda_Video2Activity ,4,,,34,
5,Video3Activity ,24,,,28,6
6,Domanda_Video3Activity ,,,,17,25
7,Video4Activity ,,,,56,
8,Domanda_Video4Activity ,201,,,585,
9,Activity_Tendina ,319,,,49,
10,QuizActivityText0 ,45,,,139,
11,QuizActivityText1 ,,,,142,
12,QuizActivityText2 ,617,,,17,
13,QuizActivityText3 ,268,,,,
14,QuizActivityText4 ,245,,,15,
15,QuizActivityText5 ,306,,,110,
16,QuizActivityText6 ,713,,,51,
17,QuizActivityText7 ,834,,,,
18,QuizActivityText8 ,170,,,,
19,QuizActivityText9 ,632,,,,
20,QuizActivityText10 ,656,32,86,,
21,QuizActivityButtons0 ,876,30,26,,36
22,QuizActivityButtons1 ,671,52,34,,11
23,QuizActivityButtons2 ,509,,25,18,
24,QuizActivityButtons3 ,441,,,25,
25,QuizActivityButtons4 ,174,,74,,
26,QuizActivityButtons5 ,30,,96,,
27,QuizActivityButtons6 ,143,17,22,,
28,QuizActivityButtons7 ,1582,,,,
29,QuizActivityButtons8 ,362,,,,
30,QuizActivityButtons9 ,217,,,21,
31,QuizActivityButtons10 ,,,,192,
32,QuizActivityButtons11 ,26,,,128,
33,QuizActivityButtons12 ,570,,,,
34,QuizActivityButtons13 ,304,,,,
35,QuizActivityButtons14 ,1048,,181,,15
36,QuizActivityButtons15 ,316,11,390,11,
37,QuizActivityButtons16 ,465,,,135,
38,QuizActivityButtons17 ,507,,,57,
39,QuizActivityButtons18 ,407,,,175,
40,QuizActivityButtons19 ,269,,,225,
41,QuizActivityButtons20 ,163,,,11,
42,QuizActivityButtons21 ,153,,,189,
43,QuizActivityButtons22 ,344,,,40,
44,QuizActivityButtons23 ,2659,72,484,,45
45,QuizActivityButtons24 ,90,,,,
46,QuizActivityButtons25 ,132,,,,
47,QuizActivityButtons26 ,118,,,,
48,QuizActivityButtons27 ,120,,,,
49,QuizActivityButtons28 ,192,,,,
50,QuizActivityButtons29 ,128,,,,
51,QuizActivityButtons30 ,646,,,,
52,QuizActivityButtons31 ,206,,,,
53,QuizActivityButtons32 ,603,23,,,
54,QuizActivityButtons33 ,184,2,,,
55,QuizActivityButtons34 ,326,,,,
56,QuizActivityButtons35 ,1659,61,27,552,125
57,QuizActivityButtons36 ,322,,,,
58,QuizActivityButtons37 ,136,,,,
59,QuizActivityButtons38 ,74,,,,
60,QuizActivityButtons39 ,110,,,,
61,QuizActivityButtons40 ,110,,,,
62,QuizActivityButtons41 ,158,,,,
63,QuizActivityButtons42 ,116,,,,
64,QuizActivityButtons43 ,302,,,,
65,QuizActivityButtons44 ,378,,,,
66,QuizActivityButtons45 ,158,,,,
67,QuizActivityButtons46 ,176,,,,
68,QuizActivityButtons47 ,326,,,,
69,QuizActivityButtons48 ,170,,,,
70,QuizActivityButtons49 ,58,,,,
71,QuizActivityButtons50 ,40,,,,
72,QuizActivityButtons51 ,18,,,,
73,QuizActivityButtons52 ,10,,,,
74,QuizActivityButtons53 ,10,,,,
75,QuizActivityButtons54 ,18,,,,
76,QuizActivityButtons55 ,10,,,,
77,QuizActivityButtons56 ,16,,,,
78,QuizActivityButtons57 ,10,,,,
79,QuizActivityButtons58 ,18,,,,
80,QuizActivityButtons59 ,8,,,,
81,QuizActivityButtons60 ,8,,,,
82,QuizActivityButtons61 ,10,,,,
83,QuizActivityButtons62 ,8,,,,
84,QuizActivityButtons63 ,18,,,,
85,QuizActivityButtons64 ,8,,,,
86,QuizActivityButtons65 ,8,,,,
87,QuizActivityButtons66 ,8,,,,
88,QuizActivityButtons67 ,8,,,,
89,QuizActivityButtons68 ,8,,,,
90,QuizActivityButtons69 ,8,,,,
91,QuizActivityButtons70 ,10,,,,
92,QuizActivityButtons71 ,6,,,,
93,QuizActivityButtons72 ,10,,,,
94,QuizActivityButtons73 ,8,,,,
95,QuizActivityButtons74 ,10,,,,
96,QuizActivityButtons75 ,8,,,,
97,QuizActivityButtons76 ,8,,,,
98,QuizActivityButtons77 ,8,,,,
99,QuizActivityButtons78 ,8,,,,
100,QuizActivityButtons79 ,8,,,,
101,QuizActivityButtons80 ,8,,,,
102,QuizActivityButtons81 ,10,,,,
103,QuizActivityButtons82 ,130,,,,
104,Statistica,83.0050480055429,1.263651060741034,4.820350390972979,10.043221485367383,0.8677290573756969
