,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,100,,38,,
1,Video1Activity ,1335,,,,
2,Domanda_Video1Activity ,9241,,1498,,
3,Video2Activity ,,,706,,
4,Domanda_Video2Activity ,,,8420,,
5,Video3Activity ,,,235,,
6,Domanda_Video3Activity ,1634,23,6645,436,
7,Video4Activity ,830,,,146,
8,Domanda_Video4Activity ,4389,16,553,305,
9,Activity_Tendina ,1951,,246,553,
10,QuizActivityText0 ,401,,,,
11,QuizActivityText1 ,181,,,,
12,QuizActivityText2 ,1011,39,145,,
13,QuizActivityText3 ,188,,,,
14,QuizActivityText4 ,207,,,,
15,QuizActivityText5 ,516,,,,
16,QuizActivityText6 ,2389,,,110,
17,QuizActivityText7 ,2049,,75,73,
18,QuizActivityText8 ,448,,,,
19,QuizActivityText9 ,826,,,,
20,QuizActivityText10 ,923,,396,,
21,QuizActivityButtons0 ,819,,,,
22,QuizActivityButtons1 ,396,,,,
23,QuizActivityButtons2 ,305,,,,
24,QuizActivityButtons3 ,606,,,,
25,QuizActivityButtons4 ,523,,,,
26,QuizActivityButtons5 ,438,,,,
27,QuizActivityButtons6 ,312,,,,
28,QuizActivityButtons7 ,5049,,1457,243,
29,QuizActivityButtons8 ,638,,,,
30,QuizActivityButtons9 ,230,35,75,,
31,QuizActivityButtons10 ,2184,2,278,,
32,QuizActivityButtons11 ,391,,,,
33,QuizActivityButtons12 ,254,,,,
34,QuizActivityButtons13 ,586,,,,
35,QuizActivityButtons14 ,200,,,,
36,QuizActivityButtons15 ,127,,,,
37,QuizActivityButtons16 ,224,,,,
38,QuizActivityButtons17 ,465,,,,
39,QuizActivityButtons18 ,183,,,,
40,QuizActivityButtons19 ,924,,,,
41,QuizActivityButtons20 ,631,19,,,
42,QuizActivityButtons21 ,185,,,,
43,QuizActivityButtons22 ,157,,,,
44,QuizActivityButtons23 ,195,,,,
45,QuizActivityButtons24 ,218,,,,
46,QuizActivityButtons25 ,140,,,,
47,QuizActivityButtons26 ,167,,,,
48,QuizActivityButtons27 ,334,,,,
49,QuizActivityButtons28 ,284,,,,
50,QuizActivityButtons29 ,166,,,,
51,QuizActivityButtons30 ,487,,,,
52,QuizActivityButtons31 ,625,,,,
53,QuizActivityButtons32 ,238,,,,
54,QuizActivityButtons33 ,115,,,,
55,QuizActivityButtons34 ,538,,,,
56,QuizActivityButtons35 ,159,,,,
57,QuizActivityButtons36 ,175,,,,
58,QuizActivityButtons37 ,166,,,,
59,QuizActivityButtons38 ,114,,,,
60,QuizActivityButtons39 ,130,,,,
61,QuizActivityButtons40 ,148,,,,
62,QuizActivityButtons41 ,122,,,,
63,QuizActivityButtons42 ,81,,,,
64,QuizActivityButtons43 ,2692,,,,
65,QuizActivityButtons44 ,170,,,,
66,QuizActivityButtons45 ,158,,,,
67,QuizActivityButtons46 ,349,,,,
68,QuizActivityButtons47 ,213,,,,
69,QuizActivityButtons48 ,244,,,,
70,QuizActivityButtons49 ,111,,,,
71,QuizActivityButtons50 ,357,,,,
72,QuizActivityButtons51 ,307,,,,
73,QuizActivityButtons52 ,270,,,,
74,QuizActivityButtons53 ,202,,,,
75,QuizActivityButtons54 ,134,,,,
76,QuizActivityButtons55 ,139,,,,
77,QuizActivityButtons56 ,68,,,,
78,QuizActivityButtons57 ,136,,,,
79,QuizActivityButtons58 ,215,,,,
80,QuizActivityButtons59 ,385,,,,
81,QuizActivityButtons60 ,2948,15,266,,
82,QuizActivityButtons61 ,54,,,,
83,QuizActivityButtons62 ,76,,,,
84,QuizActivityButtons63 ,63,,,,
85,QuizActivityButtons64 ,81,,,,
86,QuizActivityButtons65 ,84,,,,
87,QuizActivityButtons66 ,47,,,,
88,QuizActivityButtons67 ,69,,,,
89,QuizActivityButtons68 ,43,,,,
90,QuizActivityButtons69 ,41,,,,
91,QuizActivityButtons70 ,51,,,,
92,QuizActivityButtons71 ,43,,,,
93,QuizActivityButtons72 ,37,,,,
94,QuizActivityButtons73 ,40,,,,
95,QuizActivityButtons74 ,68,,,,
96,QuizActivityButtons75 ,48,,,,
97,QuizActivityButtons76 ,68,,,,
98,QuizActivityButtons77 ,49,,,,
99,QuizActivityButtons78 ,46,,,,
100,QuizActivityButtons79 ,41,,,,
101,QuizActivityButtons80 ,43,,,,
102,QuizActivityButtons81 ,35,,,,
103,Statistica,72.00228374290886,0.18099877309556492,25.54998117126857,2.2667363127270077,0.0
