,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,120,,,,
1,Video1Activity ,1020,,,,
2,Domanda_Video1Activity ,2646,,1978,,
3,Video2Activity ,220,,100,,
4,Domanda_Video2Activity ,2195,,484,,
5,Video3Activity ,16,,18,,
6,Domanda_Video3Activity ,3581,,,,
7,Video4Activity ,474,,,,
8,Domanda_Video4Activity ,2756,,,271,
9,Activity_Tendina ,1711,,,,
10,QuizActivityText0 ,203,,,,
11,QuizActivityText1 ,179,,,,
12,QuizActivityText2 ,620,,,,
13,QuizActivityText3 ,474,,,,
14,QuizActivityText4 ,174,,,,
15,QuizActivityText5 ,687,,,,
16,QuizActivityText6 ,1311,,,,
17,QuizActivityText7 ,1618,27,102,,
18,QuizActivityText8 ,856,,,361,
19,QuizActivityText9 ,2114,,,,
20,QuizActivityText10 ,834,,,,
21,QuizActivityButtons0 ,903,,116,,
22,QuizActivityButtons1 ,478,55,19,,
23,QuizActivityButtons2 ,2150,,60,44,
24,QuizActivityButtons3 ,908,,,,
25,QuizActivityButtons4 ,428,,,,
26,QuizActivityButtons5 ,239,,,,
27,QuizActivityButtons6 ,154,,,,
28,QuizActivityButtons7 ,2720,,54,,
29,QuizActivityButtons8 ,241,,599,,
30,QuizActivityButtons9 ,395,,90,,
31,QuizActivityButtons10 ,,,586,,
32,QuizActivityButtons11 ,,,340,,
33,QuizActivityButtons12 ,,,190,,
34,QuizActivityButtons13 ,,,209,,
35,QuizActivityButtons14 ,,,557,,
36,QuizActivityButtons15 ,,,158,,
37,QuizActivityButtons16 ,,,296,,
38,QuizActivityButtons17 ,93,,130,,
39,QuizActivityButtons18 ,200,,,,
40,QuizActivityButtons19 ,288,,,,
41,QuizActivityButtons20 ,134,,,,
42,QuizActivityButtons21 ,155,,,,
43,QuizActivityButtons22 ,11,,,99,
44,QuizActivityButtons23 ,,,,105,
45,QuizActivityButtons24 ,,,,96,
46,QuizActivityButtons25 ,,,,94,
47,QuizActivityButtons26 ,133,,,60,
48,QuizActivityButtons27 ,196,,,,
49,QuizActivityButtons28 ,132,,,68,
50,QuizActivityButtons29 ,,,,67,
51,QuizActivityButtons30 ,,,,136,
52,QuizActivityButtons31 ,,,,61,
53,QuizActivityButtons32 ,,,,108,
54,QuizActivityButtons33 ,,,,111,
55,QuizActivityButtons34 ,,,,216,
56,QuizActivityButtons35 ,,,,73,
57,QuizActivityButtons36 ,,,,207,
58,QuizActivityButtons37 ,,,,197,
59,QuizActivityButtons38 ,,,,86,
60,QuizActivityButtons39 ,,,,126,
61,QuizActivityButtons40 ,,,,70,
62,QuizActivityButtons41 ,9,,,53,
63,QuizActivityButtons42 ,60,,,,
64,QuizActivityButtons43 ,402,,,,
65,QuizActivityButtons44 ,334,,,,
66,QuizActivityButtons45 ,110,,,16,
67,QuizActivityButtons46 ,32,,,142,
68,QuizActivityButtons47 ,95,,,4,
69,QuizActivityButtons48 ,131,,,,
70,QuizActivityButtons49 ,83,,,,
71,QuizActivityButtons50 ,88,,,,
72,QuizActivityButtons51 ,35,,,68,
73,QuizActivityButtons52 ,162,,,79,
74,QuizActivityButtons53 ,207,,,,
75,QuizActivityButtons54 ,95,,,,
76,QuizActivityButtons55 ,261,,,,
77,QuizActivityButtons56 ,228,,,1,
78,QuizActivityButtons57 ,206,,,,
79,QuizActivityButtons58 ,220,,,,
80,QuizActivityButtons59 ,319,,,,
81,QuizActivityButtons60 ,124,,,,
82,QuizActivityButtons61 ,211,,,80,
83,QuizActivityButtons62 ,159,,,,
84,QuizActivityButtons63 ,689,14,,27,
85,QuizActivityButtons64 ,117,,,,
86,QuizActivityButtons65 ,390,,,77,
87,QuizActivityButtons66 ,,,,57,
88,QuizActivityButtons67 ,,,,57,
89,QuizActivityButtons68 ,,,,92,
90,QuizActivityButtons69 ,,,,56,
91,QuizActivityButtons70 ,,,,41,
92,QuizActivityButtons71 ,,,,33,
93,QuizActivityButtons72 ,27,,,6,
94,QuizActivityButtons73 ,35,,,,
95,QuizActivityButtons74 ,35,,,,
96,QuizActivityButtons75 ,40,,,,
97,QuizActivityButtons76 ,39,,,,
98,QuizActivityButtons77 ,39,,,,
99,QuizActivityButtons78 ,34,,,,
100,QuizActivityButtons79 ,41,,,,
101,QuizActivityButtons80 ,39,,,,
102,QuizActivityButtons81 ,35,,,,
103,Statistica,79.99588688946015,0.1974293059125964,12.516195372750644,7.290488431876607,0.0
