,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,210,,224,,
1,Video1Activity ,708,,327,,
2,Domanda_Video1Activity ,7581,,1306,,
3,Video2Activity ,128,,,,
4,Domanda_Video2Activity ,6872,,26,353,
5,Video3Activity ,158,,,,
6,Domanda_Video3Activity ,5577,,,,
7,Video4Activity ,236,,,,
8,Domanda_Video4Activity ,2972,,1192,,734
9,Activity_Tendina ,1104,,201,93,
10,QuizActivityText0 ,220,,,,
11,QuizActivityText1 ,445,,,8,
12,QuizActivityText2 ,729,,,,
13,QuizActivityText3 ,176,,,,
14,QuizActivityText4 ,298,,,62,
15,QuizActivityText5 ,317,,,,
16,QuizActivityText6 ,1687,,,,
17,QuizActivityText7 ,707,,,,
18,QuizActivityText8 ,526,,,,
19,QuizActivityText9 ,1150,,,,
20,QuizActivityText10 ,627,,,,
21,QuizActivityButtons0 ,683,,,,
22,QuizActivityButtons1 ,626,,,,
23,QuizActivityButtons2 ,487,,,,
24,QuizActivityButtons3 ,399,,,52,
25,QuizActivityButtons4 ,234,,,295,
26,QuizActivityButtons5 ,136,,,715,
27,QuizActivityButtons6 ,77,,,331,
28,QuizActivityButtons7 ,2527,,85,1092,
29,QuizActivityButtons8 ,251,,,343,
30,QuizActivityButtons9 ,170,,,53,
31,QuizActivityButtons10 ,205,,,198,
32,QuizActivityButtons11 ,109,,,147,
33,QuizActivityButtons12 ,509,,,116,
34,QuizActivityButtons13 ,199,,,,
35,QuizActivityButtons14 ,186,,,75,
36,QuizActivityButtons15 ,168,,,10,
37,QuizActivityButtons16 ,34,,,572,
38,QuizActivityButtons17 ,95,,,281,
39,QuizActivityButtons18 ,98,,,151,
40,QuizActivityButtons19 ,63,,,190,
41,QuizActivityButtons20 ,99,,,96,
42,QuizActivityButtons21 ,101,,,92,
43,QuizActivityButtons22 ,58,,,68,
44,QuizActivityButtons23 ,78,,,85,
45,QuizActivityButtons24 ,105,,,117,
46,QuizActivityButtons25 ,72,,,75,
47,QuizActivityButtons26 ,110,,,139,
48,QuizActivityButtons27 ,,,,251,
49,QuizActivityButtons28 ,64,,,378,
50,QuizActivityButtons29 ,232,,,,
51,QuizActivityButtons30 ,363,,,,
52,QuizActivityButtons31 ,68,,,96,
53,QuizActivityButtons32 ,174,,,52,
54,QuizActivityButtons33 ,34,,,112,
55,QuizActivityButtons34 ,235,,,55,
56,QuizActivityButtons35 ,121,,,,
57,QuizActivityButtons36 ,51,,,67,
58,QuizActivityButtons37 ,158,,,7,
59,QuizActivityButtons38 ,107,,,,
60,QuizActivityButtons39 ,77,,,,
61,QuizActivityButtons40 ,53,,,28,
62,QuizActivityButtons41 ,132,,,22,
63,QuizActivityButtons42 ,10,,,65,
64,QuizActivityButtons43 ,559,,,200,
65,QuizActivityButtons44 ,229,,,34,
66,QuizActivityButtons45 ,261,,,,
67,QuizActivityButtons46 ,155,,,59,
68,QuizActivityButtons47 ,2,,,155,
69,QuizActivityButtons48 ,47,,,138,
70,QuizActivityButtons49 ,,,,128,
71,QuizActivityButtons50 ,3,,,221,
72,QuizActivityButtons51 ,,,,227,
73,QuizActivityButtons52 ,,,,180,
74,QuizActivityButtons53 ,,,,231,
75,QuizActivityButtons54 ,179,,,26,
76,QuizActivityButtons55 ,196,,,,
77,QuizActivityButtons56 ,82,,,48,
78,QuizActivityButtons57 ,70,,,132,
79,QuizActivityButtons58 ,188,,4,127,
80,QuizActivityButtons59 ,79,,,12,
81,QuizActivityButtons60 ,81,,,14,
82,QuizActivityButtons61 ,49,,,70,
83,QuizActivityButtons62 ,,,,82,
84,QuizActivityButtons63 ,77,,,132,
85,QuizActivityButtons64 ,146,,8,7,
86,QuizActivityButtons65 ,72,,,4,
87,QuizActivityButtons66 ,60,,,,
88,QuizActivityButtons67 ,88,,,,
89,QuizActivityButtons68 ,63,,,,
90,QuizActivityButtons69 ,57,,,,
91,QuizActivityButtons70 ,59,,,,
92,QuizActivityButtons71 ,60,,,,
93,QuizActivityButtons72 ,61,,,,
94,QuizActivityButtons73 ,65,,,,
95,QuizActivityButtons74 ,63,,,,
96,QuizActivityButtons75 ,59,,,,
97,QuizActivityButtons76 ,54,,,,
98,QuizActivityButtons77 ,60,,,,
99,QuizActivityButtons78 ,66,,,,
100,QuizActivityButtons79 ,74,,,,
101,QuizActivityButtons80 ,65,,,,
102,QuizActivityButtons81 ,79,,3,,
103,Statistica,77.48291591067098,0.0,5.724653655062486,15.547793057840028,1.2446373764265002
