,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,,41,23,,21
1,Video1Activity ,1000,,,,
2,Domanda_Video1Activity ,9486,,,,
3,Video2Activity ,206,,,,
4,Domanda_Video2Activity ,5315,,,2875,
5,Video3Activity ,213,,,,
6,Domanda_Video3Activity ,3792,,,4302,
7,Video4Activity ,18,,,299,
8,Domanda_Video4Activity ,3488,,2199,276,
9,Activity_Tendina ,1363,,1711,,
10,QuizActivityText0 ,361,,91,,
11,QuizActivityText1 ,1,,,,
12,QuizActivityText2 ,987,,,,
13,QuizActivityText3 ,132,,,,
14,QuizActivityText4 ,379,,,,
15,QuizActivityText5 ,633,,,,
16,QuizActivityText6 ,1004,,48,92,
17,QuizActivityText7 ,2902,,234,,
18,QuizActivityText8 ,277,,,,
19,QuizActivityText9 ,994,,,,
20,QuizActivityText10 ,1279,,199,,
21,QuizActivityButtons0 ,432,,,,
22,QuizActivityButtons1 ,306,,,,
23,QuizActivityButtons2 ,327,,,,
24,QuizActivityButtons3 ,299,,,,
25,QuizActivityButtons4 ,194,,,154,
26,QuizActivityButtons5 ,293,,,,
27,QuizActivityButtons6 ,320,,,,
28,QuizActivityButtons7 ,2082,,,,
29,QuizActivityButtons8 ,414,,,,
30,QuizActivityButtons9 ,353,,,,
31,QuizActivityButtons10 ,329,,,,
32,QuizActivityButtons11 ,157,,,,
33,QuizActivityButtons12 ,130,,,,
34,QuizActivityButtons13 ,286,,,,
35,QuizActivityButtons14 ,122,,,,
36,QuizActivityButtons15 ,109,,,,
37,QuizActivityButtons16 ,152,,,,
38,QuizActivityButtons17 ,207,,,,
39,QuizActivityButtons18 ,170,,,,
40,QuizActivityButtons19 ,150,,,,
41,QuizActivityButtons20 ,101,,,,
42,QuizActivityButtons21 ,106,,,,
43,QuizActivityButtons22 ,98,,,,
44,QuizActivityButtons23 ,90,,,,
45,QuizActivityButtons24 ,76,,,,
46,QuizActivityButtons25 ,93,,,,
47,QuizActivityButtons26 ,275,,,,
48,QuizActivityButtons27 ,144,,,,
49,QuizActivityButtons28 ,465,,,,
50,QuizActivityButtons29 ,152,,,,
51,QuizActivityButtons30 ,852,,11,,
52,QuizActivityButtons31 ,99,,,,
53,QuizActivityButtons32 ,93,,,,
54,QuizActivityButtons33 ,160,,,,
55,QuizActivityButtons34 ,278,,,,
56,QuizActivityButtons35 ,579,,,,
57,QuizActivityButtons36 ,272,,33,,
58,QuizActivityButtons37 ,141,,,,
59,QuizActivityButtons38 ,157,,,,
60,QuizActivityButtons39 ,102,,,,
61,QuizActivityButtons40 ,517,,,,
62,QuizActivityButtons41 ,107,,,,
63,QuizActivityButtons42 ,74,,,,
64,QuizActivityButtons43 ,703,,,,
65,QuizActivityButtons44 ,224,,,,
66,QuizActivityButtons45 ,120,,,,
67,QuizActivityButtons46 ,148,,,,
68,QuizActivityButtons47 ,94,,,,
69,QuizActivityButtons48 ,119,,,,
70,QuizActivityButtons49 ,86,,,,
71,QuizActivityButtons50 ,166,,,,
72,QuizActivityButtons51 ,98,,,,
73,QuizActivityButtons52 ,154,,,,
74,QuizActivityButtons53 ,181,,,,
75,QuizActivityButtons54 ,150,,,,
76,QuizActivityButtons55 ,169,,,,
77,QuizActivityButtons56 ,147,,,,
78,QuizActivityButtons57 ,130,,,,
79,QuizActivityButtons58 ,177,,,,
80,QuizActivityButtons59 ,1221,,,29,
81,QuizActivityButtons60 ,103,,,,
82,QuizActivityButtons61 ,215,,,,
83,QuizActivityButtons62 ,142,,,,
84,QuizActivityButtons63 ,487,,,,
85,QuizActivityButtons64 ,212,,,,
86,QuizActivityButtons65 ,122,,,,
87,QuizActivityButtons66 ,171,,,,
88,QuizActivityButtons67 ,82,,,,
89,QuizActivityButtons68 ,69,,,,
90,QuizActivityButtons69 ,101,,,,
91,QuizActivityButtons70 ,142,,,,
92,QuizActivityButtons71 ,61,,,24,
93,QuizActivityButtons72 ,365,,,,
94,QuizActivityButtons73 ,65,,,,
95,QuizActivityButtons74 ,87,,,,
96,QuizActivityButtons75 ,93,,,,
97,QuizActivityButtons76 ,128,,,,
98,QuizActivityButtons77 ,206,,,,
99,QuizActivityButtons78 ,158,,,,
100,QuizActivityButtons79 ,219,,,,
101,QuizActivityButtons80 ,172,,,,
102,QuizActivityButtons81 ,102,,,,
103,Statistica,80.79885963848113,0.062173965789154434,6.898277326216183,12.20884386752396,0.031845201989566904
