,NameUser,NameActivity,PredictedActivity
0,cIc0xY01SbGHFMvHY5A8n5,Secondary_Main ,Jogging
1,cIc0xY01SbGHFMvHY5A8n5,Video1Activity ,Jogging
2,cIc0xY01SbGHFMvHY5A8n5,Domanda_Video1Activity ,Jogging
3,cIc0xY01SbGHFMvHY5A8n5,Video2Activity ,Jogging
4,cIc0xY01SbGHFMvHY5A8n5,Domanda_Video2Activity ,Jogging
5,cIc0xY01SbGHFMvHY5A8n5,Video3Activity ,Jogging
6,cIc0xY01SbGHFMvHY5A8n5,Domanda_Video3Activity ,Jogging
7,cIc0xY01SbGHFMvHY5A8n5,Video4Activity ,Jogging
8,cIc0xY01SbGHFMvHY5A8n5,Domanda_Video4Activity ,Walking
9,cIc0xY01SbGHFMvHY5A8n5,Activity_Tendina ,Jogging
10,cIc0xY01SbGHFMvHY5A8n5,QuizActivityText0 ,Fall
11,cIc0xY01SbGHFMvHY5A8n5,QuizActivityText1 ,Fall
12,cIc0xY01SbGHFMvHY5A8n5,QuizActivityText2 ,Sitting
13,cIc0xY01SbGHFMvHY5A8n5,QuizActivityText3 ,Sitting
14,cIc0xY01SbGHFMvHY5A8n5,QuizActivityText4 ,Sitting
15,cIc0xY01SbGHFMvHY5A8n5,QuizActivityText5 ,Sitting
16,cIc0xY01SbGHFMvHY5A8n5,QuizActivityText6 ,Jogging
17,cIc0xY01SbGHFMvHY5A8n5,QuizActivityText7 ,Jogging
18,cIc0xY01SbGHFMvHY5A8n5,QuizActivityText8 ,Sitting
19,cIc0xY01SbGHFMvHY5A8n5,QuizActivityText9 ,Jogging
20,cIc0xY01SbGHFMvHY5A8n5,QuizActivityText10 ,Jogging
21,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons0 ,Jogging
22,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons1 ,Jogging
23,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons2 ,Jogging
24,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons3 ,Jogging
25,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons4 ,Jogging
26,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons5 ,Fall
27,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons6 ,Jogging
28,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons7 ,Jogging
29,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons8 ,Jogging
30,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons9 ,Jogging
31,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons10 ,Jogging
32,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons11 ,Jogging
33,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons12 ,Jogging
34,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons13 ,Jogging
35,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons14 ,Jogging
36,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons15 ,Jogging
37,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons16 ,Jogging
38,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons17 ,Jogging
39,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons18 ,Jogging
40,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons19 ,Fall
41,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons20 ,Jogging
42,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons21 ,Fall
43,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons22 ,Jogging
44,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons23 ,Jogging
45,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons24 ,Jogging
46,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons25 ,Jogging
47,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons26 ,Jogging
48,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons27 ,Jogging
49,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons28 ,Jogging
50,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons29 ,Jogging
51,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons30 ,Walking
52,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons31 ,Walking
53,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons32 ,Jogging
54,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons33 ,Jogging
55,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons34 ,Jogging
56,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons35 ,Jogging
57,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons36 ,Fall
58,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons37 ,Fall
59,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons38 ,Fall
60,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons39 ,Fall
61,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons40 ,Fall
62,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons41 ,Fall
63,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons42 ,Fall
64,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons43 ,Fall
65,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons44 ,Fall
66,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons45 ,Fall
67,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons46 ,Fall
68,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons47 ,Fall
69,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons48 ,Fall
70,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons49 ,Fall
71,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons50 ,Fall
72,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons51 ,Fall
73,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons52 ,Fall
74,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons53 ,Fall
75,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons54 ,Fall
76,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons55 ,Fall
77,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons56 ,Fall
78,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons57 ,Fall
79,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons58 ,Fall
80,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons59 ,Fall
81,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons60 ,Fall
82,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons61 ,Fall
83,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons62 ,Fall
84,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons63 ,Fall
85,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons64 ,Fall
86,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons65 ,Fall
87,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons66 ,Fall
88,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons67 ,Fall
89,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons68 ,Fall
90,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons69 ,Fall
91,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons70 ,Fall
92,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons71 ,Fall
93,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons72 ,Fall
94,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons73 ,Fall
95,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons74 ,Fall
96,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons75 ,Fall
97,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons76 ,Fall
98,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons77 ,Fall
99,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons78 ,Fall
100,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons79 ,Fall
101,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons80 ,Fall
102,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons81 ,Fall
103,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons82 ,Jogging
