,NameUser,NameActivity,PredictedActivity
0,chTTD6hNTA-zym3gLnX8xF,Secondary_Main ,Jogging
1,chTTD6hNTA-zym3gLnX8xF,MainActivity ,Jogging
2,chTTD6hNTA-zym3gLnX8xF,Secondary_Main ,Jogging
3,chTTD6hNTA-zym3gLnX8xF,Video1Activity ,Jogging
4,chTTD6hNTA-zym3gLnX8xF,Domanda_Video1Activity ,Jogging
5,chTTD6hNTA-zym3gLnX8xF,Secondary_Main ,Fall
6,chTTD6hNTA-zym3gLnX8xF,Video1Activity ,Fall
7,chTTD6hNTA-zym3gLnX8xF,Domanda_Video1Activity ,Fall
8,chTTD6hNTA-zym3gLnX8xF,Video2Activity ,Jogging
9,chTTD6hNTA-zym3gLnX8xF,Domanda_Video2Activity ,Jogging
10,chTTD6hNTA-zym3gLnX8xF,Video3Activity ,Jogging
11,chTTD6hNTA-zym3gLnX8xF,Domanda_Video3Activity ,Jogging
12,chTTD6hNTA-zym3gLnX8xF,Video4Activity ,Jogging
13,chTTD6hNTA-zym3gLnX8xF,Domanda_Video4Activity ,Jogging
14,chTTD6hNTA-zym3gLnX8xF,Activity_Tendina ,Jogging
15,chTTD6hNTA-zym3gLnX8xF,QuizActivityText0 ,Jogging
16,chTTD6hNTA-zym3gLnX8xF,QuizActivityText1 ,Jogging
17,chTTD6hNTA-zym3gLnX8xF,QuizActivityText2 ,Jogging
18,chTTD6hNTA-zym3gLnX8xF,Secondary_Main ,Jogging
19,chTTD6hNTA-zym3gLnX8xF,Video1Activity ,Walking
20,chTTD6hNTA-zym3gLnX8xF,Domanda_Video1Activity ,Walking
21,chTTD6hNTA-zym3gLnX8xF,Video2Activity ,Walking
22,chTTD6hNTA-zym3gLnX8xF,Domanda_Video2Activity ,Walking
23,chTTD6hNTA-zym3gLnX8xF,Video3Activity ,Walking
24,chTTD6hNTA-zym3gLnX8xF,Domanda_Video3Activity ,Walking
25,chTTD6hNTA-zym3gLnX8xF,Video4Activity ,Walking
26,chTTD6hNTA-zym3gLnX8xF,Domanda_Video4Activity ,Fall
27,chTTD6hNTA-zym3gLnX8xF,QuizActivityText2 ,Jogging
28,chTTD6hNTA-zym3gLnX8xF,QuizActivityText3 ,Jogging
29,chTTD6hNTA-zym3gLnX8xF,QuizActivityText4 ,Jogging
30,chTTD6hNTA-zym3gLnX8xF,QuizActivityText5 ,Jogging
31,chTTD6hNTA-zym3gLnX8xF,QuizActivityText6 ,Walking
32,chTTD6hNTA-zym3gLnX8xF,QuizActivityText7 ,Jogging
33,chTTD6hNTA-zym3gLnX8xF,QuizActivityText8 ,Jogging
34,chTTD6hNTA-zym3gLnX8xF,QuizActivityText9 ,Jogging
35,chTTD6hNTA-zym3gLnX8xF,QuizActivityText10 ,Jogging
36,chTTD6hNTA-zym3gLnX8xF,QuizActivityButtons0 ,Jogging
37,chTTD6hNTA-zym3gLnX8xF,Secondary_Main ,Jogging
38,chTTD6hNTA-zym3gLnX8xF,Video1Activity ,Jogging
39,chTTD6hNTA-zym3gLnX8xF,Domanda_Video1Activity ,Jogging
40,chTTD6hNTA-zym3gLnX8xF,Video2Activity ,Jogging
41,chTTD6hNTA-zym3gLnX8xF,Domanda_Video2Activity ,Jogging
42,chTTD6hNTA-zym3gLnX8xF,Video3Activity ,Jogging
43,chTTD6hNTA-zym3gLnX8xF,Domanda_Video3Activity ,Jogging
44,chTTD6hNTA-zym3gLnX8xF,Video4Activity ,Jogging
45,chTTD6hNTA-zym3gLnX8xF,Domanda_Video4Activity ,Jogging
46,chTTD6hNTA-zym3gLnX8xF,QuizActivityText10 ,Jogging
47,chTTD6hNTA-zym3gLnX8xF,QuizActivityButtons0 ,Jogging
48,chTTD6hNTA-zym3gLnX8xF,QuizActivityButtons1 ,Jogging
49,chTTD6hNTA-zym3gLnX8xF,QuizActivityButtons2 ,Jogging
