,NameUser,NameActivity,PredictedActivity
0,cqtOpbUFSP6WVoihnhfsic,Secondary_Main ,Fall
1,cqtOpbUFSP6WVoihnhfsic,Video1Activity ,Fall
2,cqtOpbUFSP6WVoihnhfsic,Domanda_Video1Activity ,Jogging
3,cqtOpbUFSP6WVoihnhfsic,Video2Activity ,Fall
4,cqtOpbUFSP6WVoihnhfsic,Domanda_Video2Activity ,Fall
5,cqtOpbUFSP6WVoihnhfsic,Video3Activity ,Fall
6,cqtOpbUFSP6WVoihnhfsic,Domanda_Video3Activity ,Fall
7,cqtOpbUFSP6WVoihnhfsic,Video4Activity ,Sitting
8,cqtOpbUFSP6WVoihnhfsic,Domanda_Video4Activity ,Jogging
9,cqtOpbUFSP6WVoihnhfsic,Activity_Tendina ,Sitting
10,cqtOpbUFSP6WVoihnhfsic,QuizActivityText0 ,Jogging
11,cqtOpbUFSP6WVoihnhfsic,QuizActivityText1 ,Jogging
12,cqtOpbUFSP6WVoihnhfsic,QuizActivityText2 ,Jogging
13,cqtOpbUFSP6WVoihnhfsic,QuizActivityText3 ,Jogging
14,cqtOpbUFSP6WVoihnhfsic,QuizActivityText4 ,Jogging
15,cqtOpbUFSP6WVoihnhfsic,QuizActivityText5 ,Jogging
16,cqtOpbUFSP6WVoihnhfsic,QuizActivityText6 ,Jogging
17,cqtOpbUFSP6WVoihnhfsic,QuizActivityText7 ,Jogging
18,cqtOpbUFSP6WVoihnhfsic,QuizActivityText8 ,Jogging
19,cqtOpbUFSP6WVoihnhfsic,QuizActivityText9 ,Jogging
20,cqtOpbUFSP6WVoihnhfsic,QuizActivityText10 ,Jogging
21,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons0 ,Jogging
22,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons1 ,Jogging
23,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons2 ,Jogging
24,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons3 ,Jogging
25,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons4 ,Jogging
26,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons5 ,Jogging
27,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons6 ,Jogging
28,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons7 ,Jogging
29,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons8 ,Hopping
30,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons9 ,Jogging
31,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons10 ,Jogging
32,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons11 ,Sitting
33,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons12 ,Sitting
34,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons13 ,Walking
35,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons14 ,Jogging
36,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons15 ,Walking
37,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons16 ,Fall
38,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons17 ,Sitting
39,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons18 ,Sitting
40,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons19 ,Sitting
41,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons20 ,Sitting
42,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons21 ,Sitting
43,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons22 ,Sitting
44,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons23 ,Sitting
45,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons24 ,Sitting
46,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons25 ,Jogging
47,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons26 ,Jogging
48,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons27 ,Jogging
49,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons28 ,Jogging
50,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons29 ,Sitting
51,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons30 ,Sitting
52,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons31 ,Sitting
53,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons32 ,Sitting
54,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons33 ,Jogging
55,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons34 ,Jogging
56,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons35 ,Jogging
57,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons36 ,Sitting
58,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons37 ,Walking
59,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons38 ,Walking
60,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons39 ,Walking
61,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons40 ,Walking
62,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons41 ,Walking
63,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons42 ,Walking
64,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons43 ,Jogging
65,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons44 ,Jogging
66,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons45 ,Jogging
67,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons46 ,Jogging
68,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons47 ,Jogging
69,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons48 ,Jogging
70,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons49 ,Walking
71,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons50 ,Walking
72,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons51 ,Jogging
73,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons52 ,Walking
74,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons53 ,Walking
75,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons54 ,Walking
76,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons55 ,Jogging
77,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons56 ,Jogging
78,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons57 ,Jogging
79,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons58 ,Jogging
80,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons59 ,Jogging
81,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons60 ,Jogging
82,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons61 ,Walking
83,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons62 ,Sitting
84,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons63 ,Sitting
85,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons64 ,Sitting
86,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons65 ,Sitting
87,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons66 ,Sitting
88,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons67 ,Sitting
89,cqtOpbUFSP6WVoihnhfsic,QuizActivityButtons68 ,Sitting
