,NameUser,NameActivity,PredictedActivity
0,dZPcDl9wSN--1yVnGANvKj,Secondary_Main ,Jogging
1,dZPcDl9wSN--1yVnGANvKj,Video1Activity ,Jogging
2,dZPcDl9wSN--1yVnGANvKj,Domanda_Video1Activity ,Walking
3,dZPcDl9wSN--1yVnGANvKj,Video2Activity ,Jogging
4,dZPcDl9wSN--1yVnGANvKj,Domanda_Video2Activity ,Walking
5,dZPcDl9wSN--1yVnGANvKj,Video3Activity ,Jogging
6,dZPcDl9wSN--1yVnGANvKj,Domanda_Video3Activity ,Jogging
7,dZPcDl9wSN--1yVnGANvKj,Video4Activity ,Jogging
8,dZPcDl9wSN--1yVnGANvKj,Domanda_Video4Activity ,Jogging
9,dZPcDl9wSN--1yVnGANvKj,Activity_Tendina ,Jogging
10,dZPcDl9wSN--1yVnGANvKj,QuizActivityText0 ,Jogging
11,dZPcDl9wSN--1yVnGANvKj,QuizActivityText1 ,Jogging
12,dZPcDl9wSN--1yVnGANvKj,QuizActivityText2 ,Jogging
13,dZPcDl9wSN--1yVnGANvKj,QuizActivityText3 ,Jogging
14,dZPcDl9wSN--1yVnGANvKj,QuizActivityText4 ,Walking
15,dZPcDl9wSN--1yVnGANvKj,QuizActivityText5 ,Walking
16,dZPcDl9wSN--1yVnGANvKj,QuizActivityText6 ,Walking
17,dZPcDl9wSN--1yVnGANvKj,QuizActivityText7 ,Jogging
18,dZPcDl9wSN--1yVnGANvKj,QuizActivityText8 ,Walking
19,dZPcDl9wSN--1yVnGANvKj,QuizActivityText9 ,Jogging
20,dZPcDl9wSN--1yVnGANvKj,QuizActivityText10 ,Jogging
21,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons0 ,Jogging
22,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons1 ,Jogging
23,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons2 ,Jogging
24,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons3 ,Jogging
25,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons4 ,Jogging
26,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons5 ,Jogging
27,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons6 ,Jogging
28,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons7 ,Jogging
29,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons8 ,Walking
30,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons9 ,Fall
31,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons10 ,Fall
32,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons11 ,Fall
33,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons12 ,Fall
34,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons13 ,Fall
35,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons14 ,Fall
36,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons15 ,Fall
37,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons16 ,Fall
38,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons17 ,Fall
39,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons18 ,Jogging
40,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons19 ,Jogging
41,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons20 ,Jogging
42,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons21 ,Jogging
43,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons22 ,Jogging
44,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons23 ,Walking
45,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons24 ,Jogging
46,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons25 ,Sitting
47,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons26 ,Jogging
48,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons27 ,Jogging
49,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons28 ,Walking
50,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons29 ,Fall
51,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons30 ,Walking
52,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons31 ,Walking
53,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons32 ,Walking
54,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons33 ,Walking
55,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons34 ,Walking
56,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons35 ,Walking
57,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons36 ,Walking
58,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons37 ,Walking
59,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons38 ,Fall
60,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons39 ,Fall
61,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons40 ,Fall
62,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons41 ,Fall
63,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons42 ,Fall
64,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons43 ,Jogging
65,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons44 ,Jogging
66,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons45 ,Jogging
67,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons46 ,Walking
68,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons47 ,Walking
69,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons48 ,Walking
70,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons49 ,Walking
71,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons50 ,Walking
72,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons51 ,Walking
73,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons52 ,Walking
74,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons53 ,Walking
75,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons54 ,Walking
76,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons55 ,Jogging
77,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons56 ,Jogging
78,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons57 ,Jogging
79,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons58 ,Walking
80,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons59 ,Walking
81,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons60 ,Walking
82,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons61 ,Walking
83,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons62 ,Walking
84,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons63 ,Jogging
85,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons64 ,Jogging
86,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons65 ,Jogging
87,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons66 ,Walking
88,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons67 ,Walking
89,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons68 ,Walking
90,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons69 ,Walking
91,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons70 ,Walking
92,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons71 ,Walking
93,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons72 ,Walking
94,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons73 ,Walking
95,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons74 ,Walking
96,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons75 ,Hopping
97,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons76 ,Hopping
98,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons77 ,Jogging
99,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons78 ,Jogging
100,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons79 ,Jogging
101,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons80 ,Sitting
102,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons81 ,Jogging
