,NameUser,NameActivity,PredictedActivity
0,eHtufWGBTXCe4ryrGD2lsL,Secondary_Main ,Jogging
1,eHtufWGBTXCe4ryrGD2lsL,Video1Activity ,Jogging
2,eHtufWGBTXCe4ryrGD2lsL,Domanda_Video1Activity ,Jogging
3,eHtufWGBTXCe4ryrGD2lsL,Video2Activity ,Jogging
4,eHtufWGBTXCe4ryrGD2lsL,Domanda_Video2Activity ,Jogging
5,eHtufWGBTXCe4ryrGD2lsL,Video3Activity ,Jogging
6,eHtufWGBTXCe4ryrGD2lsL,Domanda_Video3Activity ,Jogging
7,eHtufWGBTXCe4ryrGD2lsL,Video4Activity ,Jogging
8,eHtufWGBTXCe4ryrGD2lsL,Domanda_Video4Activity ,Jogging
9,eHtufWGBTXCe4ryrGD2lsL,Activity_Tendina ,Jogging
10,eHtufWGBTXCe4ryrGD2lsL,QuizActivityText0 ,Jogging
11,eHtufWGBTXCe4ryrGD2lsL,QuizActivityText1 ,Jogging
12,eHtufWGBTXCe4ryrGD2lsL,QuizActivityText2 ,Jogging
13,eHtufWGBTXCe4ryrGD2lsL,QuizActivityText3 ,Jogging
14,eHtufWGBTXCe4ryrGD2lsL,QuizActivityText4 ,Jogging
15,eHtufWGBTXCe4ryrGD2lsL,QuizActivityText5 ,Jogging
16,eHtufWGBTXCe4ryrGD2lsL,QuizActivityText6 ,Jogging
17,eHtufWGBTXCe4ryrGD2lsL,QuizActivityText7 ,Jogging
18,eHtufWGBTXCe4ryrGD2lsL,QuizActivityText8 ,Jogging
19,eHtufWGBTXCe4ryrGD2lsL,QuizActivityText9 ,Jogging
20,eHtufWGBTXCe4ryrGD2lsL,QuizActivityText10 ,Jogging
21,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons0 ,Fall
22,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons1 ,Fall
23,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons2 ,Fall
24,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons3 ,Jogging
25,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons4 ,Jogging
26,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons5 ,Fall
27,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons6 ,Fall
28,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons7 ,Fall
29,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons8 ,Walking
30,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons9 ,Jogging
31,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons10 ,Jogging
32,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons11 ,Jogging
33,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons12 ,Jogging
34,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons13 ,Sitting
35,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons14 ,Jogging
36,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons15 ,Jogging
37,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons16 ,Jogging
38,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons17 ,Jogging
39,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons18 ,Jogging
40,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons19 ,Jogging
41,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons20 ,Jogging
42,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons21 ,Jogging
43,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons22 ,Jogging
44,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons23 ,Jogging
45,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons24 ,Jogging
46,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons25 ,Jogging
47,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons26 ,Jogging
48,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons27 ,Jogging
49,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons28 ,Fall
50,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons29 ,Jogging
51,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons30 ,Fall
52,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons31 ,Fall
53,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons32 ,Jogging
54,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons33 ,Jogging
55,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons34 ,Jogging
56,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons35 ,Jogging
57,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons36 ,Jogging
58,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons37 ,Jogging
59,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons38 ,Jogging
60,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons39 ,Jogging
61,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons40 ,Jogging
62,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons41 ,Jogging
63,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons42 ,Fall
64,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons43 ,Jogging
65,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons44 ,Jogging
66,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons45 ,Jogging
67,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons46 ,Jogging
68,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons47 ,Jogging
69,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons48 ,Jogging
70,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons49 ,Jogging
71,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons50 ,Jogging
72,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons51 ,Jogging
73,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons52 ,Jogging
74,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons53 ,Jogging
75,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons54 ,Jogging
76,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons55 ,Jogging
77,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons56 ,Jogging
78,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons57 ,Jogging
79,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons58 ,Fall
80,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons59 ,Jogging
81,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons60 ,Jogging
82,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons61 ,Jogging
83,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons62 ,Jogging
84,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons63 ,Jogging
85,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons64 ,Jogging
86,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons65 ,Jogging
87,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons66 ,Jogging
88,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons67 ,Jogging
89,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons68 ,Jogging
