,NameUser,NameActivity,PredictedActivity
0,eQEDrmRMRc2rNPKuFguiuU,Secondary_Main ,Jogging
1,eQEDrmRMRc2rNPKuFguiuU,Video1Activity ,Jogging
2,eQEDrmRMRc2rNPKuFguiuU,Domanda_Video1Activity ,Jogging
3,eQEDrmRMRc2rNPKuFguiuU,Video2Activity ,Jogging
4,eQEDrmRMRc2rNPKuFguiuU,Domanda_Video2Activity ,Fall
5,eQEDrmRMRc2rNPKuFguiuU,Video3Activity ,Fall
6,eQEDrmRMRc2rNPKuFguiuU,Domanda_Video3Activity ,Jogging
7,eQEDrmRMRc2rNPKuFguiuU,Video4Activity ,Jogging
8,eQEDrmRMRc2rNPKuFguiuU,Domanda_Video4Activity ,Jogging
9,eQEDrmRMRc2rNPKuFguiuU,Activity_Tendina ,Jogging
10,eQEDrmRMRc2rNPKuFguiuU,QuizActivityText0 ,Jogging
11,eQEDrmRMRc2rNPKuFguiuU,QuizActivityText1 ,Jogging
12,eQEDrmRMRc2rNPKuFguiuU,QuizActivityText2 ,Jogging
13,eQEDrmRMRc2rNPKuFguiuU,QuizActivityText3 ,Jogging
14,eQEDrmRMRc2rNPKuFguiuU,QuizActivityText4 ,Jogging
15,eQEDrmRMRc2rNPKuFguiuU,QuizActivityText5 ,Jogging
16,eQEDrmRMRc2rNPKuFguiuU,QuizActivityText6 ,Jogging
17,eQEDrmRMRc2rNPKuFguiuU,QuizActivityText7 ,Jogging
18,eQEDrmRMRc2rNPKuFguiuU,QuizActivityText8 ,Walking
19,eQEDrmRMRc2rNPKuFguiuU,QuizActivityText9 ,Walking
20,eQEDrmRMRc2rNPKuFguiuU,QuizActivityText10 ,Jogging
21,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons0 ,Walking
22,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons1 ,Jogging
23,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons2 ,Jogging
24,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons3 ,Jogging
25,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons4 ,Jogging
26,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons5 ,Walking
27,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons6 ,Walking
28,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons7 ,Jogging
29,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons8 ,Jogging
30,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons9 ,Jogging
31,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons10 ,Jogging
32,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons11 ,Jogging
33,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons12 ,Jogging
34,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons13 ,Jogging
35,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons14 ,Jogging
36,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons15 ,Jogging
37,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons16 ,Jogging
38,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons17 ,Jogging
39,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons18 ,Jogging
40,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons19 ,Jogging
41,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons20 ,Jogging
42,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons21 ,Jogging
43,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons22 ,Jogging
44,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons23 ,Jogging
45,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons24 ,Jogging
46,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons25 ,Jogging
47,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons26 ,Jogging
48,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons27 ,Jogging
49,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons28 ,Jogging
50,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons29 ,Jogging
51,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons30 ,Jogging
52,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons31 ,Jogging
53,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons32 ,Jogging
54,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons33 ,Jogging
55,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons34 ,Jogging
56,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons35 ,Walking
57,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons36 ,Jogging
58,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons37 ,Jogging
59,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons38 ,Sitting
60,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons39 ,Sitting
61,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons40 ,Jogging
62,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons41 ,Jogging
63,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons42 ,Jogging
64,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons43 ,Jogging
65,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons44 ,Jogging
66,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons45 ,Jogging
67,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons46 ,Jogging
68,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons47 ,Jogging
69,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons48 ,Jogging
70,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons49 ,Jogging
71,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons50 ,Jogging
72,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons51 ,Jogging
73,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons52 ,Jogging
74,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons53 ,Jogging
75,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons54 ,Sitting
76,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons55 ,Jogging
