,NameUser,NameActivity,PredictedActivity
0,es8kIeqMTbGC7T7JTCd1Tw,Secondary_Main ,Fall
1,es8kIeqMTbGC7T7JTCd1Tw,Video1Activity ,Fall
2,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video1Activity ,Jogging
3,es8kIeqMTbGC7T7JTCd1Tw,Video2Activity ,Jogging
4,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video2Activity ,Jogging
5,es8kIeqMTbGC7T7JTCd1Tw,Video3Activity ,Jogging
6,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video3Activity ,Fall
7,es8kIeqMTbGC7T7JTCd1Tw,Video4Activity ,Fall
8,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video4Activity ,Fall
9,es8kIeqMTbGC7T7JTCd1Tw,Activity_Tendina ,Jogging
10,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText0 ,Hopping
11,es8kIeqMTbGC7T7JTCd1Tw,Secondary_Main ,Hopping
12,es8kIeqMTbGC7T7JTCd1Tw,Video1Activity ,Jogging
13,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video1Activity ,Jogging
14,es8kIeqMTbGC7T7JTCd1Tw,Video2Activity ,Hopping
15,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video2Activity ,Hopping
16,es8kIeqMTbGC7T7JTCd1Tw,Video3Activity ,Hopping
17,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video3Activity ,Hopping
18,es8kIeqMTbGC7T7JTCd1Tw,Video4Activity ,Hopping
19,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video4Activity ,Jogging
20,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText0 ,Jogging
21,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText1 ,Jogging
22,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText2 ,Walking
23,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText3 ,Jogging
24,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText4 ,Jogging
25,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText5 ,Walking
26,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText6 ,Walking
27,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText7 ,Fall
28,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText8 ,Jogging
29,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText9 ,Jogging
30,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText10 ,Jogging
31,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons0 ,Jogging
