,NameActivity,X,Y,Z,PredictedActivity
0,Secondary_Main ,1.1935999,2.9096003,6.4336,Fall
1,Secondary_Main ,1.1944001,2.9104,6.4344006,Fall
2,Secondary_Main ,1.1952,2.9112,6.4351997,Fall
3,Secondary_Main ,1.196,2.9120002,6.436,Fall
4,Secondary_Main ,1.1968,2.9128,6.4368,Fall
5,Secondary_Main ,1.1935999,2.9096003,6.4336,Fall
6,Secondary_Main ,1.1944001,2.9104,6.4344006,Fall
7,Secondary_Main ,1.1952,2.9112,6.4351997,Fall
8,Secondary_Main ,1.196,2.9120002,6.436,Jogging
9,Secondary_Main ,1.1968,2.9128,6.4368,Jogging
10,Secondary_Main ,1.1935999,2.9096003,6.4336,Jogging
11,Secondary_Main ,1.1944001,2.9104,6.4344006,Jogging
12,Secondary_Main ,1.1952,2.9112,6.4351997,Jogging
13,Secondary_Main ,1.196,2.9120002,6.436,Jogging
14,Secondary_Main ,1.1968,2.9128,6.4368,Jogging
15,Secondary_Main ,1.1935999,2.9096003,6.4336,Jogging
16,Secondary_Main ,1.1944001,2.9104,6.4344006,Jogging
17,Secondary_Main ,1.1952,2.9112,6.4351997,Jogging
18,Secondary_Main ,1.196,2.9120002,6.436,Jogging
19,Secondary_Main ,1.1968,2.9128,6.4368,Jogging
20,Secondary_Main ,1.1935999,2.9096003,6.4336,Jogging
21,Secondary_Main ,1.1944001,2.9104,6.4344006,Jogging
22,Secondary_Main ,1.1952,2.9112,6.4351997,Jogging
23,Secondary_Main ,1.196,2.9120002,6.436,Jogging
24,Secondary_Main ,1.1968,2.9128,6.4368,Jogging
25,Secondary_Main ,1.1935999,2.9096003,6.4336,Jogging
26,Secondary_Main ,1.1944001,2.9104,6.4344006,Jogging
27,Secondary_Main ,1.1952,2.9112,6.4351997,Jogging
28,Secondary_Main ,1.196,2.9120002,6.436,Jogging
29,Secondary_Main ,1.1968,2.9128,6.4368,Jogging
30,Secondary_Main ,1.1935999,2.9096003,6.4336,Jogging
31,Secondary_Main ,1.1944001,2.9104,6.4344006,Jogging
32,Secondary_Main ,1.1952,2.9112,6.4351997,Jogging
33,Secondary_Main ,1.196,2.9120002,6.436,Jogging
34,Secondary_Main ,1.1968,2.9128,6.4368,Jogging
35,Secondary_Main ,1.1935999,2.9096003,6.4336,Jogging
36,Secondary_Main ,1.1944001,2.9104,6.4344006,Jogging
37,Secondary_Main ,1.1952,2.9112,6.4351997,Jogging
38,Secondary_Main ,1.196,2.9120002,6.436,Jogging
39,Secondary_Main ,1.1968,2.9128,6.4368,Jogging
40,Secondary_Main ,1.1935999,2.9096003,6.4336,Jogging
41,Secondary_Main ,1.1944001,2.9104,6.4344006,Fall
42,Secondary_Main ,1.1952,2.9112,6.4351997,Fall
43,Secondary_Main ,1.1800001,2.9120002,6.436,Fall
44,Secondary_Main ,0.00080000004,2.928,6.4368,Fall
45,Secondary_Main ,-0.00080000004,3.5224,6.4336,Fall
46,Secondary_Main ,0.0,3.5384,6.4344006,Fall
