,NameActivity,X,Y,Z,PredictedActivity
0,Secondary_Main ,1.12,2.56,6.0848,Jogging
1,Secondary_Main ,1.1168001,2.5568001,6.0816,Jogging
2,Secondary_Main ,1.1176,2.5576,6.0824003,Jogging
3,Secondary_Main ,1.1184,2.5584,6.0832005,Jogging
4,Secondary_Main ,1.1192,2.5591998,6.084,Jogging
5,Secondary_Main ,1.12,2.56,6.0848,Jogging
6,Secondary_Main ,1.1168001,2.5568001,6.0816,Jogging
7,Secondary_Main ,1.1176,2.5576,6.0824003,Jogging
8,Secondary_Main ,1.1184,2.5584,6.0832005,Jogging
9,Secondary_Main ,1.1192,2.5591998,6.084,Jogging
10,Secondary_Main ,1.12,2.56,6.0848,Jogging
11,Secondary_Main ,1.1168001,2.5568001,6.0816,Jogging
12,Secondary_Main ,1.1176,2.5576,6.0824003,Jogging
13,Secondary_Main ,1.1184,2.5584,6.0832005,Jogging
14,Secondary_Main ,1.1192,2.5591998,6.084,Jogging
15,Secondary_Main ,1.12,2.56,6.0848,Jogging
16,Secondary_Main ,1.1168001,2.5568001,6.0816,Jogging
17,Secondary_Main ,1.1176,2.5576,6.0824003,Jogging
18,Secondary_Main ,1.1184,2.5584,6.0832005,Jogging
19,Secondary_Main ,1.1192,2.5591998,6.084,Jogging
20,Secondary_Main ,1.12,2.56,6.0848,Jogging
21,Secondary_Main ,1.1168001,2.5568001,6.0816,Jogging
22,Secondary_Main ,1.1176,2.5576,6.0824003,Jogging
23,Secondary_Main ,1.1184,2.5584,6.0832005,Jogging
24,Secondary_Main ,1.1192,2.5591998,6.084,Jogging
25,Secondary_Main ,1.12,2.56,6.0848,Jogging
26,Secondary_Main ,1.1168001,2.5568001,6.0816,Jogging
27,Secondary_Main ,1.1176,2.5576,6.0824003,Jogging
28,Secondary_Main ,1.1184,2.5584,6.0832005,Jogging
29,Secondary_Main ,1.1192,2.5591998,6.084,Jogging
30,Secondary_Main ,1.12,2.56,6.0848,Jogging
31,Secondary_Main ,1.1168001,2.5568001,6.0816,Jogging
32,Secondary_Main ,1.1192,2.5591998,6.084,Jogging
33,Secondary_Main ,1.12,2.56,6.0848,Jogging
34,Secondary_Main ,1.1168001,2.5568001,6.0816,Jogging
35,Secondary_Main ,1.1176,2.5576,6.0824003,Jogging
36,MainActivity ,0.0,2.9872,6.2504005,Jogging
37,MainActivity ,0.0,2.988,6.2512,Jogging
38,MainActivity ,0.0,2.9888,6.252,Jogging
39,MainActivity ,0.00080000004,2.9896002,6.2528,Jogging
40,MainActivity ,-0.00080000004,2.9864001,6.2496,Jogging
41,MainActivity ,0.0,2.9872,6.2504005,Jogging
42,MainActivity ,0.0,2.988,6.2512,Jogging
43,MainActivity ,0.0,2.9888,6.252,Jogging
44,MainActivity ,0.00080000004,2.9896002,6.2528,Jogging
45,MainActivity ,-0.00080000004,2.9864001,6.2496,Jogging
46,MainActivity ,0.0,2.9872,6.2504005,Jogging
47,MainActivity ,0.0,2.988,6.2512,Jogging
48,MainActivity ,0.0,2.9888,6.252,Jogging
49,MainActivity ,0.00080000004,2.9896002,6.2528,Jogging
50,MainActivity ,-0.00080000004,2.9864001,6.2496,Jogging
51,MainActivity ,0.0,2.9872,6.2504005,Jogging
52,MainActivity ,0.0,2.988,6.2512,Jogging
53,MainActivity ,0.0,2.9888,6.252,Jogging
54,MainActivity ,0.00080000004,2.9896002,6.2528,Jogging
55,MainActivity ,-0.00080000004,2.9864001,6.2496,Jogging
56,MainActivity ,0.0,2.9872,6.2504005,Jogging
57,MainActivity ,0.0,2.988,6.2512,Jogging
58,MainActivity ,0.0,2.9888,6.252,Jogging
59,MainActivity ,0.00080000004,2.9896002,6.2528,Jogging
60,MainActivity ,-0.00080000004,2.9864001,6.2496,Jogging
61,MainActivity ,0.0,2.9872,6.2504005,Jogging
62,MainActivity ,0.0,2.988,6.2512,Jogging
63,MainActivity ,0.0,2.9888,6.252,Jogging
64,MainActivity ,0.00080000004,2.9896002,6.2528,Jogging
65,MainActivity ,-0.00080000004,2.9864001,6.2496,Jogging
66,MainActivity ,0.0,2.9872,6.2504005,Jogging
67,MainActivity ,0.0,2.988,6.2512,Jogging
68,MainActivity ,0.0,2.9888,6.252,Jogging
69,MainActivity ,0.00080000004,2.9896002,6.2528,Jogging
70,MainActivity ,-0.00080000004,2.9864001,6.2496,Jogging
71,MainActivity ,0.0,2.9872,6.2504005,Jogging
72,MainActivity ,0.0,2.988,6.2512,Jogging
73,MainActivity ,0.0,2.9888,6.252,Jogging
74,MainActivity ,0.00080000004,2.9896002,6.2528,Jogging
75,MainActivity ,-0.00080000004,2.9864001,6.2496,Jogging
76,MainActivity ,0.0,2.9872,6.2504005,Jogging
77,MainActivity ,0.0,2.988,6.2512,Jogging
78,MainActivity ,0.0,2.9888,6.252,Jogging
79,MainActivity ,0.00080000004,2.9896002,6.2528,Jogging
80,MainActivity ,-0.00080000004,2.9864001,6.2496,Jogging
81,MainActivity ,0.0,2.9872,6.2504005,Jogging
82,MainActivity ,0.0,2.988,6.2512,Jogging
83,MainActivity ,0.0,3.0040002,6.252,Jogging
84,MainActivity ,0.00080000004,3.0048,6.2528,Jogging
85,MainActivity ,-0.00080000004,3.0016003,6.2496,Jogging
86,MainActivity ,0.0,3.5688,6.2504005,Jogging
87,MainActivity ,0.0,3.5696,6.2512,Jogging
88,MainActivity ,0.0,3.5703998,6.252,Jogging
89,MainActivity ,0.00080000004,3.5712004,6.2528,Jogging
90,MainActivity ,-0.00080000004,3.568,6.2496,Jogging
91,MainActivity ,0.0,3.5688,6.2504005,Jogging
92,MainActivity ,0.0,3.5696,6.2512,Jogging
93,MainActivity ,0.0,3.5703998,6.252,Jogging
94,MainActivity ,0.00080000004,3.5712004,6.2528,Jogging
95,MainActivity ,-0.00080000004,3.568,6.2496,Jogging
96,MainActivity ,0.0,3.5688,6.2504005,Jogging
97,MainActivity ,0.0,3.5696,6.2512,Jogging
98,MainActivity ,0.0,3.5703998,6.252,Sitting
99,MainActivity ,0.00080000004,3.5712004,6.2528,Sitting
100,MainActivity ,-0.00080000004,3.568,6.2496,Sitting
101,MainActivity ,0.0,3.5688,6.2504005,Sitting
102,MainActivity ,0.0,3.5696,6.2512,Sitting
103,MainActivity ,0.0,3.5703998,6.252,Jogging
104,MainActivity ,0.00080000004,3.5712004,6.2528,Sitting
105,MainActivity ,-0.00080000004,3.568,6.2496,Sitting
106,MainActivity ,0.0,3.5688,6.2504005,Sitting
107,MainActivity ,0.0,3.5696,6.2512,Sitting
108,MainActivity ,0.0,3.5703998,6.252,Sitting
109,MainActivity ,0.00080000004,3.5712004,6.2528,Sitting
110,MainActivity ,-0.00080000004,3.568,6.2496,Sitting
111,MainActivity ,0.0,3.5688,6.2504005,Sitting
112,MainActivity ,0.0,3.5696,6.2512,Sitting
113,MainActivity ,0.0,3.5703998,6.252,Sitting
114,MainActivity ,0.00080000004,3.5712004,6.2528,Sitting
115,MainActivity ,-0.00080000004,3.568,6.2496,Sitting
116,MainActivity ,0.0,3.5688,6.2504005,Sitting
117,MainActivity ,0.0,3.5696,6.2512,Sitting
118,Secondary_Main ,-0.00080000004,3.568,6.2496,Sitting
119,Secondary_Main ,0.0,3.5688,6.2504005,Sitting
120,Secondary_Main ,0.0,3.5696,6.2512,Sitting
121,Secondary_Main ,0.0,3.5703998,6.252,Sitting
122,Secondary_Main ,0.00080000004,3.5712004,6.2528,Sitting
123,Secondary_Main ,-0.00080000004,3.568,6.2496,Sitting
