,NameActivity,X,Y,Z,PredictedActivity
0,Secondary_Main ,-1.1107104,5.42687,4.4638643,Jogging
1,Secondary_Main ,-1.1552618,5.461814,4.811985,Jogging
2,Secondary_Main ,-1.3776199,5.3310328,5.1609564,Jogging
3,Secondary_Main ,-1.3510116,5.3046775,5.6422563,Fall
4,Secondary_Main ,-1.2883947,5.366153,5.6940784,Jogging
5,Secondary_Main ,-1.2257164,5.387781,5.412183,Fall
6,Secondary_Main ,-1.2715931,5.2893467,5.180148,Jogging
7,Secondary_Main ,-1.3674147,5.294963,5.1442084,Jogging
8,Secondary_Main ,-1.4995441,5.270477,5.361909,Jogging
9,Secondary_Main ,-1.5767102,5.286466,5.407793,Jogging
10,Secondary_Main ,-1.7254725,5.361449,5.3464327,Jogging
11,Secondary_Main ,-1.6295819,5.3849463,5.5026646,Fall
12,Secondary_Main ,-1.5685048,5.3280067,5.5909934,Jogging
13,Secondary_Main ,-1.5067536,5.4609175,5.6046925,Jogging
14,Secondary_Main ,-1.3672615,5.373715,5.370267,Fall
15,Secondary_Main ,-1.4158657,5.383215,5.243907,Jogging
16,Secondary_Main ,-1.4206388,5.2991,5.2073236,Fall
17,Secondary_Main ,-1.349035,5.260463,5.2742925,Fall
18,Secondary_Main ,-1.197369,5.2866964,5.339338,Jogging
19,Secondary_Main ,-1.2420353,5.3274703,5.3542395,Fall
20,Secondary_Main ,-1.330885,5.373623,5.2156897,Fall
21,Secondary_Main ,-1.4064806,5.3644137,5.408268,Fall
22,Secondary_Main ,-1.5821574,5.296901,5.4356885,Fall
23,Secondary_Main ,-1.7133904,5.408084,5.2990007,Fall
24,Secondary_Main ,-1.6160669,5.3203144,5.4093943,Fall
25,Secondary_Main ,-1.476782,5.381813,5.3935575,Fall
26,Secondary_Main ,-1.44193,5.3477273,5.2917066,Fall
27,Secondary_Main ,-1.4022055,5.3425865,5.276062,Fall
28,Secondary_Main ,-1.3225877,5.2496533,5.2390575,Fall
29,Secondary_Main ,-1.3486212,5.177858,5.2567706,Fall
30,Secondary_Main ,-1.417153,5.273963,5.304034,Fall
31,Secondary_Main ,-1.3872962,5.301061,5.4095855,Fall
32,Secondary_Main ,-1.3443385,5.3980937,5.3812995,Fall
33,Secondary_Main ,-1.4299321,5.4473567,5.271948,Fall
34,Secondary_Main ,-1.3671314,5.3473363,5.276552,Fall
35,Secondary_Main ,-1.3384545,5.224654,5.3896966,Fall
36,Secondary_Main ,-1.2870846,5.2031713,4.9064283,Fall
37,Secondary_Main ,-1.5035434,5.5336933,3.889938,Fall
38,Secondary_Main ,-0.7018574,5.5919743,4.8351536,Fall
39,Secondary_Main ,-1.1310976,5.1523447,6.454798,Fall
40,Secondary_Main ,-1.7502801,5.04769,6.64281,Fall
41,Secondary_Main ,-2.1686792,5.055811,6.1089,Fall
42,Secondary_Main ,-2.0001657,5.3427014,5.4516087,Fall
43,Secondary_Main ,0.14609611,6.5586414,4.0004854,Jogging
44,Secondary_Main ,0.21237525,6.440962,4.2770786,Jogging
45,Secondary_Main ,0.1470538,6.295157,4.4073997,Jogging
46,Secondary_Main ,0.21294987,6.197796,4.7290115,Jogging
47,Secondary_Main ,0.23723668,6.2938776,4.5981007,Jogging
48,Secondary_Main ,0.2643505,6.2652464,4.4484267,Fall
49,Secondary_Main ,0.19707537,6.3316026,4.3516397,Jogging
50,Secondary_Main ,0.17196114,6.3902817,4.4251895,Jogging
51,Secondary_Main ,0.13810521,6.3886113,4.331475,Jogging
