,NameActivity,X,Y,Z,PredictedActivity
0, ,-1.8263184,4.277087,6.3652954,Jogging
1, ,-1.8555298,4.332629,6.363379,Jogging
2, ,-1.8263184,4.3417234,6.352844,Jogging
3, ,-1.80094,4.3211427,6.3949833,Jogging
4, ,-1.7808349,4.267993,6.4457397,Jogging
5, ,-1.8569703,4.2095704,6.544861,Jogging
6, ,-2.2098756,4.302466,6.9767704,Jogging
7, ,-2.2055664,4.6093993,7.071582,Jogging
8, ,-1.8560059,4.615625,6.6526003,Jogging
9, ,-1.738208,4.5318236,6.497449,Jogging
10, ,-1.441333,4.4312744,6.5553956,Jogging
11, ,-1.0960938,4.2426147,6.37583,Jogging
12, ,-0.9385498,4.1353517,6.0382447,Jogging
13, ,-0.98547363,4.2224975,6.2192507,Jogging
14, ,-0.8614624,4.175574,6.415576,Jogging
15, ,-0.75131834,4.1516237,6.7459717,Jogging
16, ,-0.7628174,4.180359,6.829773,Jogging
17, ,-0.8518799,4.188025,6.7043095,Jogging
18, ,-0.6991333,4.049634,6.7296877,Jogging
19, ,-0.49274904,3.883484,6.805823,Jogging
20, ,-0.2988159,3.7944093,6.8350344,Jogging
21, ,-0.3328125,3.722107,6.7162843,Jogging
22, ,-0.5444702,3.6756592,6.1996098,Jogging
23, ,-0.30887452,3.8729494,6.226428,Jogging
24, ,0.30356446,3.8078249,6.8192387,Jogging
25, ,0.45008546,3.5976076,6.813013,Jogging
26, ,0.24514161,3.8355958,6.655945,Jogging
27, ,0.060314942,3.93136,6.75459,Jogging
28, ,-0.31557617,3.9835572,7.153943,Jogging
29, ,-0.45635986,3.9265747,7.3220215,Jogging
30, ,-0.49514163,3.7125368,7.3541017,Jogging
31, ,-0.97302246,3.6158082,7.8324585,Jogging
32, ,-1.1181152,3.5478148,7.8113894,Jogging
33, ,-1.0941772,3.441504,7.596387,Jogging
34, ,-1.1171631,3.4678469,7.4522586,Jogging
35, ,-0.828894,3.4482179,7.2583256,Jogging
36, ,-0.6119751,3.453479,7.078284,Jogging
37, ,-0.5842041,3.515735,6.872864,Jogging
38, ,-0.524353,3.5449343,6.774707,Jogging
39, ,-0.45108643,3.5195556,6.913086,Jogging
40, ,-0.57127684,3.413257,7.225769,Jogging
41, ,-0.48796389,3.3409548,7.2655153,Jogging
42, ,-0.38261718,3.338562,6.8623295,Jogging
43, ,-0.9677613,3.5789309,6.75603,Jogging
44, ,-1.1018311,3.8485231,7.0390263,Jogging
45, ,-1.0865113,3.6445436,7.172144,Jogging
46, ,-0.97590333,3.5109377,7.1247315,Jogging
47, ,-0.86433107,3.4740725,7.1434083,Jogging
48, ,-0.97302246,3.5593019,7.25354,Jogging
49, ,-1.0357544,3.6996095,7.327759,Jogging
50, ,-1.0051148,3.6804566,7.332068,Jogging
51, ,-0.9213135,3.4865236,7.3172245,Jogging
52, ,-0.98978275,3.456836,7.131922,Jogging
53, ,-1.1420532,3.6675172,7.007422,Jogging
