,NameActivity,X,Y,Z,PredictedActivity
0,Secondary_Main ,-0.74316025,0.82168996,7.496725,Jogging
1,Secondary_Main ,-0.7546524,0.8465898,7.3798876,Jogging
2,Secondary_Main ,-0.72017586,0.96534216,7.525455,Jogging
3,Secondary_Main ,-0.61291564,0.9634268,7.6959224,Jogging
4,Secondary_Main ,-0.48841715,0.9136274,8.025364,Jogging
5,Secondary_Main ,-0.52289367,0.82552075,8.065587,Jogging
6,Secondary_Main ,-0.63781536,0.81019783,7.837659,Jogging
7,Secondary_Main ,-0.725922,0.837013,7.6308002,Jogging
8,Secondary_Main ,-0.72017586,0.8446744,7.5350323,Jogging
9,Secondary_Main ,-0.641646,0.8542512,7.71316,Jogging
10,Secondary_Main ,-0.6397307,0.8465898,7.755298,Jogging
11,Secondary_Main ,-0.65505356,0.911712,7.747637,Jogging
12,Secondary_Main ,-0.65696895,0.92703485,7.7878594,Jogging
13,Secondary_Main ,-0.64739215,0.8523358,7.7744517,Jogging
14,Secondary_Main ,-0.6301539,0.81594396,7.7629595,Jogging
15,Secondary_Main ,-0.67803794,0.87723553,7.6614456,Jogging
16,Secondary_Main ,-0.6435614,0.890643,7.674853,Jogging
17,Secondary_Main ,-0.61291564,0.8523358,7.784029,Jogging
18,Secondary_Main ,-0.5899313,0.9040506,7.822336,Jogging
19,Secondary_Main ,-0.6090849,0.90021986,7.7648754,Jogging
20,Secondary_Main ,-0.69527614,0.8599973,7.676769,Jogging
21,Secondary_Main ,-0.72975266,0.8465898,7.6920915,Jogging
22,Secondary_Main ,-0.64739215,0.837013,7.8185053,Jogging
23,Secondary_Main ,-0.65696895,0.83318216,7.8529816,Jogging
24,Secondary_Main ,-0.6512228,0.92895025,7.7878594,Jogging
25,Secondary_Main ,-0.6512228,0.9232042,7.768706,Jogging
26,Secondary_Main ,-0.64547676,0.92895025,7.745722,Jogging
27,Secondary_Main ,-0.6435614,0.96151143,7.741891,Jogging
28,Secondary_Main ,-0.6512228,0.9155427,7.7725368,Jogging
29,Secondary_Main ,-0.9404425,1.2392389,6.703765,Jogging
30,Secondary_Main ,-0.66846114,0.46734822,7.651869,Jogging
31,Secondary_Main ,-0.5267244,1.0745177,7.6556993,Jogging
32,Secondary_Main ,-0.62823856,1.133894,7.414364,Jogging
33,Secondary_Main ,-0.6933608,1.0189722,7.586746,Jogging
34,Secondary_Main ,-0.6722919,1.043872,7.6288843,Jogging
35,Secondary_Main ,-0.6090849,1.0802639,7.728483,Jogging
36,Secondary_Main ,-0.57460845,1.028549,7.904697,Jogging
37,Secondary_Main ,-0.5631162,0.95576537,8.054094,Jogging
38,Secondary_Main ,-0.58418524,0.9155427,7.9487495,Jogging
39,Secondary_Main ,-0.73932946,0.90021986,7.6556993,Jogging
40,Secondary_Main ,-0.7929596,0.9155427,7.4718246,Jogging
41,Secondary_Main ,-0.70485294,0.8734048,7.603985,Jogging
42,Secondary_Main ,-0.5592855,0.9232042,7.8012667,Jogging
43,Secondary_Main ,-0.5995081,0.94235784,7.8050976,Jogging
44,Secondary_Main ,-0.6301539,0.9500193,7.7591286,Jogging
45,Secondary_Main ,-0.62632316,0.9959879,7.782113,Jogging
46,Secondary_Main ,-0.65505356,0.9021352,7.837659,Jogging
47,Secondary_Main ,-0.61674637,0.8944738,7.690176,Jogging
48,Secondary_Main ,-0.6052542,0.86765873,7.711245,Jogging
49,Secondary_Main ,-0.6722919,0.8714894,7.751467,Jogging
50,Secondary_Main ,-0.6493075,1.0323799,7.6633606,Jogging
51,Secondary_Main ,-0.66654575,0.9730036,7.7323136,Jogging
52,Secondary_Main ,-0.6493075,0.9730036,7.808928,Jogging
53,Secondary_Main ,-0.6703765,0.9825804,7.751467,Jogging
54,Secondary_Main ,-0.6397307,1.0151415,7.7667904,Jogging
55,Secondary_Main ,-0.65696895,0.99407256,7.784029,Jogging
56,Secondary_Main ,-0.6512228,1.0477027,7.7667904,Jogging
57,Secondary_Main ,-0.63589996,0.9481039,7.7629595,Jogging
58,Secondary_Main ,-0.6244078,0.9921572,7.743806,Jogging
59,Secondary_Main ,-0.65505356,1.0419567,7.751467,Jogging
60,Secondary_Main ,-0.6493075,0.9787497,7.785944,Jogging
61,Secondary_Main ,-0.6991069,0.9883265,7.7591286,Jogging
62,Secondary_Main ,-0.6933608,0.9634268,7.711245,Jogging
63,Secondary_Main ,-0.6703765,0.8829816,7.780198,Jogging
64,Secondary_Main ,-0.6397307,0.8810662,7.8510666,Jogging
65,Secondary_Main ,-0.7029376,0.90979666,7.776367,Jogging
66,Secondary_Main ,-0.71059906,0.9212888,7.690176,Jogging
67,Secondary_Main ,-0.60333884,0.94618857,7.902781,Jogging
68,Secondary_Main ,-0.63206923,0.95193464,7.7093296,Jogging
69,Secondary_Main ,-0.63781536,0.91745806,7.770621,Jogging
70,Secondary_Main ,-0.6052542,0.8963891,7.8050976,Jogging
71,Secondary_Main ,-0.58418524,0.9634268,7.902781,Jogging
72,Secondary_Main ,-0.65505356,0.91745806,7.8319125,Jogging
73,Secondary_Main ,-0.63206923,0.9155427,7.741891,Jogging
74,Secondary_Main ,-0.66654575,0.9251195,7.7054987,Jogging
75,Secondary_Main ,-0.6205771,0.95385003,7.7629595,Jogging
76,Secondary_Main ,-0.5975927,0.9634268,7.795521,Jogging
77,Secondary_Main ,-0.63589996,0.87915087,7.7648754,Jogging
78,Secondary_Main ,-0.65505356,0.9385271,7.780198,Jogging
79,Secondary_Main ,-0.64739215,0.96151143,7.835743,Jogging
80,Secondary_Main ,-0.6090849,0.98449576,7.8280816,Jogging
81,Secondary_Main ,-0.60333884,0.97108823,7.8874583,Jogging
82,Secondary_Main ,-1.1626244,2.0934901,7.5043864,Jogging
83,Secondary_Main ,-0.7354988,-0.036391865,7.782113,Jogging
84,Secondary_Main ,-0.59184664,1.4460979,6.9144545,Jogging
85,Secondary_Main ,-0.45968673,1.5514427,7.4622483,Jogging
86,Video1Activity ,-0.6071695,1.1070788,8.421844,Jogging
87,Video1Activity ,-0.47500965,1.0055647,8.421844,Jogging
88,Video1Activity ,-0.73166806,0.83892834,8.605719,Jogging
89,Video1Activity ,-0.77763677,0.6818687,8.067502,Jogging
90,Video1Activity ,-0.837013,0.7699753,7.6671915,Jogging
91,Video1Activity ,-0.81594396,0.7795521,7.521624,Jogging
92,Video1Activity ,-0.75848305,0.8523358,7.466079,Jogging
93,Video1Activity ,-0.72975266,0.94235784,7.621223,Jogging
94,Video1Activity ,-0.68569934,0.94427323,7.699753,Jogging
95,Video1Activity ,-0.65696895,0.93278104,7.770621,Jogging
96,Video1Activity ,-0.67612255,0.9404425,7.843405,Jogging
97,Video1Activity ,-0.66654575,0.9040506,7.8280816,Jogging
98,Video1Activity ,-0.62823856,0.8714894,7.8261666,Jogging
99,Video1Activity ,-0.57269305,0.8868123,7.84149,Jogging
100,Video1Activity ,-0.5477933,0.8734048,7.8587284,Jogging
101,Video1Activity ,-0.6301539,0.8446744,7.7572136,Jogging
102,Video1Activity ,-0.70676833,0.86765873,7.837659,Jogging
103,Video1Activity ,-0.69527614,0.8619126,7.872135,Jogging
104,Video1Activity ,-0.61100024,0.79679036,7.904697,Jogging
105,Video1Activity ,-0.5152322,0.773806,8.042603,Jogging
106,Video1Activity ,-0.54204726,0.69144547,8.1881695,Jogging
107,Video1Activity ,-0.75082165,4.5413218,5.274905,Jogging
108,Video1Activity ,-0.90788126,4.6619897,5.9395356,Jogging
109,Video1Activity ,-0.24133554,4.7041273,7.115568,Jogging
110,Video1Activity ,-0.58418524,4.6198516,7.6288843,Jogging
111,Video1Activity ,-0.59376204,4.6294284,7.228574,Jogging
112,Video1Activity ,-0.4232949,4.483861,6.000827,Jogging
