,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],235,7700,525,,65
1,['accelerometer_DomandeVideo_1 '],83,5442,410,,
2,['accelerometer_Video_2 '],,5,,,
3,['accelerometer_DomandeVideo_2 '],,1,,,
4,['accelerometer_Video_2 '],,4,,,
5,['accelerometer_DomandeVideo_2 '],,1,,,
6,['accelerometer_Video_2 '],,44,,,
7,['accelerometer_DomandeVideo_2 '],,1,,,
8,['accelerometer_Video_2 '],,190,,,
9,['accelerometer_DomandeVideo_2 '],,6,,,
10,['accelerometer_Video_3 '],,1,,,
11,['accelerometer_DomandeVideo_2 '],,11,,,
12,['accelerometer_Video_3 '],,1,,,
13,['accelerometer_DomandeVideo_2 '],,237,15,,
14,['accelerometer_Video_3 '],,5,,,
15,['accelerometer_Video_2 '],28,1956,8,1,
16,['accelerometer_Video_3 '],,7,1,,
17,['accelerometer_DomandeVideo_3 '],,1,,,
18,['accelerometer_Video_3 '],,2,,,
19,['accelerometer_DomandeVideo_3 '],,,1,,
20,['accelerometer_Video_3 '],,5,5,,
21,['accelerometer_DomandeVideo_3 '],,1,,,
22,['accelerometer_Video_3 '],,4,1,,
23,['accelerometer_DomandeVideo_3 '],,2,,,
24,['accelerometer_Video_3 '],,24,1,,
25,['accelerometer_DomandeVideo_3 '],,1,,,
26,['accelerometer_Video_3 '],2,46,,,
27,['accelerometer_DomandeVideo_3 '],,1,,,
28,['accelerometer_Video_3 '],,12,,,
29,['accelerometer_DomandeVideo_3 '],,1,,,
30,['accelerometer_Video_3 '],2,22,,,
31,['accelerometer_DomandeVideo_3 '],,4,,,
32,['accelerometer_Video_3 '],,46,,,
33,['accelerometer_DomandeVideo_3 '],1,176,2,,
34,['accelerometer_Video_4 '],,1,,,
35,['accelerometer_DomandeVideo_3 '],3,855,21,,
36,['accelerometer_Video_4 '],,1,,,
37,['accelerometer_Video_3 '],,1,,,
38,['accelerometer_Video_4 '],,2,,,
39,['accelerometer_Video_3 '],,2,,,
40,['accelerometer_Video_4 '],,1,,,
41,['accelerometer_Video_3 '],,224,,,
42,['accelerometer_Video_4 '],,1,,,
43,['accelerometer_Video_3 '],9,2137,7,,
44,['accelerometer_Video_4 '],,42,5,,
45,['accelerometer_DomandeVideo_4 '],,1,,,
46,['accelerometer_Video_4 '],,27,,,
47,['accelerometer_DomandeVideo_4 '],,3,,,
48,['accelerometer_Video_4 '],,4,,,
49,['accelerometer_DomandeVideo_4 '],,1,,,
50,['accelerometer_Video_4 '],,10,1,,
51,['accelerometer_DomandeVideo_4 '],,1,,,
52,['accelerometer_Video_4 '],1,97,4,,
53,['accelerometer_DomandeVideo_4 '],,1,,,
54,['accelerometer_Video_4 '],8,208,11,,
55,['accelerometer_DomandeVideo_4 '],,9,,,
56,['accelerometer_DomandeVideo_5 '],,2,,,
