,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,,806,72,,
1,Video1Activity ,,71,9,,
2,Secondary_Main ,,483,237,,
3,Video1Activity ,,22,3,,
4,Secondary_Main ,19,6448,1001,,
5,Video1Activity ,,169,,,
6,Domanda_Video1Activity ,,56,,,
7,Secondary_Main ,,653,145,,
8,Video1Activity ,,740,248,,
9,Domanda_Video1Activity ,44,5537,788,,
10,Video2Activity ,,138,37,,
11,Domanda_Video2Activity ,,212,44,,
12,Video3Activity ,,88,,,
13,Domanda_Video3Activity ,,23,,,
14,Secondary_Main ,,62,,,
15,Video1Activity ,,127,,,
16,Domanda_Video1Activity ,,62,5,,
17,Video2Activity ,1,88,16,,
18,Domanda_Video2Activity ,2,4421,2584,,
19,Video3Activity ,,249,245,,
20,Domanda_Video3Activity ,2,474,45,,
21,Video4Activity ,1,147,70,,
22,Domanda_Video4Activity ,,24,,,
23,Secondary_Main ,,28,,,
24,Video1Activity ,,218,36,,
25,Domanda_Video1Activity ,,46,14,,
26,Video2Activity ,,33,41,,
27,Domanda_Video2Activity ,,9,44,,
28,Video3Activity ,,81,64,,
29,Domanda_Video3Activity ,7,6039,1267,,
30,Video4Activity ,,383,196,,
31,Domanda_Video4Activity ,1,1956,814,,
32,Activity_Tendina ,,433,204,,
33,QuizActivityText0 ,,21,4,,
34,Secondary_Main ,,29,27,,
35,Video1Activity ,23,250,102,,
36,Domanda_Video1Activity ,,23,1,,
37,Secondary_Main ,5,311,17,,
38,Video1Activity ,,154,,,
39,Domanda_Video1Activity ,6,316,31,,
40,Video2Activity ,,68,20,,
41,Domanda_Video2Activity ,,18,22,,
42,Video3Activity ,,187,3,,
43,Domanda_Video3Activity ,,14,9,,
44,Secondary_Main ,,1,25,,
45,Video1Activity ,,236,142,,
46,Domanda_Video1Activity ,,99,26,,
47,Video2Activity ,,92,3,,
48,Domanda_Video2Activity ,,266,58,,
49,Video3Activity ,,63,7,,
50,Domanda_Video3Activity ,,75,130,,
51,Video4Activity ,,2,196,,
52,Domanda_Video4Activity ,8,1078,762,,
53,QuizActivityText0 ,2,182,8,,
54,QuizActivityText1 ,,223,9,,
55,QuizActivityText2 ,1,883,44,,
56,QuizActivityText3 ,,202,6,,
57,QuizActivityText4 ,,128,48,,
58,QuizActivityText5 ,,457,153,,
59,QuizActivityText6 ,5,1023,189,,
60,QuizActivityText7 ,,1117,250,,
61,QuizActivityText8 ,,1245,235,,
62,QuizActivityText9 ,,850,662,,
63,QuizActivityText10 ,,551,167,,
64,QuizActivityButtons0 ,,381,124,,
65,QuizActivityButtons1 ,,107,51,,
66,QuizActivityButtons2 ,,93,104,,
67,QuizActivityButtons3 ,,314,42,,
68,QuizActivityButtons4 ,,191,100,,
69,QuizActivityButtons5 ,,149,115,,
70,QuizActivityButtons6 ,,56,160,,
71,QuizActivityButtons7 ,24,858,1874,1,
72,QuizActivityButtons8 ,41,600,706,1,
73,QuizActivityButtons9 ,,212,117,,
74,QuizActivityButtons10 ,,77,109,,
75,QuizActivityButtons11 ,,112,210,,
76,QuizActivityButtons12 ,,232,270,,
77,QuizActivityButtons13 ,,45,81,,
78,QuizActivityButtons14 ,1,192,39,,
79,QuizActivityButtons15 ,,102,12,,
80,QuizActivityButtons16 ,,99,141,,
81,QuizActivityButtons17 ,,135,47,,
82,QuizActivityButtons18 ,,90,46,,
83,QuizActivityButtons19 ,,53,75,,
84,QuizActivityButtons20 ,,18,189,,
85,QuizActivityButtons21 ,,57,55,,
86,QuizActivityButtons22 ,,94,9,,
87,QuizActivityButtons23 ,,69,36,,
88,QuizActivityButtons24 ,,89,111,,
89,QuizActivityButtons25 ,,217,104,,
90,QuizActivityButtons26 ,,14,86,,
91,QuizActivityButtons27 ,,105,78,,
92,QuizActivityButtons28 ,,173,130,,
93,QuizActivityButtons29 ,,23,69,,
94,QuizActivityButtons30 ,,314,89,,
95,QuizActivityButtons31 ,,172,162,,
96,QuizActivityButtons32 ,,124,15,,
97,QuizActivityButtons33 ,,70,13,,
98,QuizActivityButtons34 ,,91,17,,
99,QuizActivityButtons35 ,,36,34,,
100,QuizActivityButtons36 ,,71,192,,
101,QuizActivityButtons37 ,,93,140,,
102,QuizActivityButtons38 ,8,797,310,,
103,QuizActivityButtons39 ,,111,,,
104,QuizActivityButtons40 ,,1353,794,,
105,QuizActivityButtons41 ,,71,7,,
106,QuizActivityButtons42 ,,103,5,,
107,QuizActivityButtons43 ,,3817,4816,,
108,QuizActivityButtons44 ,,221,61,,
109,QuizActivityButtons45 ,,448,12,,
110,QuizActivityButtons46 ,,196,14,,
111,QuizActivityButtons47 ,1,226,155,,
112,QuizActivityButtons48 ,4,152,101,,
113,QuizActivityButtons49 ,,124,60,,
114,QuizActivityButtons50 ,,146,91,,
115,QuizActivityButtons51 ,,206,34,,
116,QuizActivityButtons52 ,1,3270,2582,,
117,QuizActivityButtons53 ,,99,91,,
118,QuizActivityButtons54 ,,179,64,,
119,QuizActivityButtons55 ,,152,93,,
120,QuizActivityButtons56 ,,57,131,,
121,QuizActivityButtons57 ,,5031,4074,,
122,QuizActivityButtons58 ,,55,69,,
123,QuizActivityButtons59 ,,165,134,,
124,QuizActivityButtons60 ,,120,2,,
125,QuizActivityButtons61 ,,360,88,,
126,QuizActivityButtons62 ,,196,17,,
127,QuizActivityButtons63 ,,109,6,,
128,Statistica,0.21621282862783192,67.0385109516498,32.74318720688539,0.002089012836983883,0.0
