,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,16,257,48,4,16
1,Video1Activity ,,90,,,
2,Domanda_Video1Activity ,,38,,,
3,Video2Activity ,,60,,,
4,Domanda_Video2Activity ,,38,,,
5,Video3Activity ,,58,,,
6,Domanda_Video3Activity ,,42,,,
7,Video4Activity ,,56,,,
8,Domanda_Video4Activity ,36,176,44,,530
9,Activity_Tendina ,108,166,94,,
10,QuizActivityText0 ,,48,136,,
11,QuizActivityText1 ,,17,125,,
12,QuizActivityText2 ,362,121,127,3,21
13,QuizActivityText3 ,163,3,102,,
14,QuizActivityText4 ,157,36,45,22,
15,QuizActivityText5 ,196,113,68,39,
16,QuizActivityText6 ,153,512,26,46,27
17,QuizActivityText7 ,2,700,,,132
18,QuizActivityText8 ,80,79,,7,4
19,QuizActivityText9 ,82,495,,47,8
20,QuizActivityText10 ,,774,,,
21,QuizActivityButtons0 ,11,943,14,,
22,QuizActivityButtons1 ,11,694,18,,45
23,QuizActivityButtons2 ,144,247,9,71,81
24,QuizActivityButtons3 ,,466,,,
25,QuizActivityButtons4 ,,173,75,,
26,QuizActivityButtons5 ,,42,51,,33
27,QuizActivityButtons6 ,,182,,,
28,QuizActivityButtons7 ,,1582,,,
29,QuizActivityButtons8 ,,362,,,
30,QuizActivityButtons9 ,,238,,,
31,QuizActivityButtons10 ,,192,,,
32,QuizActivityButtons11 ,,154,,,
33,QuizActivityButtons12 ,7,552,11,,
34,QuizActivityButtons13 ,,304,,,
35,QuizActivityButtons14 ,,1183,61,,
36,QuizActivityButtons15 ,13,623,92,,
37,QuizActivityButtons16 ,56,312,173,48,11
38,QuizActivityButtons17 ,21,493,30,18,2
39,QuizActivityButtons18 ,71,343,30,138,
40,QuizActivityButtons19 ,86,139,269,,
41,QuizActivityButtons20 ,45,129,,,
42,QuizActivityButtons21 ,74,106,125,37,
43,QuizActivityButtons22 ,,277,107,,
44,QuizActivityButtons23 ,74,3005,12,50,119
45,QuizActivityButtons24 ,,90,,,
46,QuizActivityButtons25 ,,132,,,
47,QuizActivityButtons26 ,,118,,,
48,QuizActivityButtons27 ,,120,,,
49,QuizActivityButtons28 ,,192,,,
50,QuizActivityButtons29 ,,89,,,39
51,QuizActivityButtons30 ,,136,,,510
52,QuizActivityButtons31 ,,95,,,111
53,QuizActivityButtons32 ,9,594,23,,
54,QuizActivityButtons33 ,,186,,,
55,QuizActivityButtons34 ,,326,,,
56,QuizActivityButtons35 ,37,1280,1107,,
57,QuizActivityButtons36 ,,,322,,
58,QuizActivityButtons37 ,,,136,,
59,QuizActivityButtons38 ,,,74,,
60,QuizActivityButtons39 ,,,110,,
61,QuizActivityButtons40 ,,,110,,
62,QuizActivityButtons41 ,,,158,,
63,QuizActivityButtons42 ,,,116,,
64,QuizActivityButtons43 ,,,302,,
65,QuizActivityButtons44 ,,,378,,
66,QuizActivityButtons45 ,,,158,,
67,QuizActivityButtons46 ,,,176,,
68,QuizActivityButtons47 ,,,326,,
69,QuizActivityButtons48 ,,,170,,
70,QuizActivityButtons49 ,,,58,,
71,QuizActivityButtons50 ,,,40,,
72,QuizActivityButtons51 ,,,18,,
73,QuizActivityButtons52 ,,,10,,
74,QuizActivityButtons53 ,,,10,,
75,QuizActivityButtons54 ,,,18,,
76,QuizActivityButtons55 ,,,10,,
77,QuizActivityButtons56 ,,,16,,
78,QuizActivityButtons57 ,,,10,,
79,QuizActivityButtons58 ,,,18,,
80,QuizActivityButtons59 ,,,8,,
81,QuizActivityButtons60 ,,,8,,
82,QuizActivityButtons61 ,,,10,,
83,QuizActivityButtons62 ,,,8,,
84,QuizActivityButtons63 ,,,18,,
85,QuizActivityButtons64 ,,,8,,
86,QuizActivityButtons65 ,,,8,,
87,QuizActivityButtons66 ,,,8,,
88,QuizActivityButtons67 ,,,8,,
89,QuizActivityButtons68 ,,,8,,
90,QuizActivityButtons69 ,,,8,,
91,QuizActivityButtons70 ,,,10,,
92,QuizActivityButtons71 ,,,6,,
93,QuizActivityButtons72 ,,,10,,
94,QuizActivityButtons73 ,,,8,,
95,QuizActivityButtons74 ,,,10,,
96,QuizActivityButtons75 ,,,8,,
97,QuizActivityButtons76 ,,,8,,
98,QuizActivityButtons77 ,,,8,,
99,QuizActivityButtons78 ,,,8,,
100,QuizActivityButtons79 ,,,8,,
101,QuizActivityButtons80 ,,,8,,
102,QuizActivityButtons81 ,,,10,,
103,QuizActivityButtons82 ,15,83,32,,
104,Statistica,6.69438120690224,66.18826091260021,19.79610016826685,1.7486555148635718,5.572602197367119
