,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,,35,,,
1,MainActivity ,41,101,,,
2,Secondary_Main ,,52,,,
3,Video1Activity ,,202,,,
4,Domanda_Video1Activity ,,37,3,,
5,Secondary_Main ,,1,91,,
6,Video1Activity ,,,222,,
7,Domanda_Video1Activity ,,855,1083,,
8,Video2Activity ,31,109,96,,
9,Domanda_Video2Activity ,,56,,,
10,Video3Activity ,,66,,,
11,Domanda_Video3Activity ,,38,,,
12,Video4Activity ,,76,,,
13,Domanda_Video4Activity ,104,615,16,18,205
14,Activity_Tendina ,292,293,51,148,84
15,QuizActivityText0 ,,226,,,
16,QuizActivityText1 ,145,314,,,7
17,QuizActivityText2 ,,38,,,
18,Secondary_Main ,63,256,,21,70
19,Video1Activity ,,,17,,57
20,Domanda_Video1Activity ,,,,,36
21,Video2Activity ,,,,,72
22,Domanda_Video2Activity ,,,,,52
23,Video3Activity ,,,,,62
24,Domanda_Video3Activity ,,,,,38
25,Video4Activity ,,,,,50
26,Domanda_Video4Activity ,,,168,,38
27,QuizActivityText2 ,47,502,129,,
28,QuizActivityText3 ,,206,,,
29,QuizActivityText4 ,,194,,,
30,QuizActivityText5 ,,226,,,
31,QuizActivityText6 ,293,288,26,1,558
32,QuizActivityText7 ,413,1482,237,16,222
33,QuizActivityText8 ,,406,,,
34,QuizActivityText9 ,,192,,,
35,QuizActivityText10 ,,602,,,
36,QuizActivityButtons0 ,,38,,,
37,Secondary_Main ,,42,,,
38,Video1Activity ,,64,,,
39,Domanda_Video1Activity ,,34,,,
40,Video2Activity ,,66,,,
41,Domanda_Video2Activity ,,32,,,
42,Video3Activity ,,72,,,
43,Domanda_Video3Activity ,,52,,,
44,Video4Activity ,,58,,,
45,Domanda_Video4Activity ,,4,,,
46,QuizActivityText10 ,,446,,,
47,QuizActivityButtons0 ,,206,,,
48,QuizActivityButtons1 ,,184,,,
49,QuizActivityButtons2 ,,176,,,
50,Statistica,10.017525411847178,62.684893094987736,14.994742376445846,1.4300736067297581,10.872765509989485
